Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2023-08-07 00:00:00-04:00,435.8680608674377,437.9662459437654,435.1686658419951,437.8108215332031,58357500,0.0,0.0,0.0,0.008728631590700697,-0.015465623647406446,-0.0076838147611804075,0.02513308658332747,0.006200894087296253,0.006534982621519513,0.8183416219213328,0.5635016100091136,438.92933044433596,427.3755487060547,1,-0.0057687113333614315
2023-08-08 00:00:00-04:00,435.2560225806944,437.80106358011784,432.5264466177703,435.9068603515625,71361300,0.0,0.0,0.0,-0.004348821655373869,-0.016933973964207705,-0.014689095617359538,0.014215911644655854,0.006199292705361543,0.006565791615545691,0.9958764543983137,0.2642807122935848,439.23482818603514,428.0678405761719,1,-0.013058293467646864
2023-08-09 00:00:00-04:00,436.17886277984366,436.34401046211,432.2253381355895,432.99273681640625,78789600,0.0,0.0,0.0,-0.006685197688345634,-0.009730507054785176,-0.02142649049228884,-0.0006052730247640969,0.006158603804800041,0.006641058583664586,1.1097121290151477,0.05455857801007533,439.2217163085937,428.59791076660156,1,-0.013707133184187037
2023-08-10 00:00:00-04:00,435.3629392587793,438.77249359971825,431.9728314961222,433.148193359375,93005500,0.0,0.0,0.0,0.0003590280615599628,-0.0065279069386536825,-0.014541644943521947,-0.008118967022020751,0.0058701596855230695,0.006636978402141898,1.2912220833122192,0.08208924378084874,439.04444122314453,429.1279949951172,1,-0.021574041455887927
2023-08-11 00:00:00-04:00,431.2636876715916,433.9155664068905,430.6614366639976,432.8955993652344,68690900,0.0,0.0,0.0,-0.0005831583693829412,-0.002596180605800358,-0.02466520213011003,-0.008079553777425419,0.005870083891852622,0.006557918402357455,0.9544007628992646,0.142945307302488,438.8681365966797,429.698125,1,-0.020531792357387335
2023-08-14 00:00:00-04:00,431.9728365088401,435.28521728515625,431.66198769446675,435.28521728515625,47867400,0.0,0.0,0.0,0.005520079029275982,-0.0057687113333614315,-0.021145118262355656,-0.006055265244589325,0.0059581830380901575,0.006429711416963919,0.6673073369526766,0.29583688843472833,438.7355453491211,430.2392059326172,1,-0.019571104445734178
2023-08-15 00:00:00-04:00,433.4979013508741,433.85733698415845,429.6415201468884,430.21466064453125,75707500,0.0,0.0,0.0,-0.011648814247011918,-0.013058293467646864,-0.02977113863025649,-0.024879376388691532,0.006180762934503962,0.006551060110551261,1.0590812254412274,0.034424073232604976,438.1867172241211,430.5608056640625,1,-0.010702565616586557
2023-08-16 00:00:00-04:00,429.79691761113946,431.4676929065837,426.950780457512,427.0576477050781,80107200,0.0,0.0,0.0,-0.007338227234570338,-0.013707133184187037,-0.023304262882822502,-0.03418265908975304,0.006267883683895843,0.006631932573454619,1.1095963073848494,0.00552566816310958,437.43098602294924,430.8351354980469,1,0.007710686677874001
2023-08-17 00:00:00-04:00,428.5340526695527,428.7963146272203,423.27888271979333,423.8034362792969,95711300,0.0,0.0,0.0,-0.0076200752832052965,-0.021574041455887927,-0.02796111505962695,-0.035140965307100536,0.006312285066750771,0.006722399292523949,1.3030652181341846,0.022794736920521863,436.6592224121094,431.02638061523436,1,0.0013753681360038073
2023-08-18 00:00:00-04:00,420.9670518976972,425.046860783059,420.61736923881205,424.0074768066406,98852000,0.0,0.0,0.0,0.00048145085640438623,-0.020531792357387335,-0.023074668722067093,-0.034676433098538184,0.006320295752539167,0.006535825487308993,1.321026100461969,0.13204664611934924,435.89766082763674,431.2503533935547,1,0.00794961694277263
2023-08-21 00:00:00-04:00,425.0274258479956,427.5141569709801,422.86126681527594,426.7662048339844,68719000,0.0,0.0,0.0,0.006506319294463214,-0.019571104445734178,-0.02522691572707314,-0.0327168915408107,0.0064410532738170675,0.006484073447265188,0.9094086388990384,0.23950069478232974,435.17592468261716,431.4795623779297,1,0.007784457900034125
2023-08-22 00:00:00-04:00,428.55354104651144,428.55354104651144,425.0468724957572,425.6102600097656,64994200,0.0,0.0,0.0,-0.002708613782266167,-0.010702565616586557,-0.023621101841555303,-0.03796322483537673,0.006361065190668326,0.006427971367088541,0.8545724494915761,0.19447597681006956,434.33616790771487,431.6707482910156,1,0.025128353939730896
2023-08-23 00:00:00-04:00,426.6787395640222,430.9722529577655,426.5330384673933,430.3505554199219,68441000,0.0,0.0,0.0,0.011137643650901419,0.007710686677874001,-0.006102137915548145,-0.027397881007806935,0.006991866816079076,0.006374892612347443,0.9014403803169339,0.3791132185501607,433.7300262451172,431.8812536621094,1,0.018012403728990156
2023-08-24 00:00:00-04:00,431.9630759418828,432.4779062769333,424.35715215624055,424.3863220214844,88517300,0.0,0.0,0.0,-0.013859011736647608,0.0013753681360038073,-0.020228345569067274,-0.03447583709352897,0.007450215343937551,0.006656105765187226,1.168696566512442,0.15427408788223995,432.97235107421875,431.91711791992185,1,0.03080864624506985
2023-08-25 00:00:00-04:00,426.1250849933823,428.67009652943136,422.55041275410997,427.378173828125,102325100,0.0,0.0,0.0,0.007049830900273779,0.00794961694277263,-0.012745395299004425,-0.03709622967783632,0.0072497554265855465,0.0066533345774130595,1.331389781559258,0.27673919560933835,432.14910583496095,432.00275329589846,1,0.025501687763954006
2023-08-28 00:00:00-04:00,429.58321166360145,430.7100163617618,427.37818906847735,430.0883483886719,61595400,0.0,0.0,0.0,0.006341396745348948,0.007784457900034125,-0.011938996984314998,-0.032831663743503325,0.007436606905050724,0.006596721666109265,0.8016726535218541,0.40222907184992207,431.4191131591797,432.0376849365234,0,0.014635494515592207
2023-08-29 00:00:00-04:00,429.98145051502803,436.58685382919015,429.7968859008097,436.3051452636719,83081900,0.0,0.0,0.0,0.014454697269273398,0.025128353939730896,0.014156850466267468,-0.016035753721788115,0.008250559302066396,0.006596495774887863,1.0621143044336314,0.7874215663337447,431.06358795166017,432.2261328125,0,-0.006545569103453386
2023-08-30 00:00:00-04:00,436.6451330362777,438.7433178729009,435.93601480238254,438.1022033691406,69053900,0.0,0.0,0.0,0.004118810252358385,0.018012403728990156,0.025861978408333597,0.0019550211820134056,0.007706904824274364,0.006598978284614028,0.8970467977367897,0.9049777963644987,431.1063293457031,432.4948162841797,0,-0.013658236747646435
2023-08-31 00:00:00-04:00,438.723872522232,439.87009407268613,437.2765254736785,437.4610900878906,66084600,0.0,0.0,0.0,-0.0014633874842894246,0.03080864624506985,0.032226387611432816,0.0033641868198464042,0.007684600930518401,0.006604625528776461,0.8574667759618501,0.871795137600853,431.1796676635742,432.7941961669922,0,-0.01072507494911834
2023-09-01 00:00:00-04:00,440.2003820586414,440.68607216281333,436.81024497348466,438.27703857421875,58944100,0.0,0.0,0.0,0.0018651909959905844,0.025501687763954006,0.03365403335584438,0.009802808962929843,0.00761054494745597,0.0065803825604248585,0.7858130482952782,0.8799606732075602,431.392399597168,433.0793927001953,0,-0.0060727104246072194
2023-09-05 00:00:00-04:00,437.8302809492055,438.15082342501796,436.31492995701274,436.3829040527344,55166200,0.0,0.0,0.0,-0.0043217744822915405,0.014635494515592207,0.022533881806529044,-0.0032614942578811368,0.007426526508988548,0.006582244705103985,0.7370157982342733,0.7855781648482844,431.32100372314454,433.39081787109376,0,-0.007234571812303914
2023-09-06 00:00:00-04:00,435.5668815346729,435.6737487730609,431.10824991477125,433.44927978515625,70758500,0.0,0.0,0.0,-0.006722592109666192,-0.006545569103453386,0.01841830545910894,-0.005637857051444817,0.007515810846015692,0.006652918637984363,0.9457084229309484,0.6393990979356121,431.19812469482423,433.67795715332034,0,0.0006499913470605634
2023-09-07 00:00:00-04:00,430.4282780034445,432.798448128014,430.07859535105166,432.1184997558594,70355400,0.0,0.0,0.0,-0.0030702093448083945,-0.013658236747646435,0.004108149306818909,-0.002019057102377153,0.00739555814631689,0.006578347590190406,0.9456508239635737,0.5730878851812831,431.1544128417969,433.8465881347656,0,0.012386103365907397
2023-09-08 00:00:00-04:00,432.16703614085947,434.31377803823057,431.80763021733696,432.769287109375,61659700,0.0,0.0,0.0,0.0015060390931731504,-0.01072507494911834,0.019753146255892418,-0.0008747727817154383,0.0074035447082343685,0.006531135244846346,0.8466060693684873,0.6055158580293595,431.1354675292969,434.02396118164063,0,-0.0013154235277326176
2023-09-11 00:00:00-04:00,435.4114978256294,435.92632820080127,433.69216536005706,435.6155090332031,60180100,0.0,0.0,0.0,0.006576765053821321,-0.0060727104246072194,0.019274112974217772,0.006283061486319186,0.007546492048000939,0.006578781282678252,0.83114693805452,0.7473397683541353,431.27146301269534,434.22484375,0,-0.007258805699690396
2023-09-12 00:00:00-04:00,434.1584069631142,435.6931746876986,432.64305617128633,433.2258605957031,67565400,0.0,0.0,0.0,-0.0054856826443198115,-0.007234571812303914,0.007295041167206584,-0.004731051291604116,0.007550170422480258,0.0064344834516900365,0.9206225450835314,0.6282663809733253,431.16849517822266,434.27749206542967,0,-0.003852931241984936
2023-09-13 00:00:00-04:00,433.4493094849952,434.8966566152503,432.34192173721107,433.73101806640625,60199300,0.0,0.0,0.0,0.0011660372028772237,0.0006499913470605634,-0.005899832319671616,0.00817349510267018,0.007055914629322717,0.006417992295191001,0.8290135532898036,0.6534377870485519,431.3443130493164,434.33033569335936,0,-0.01416035379565228
2023-09-14 00:00:00-04:00,436.2177050702565,438.1701590763617,434.90633589685,437.47076416015625,83430800,0.0,0.0,0.0,0.00862227034262375,0.012386103365907397,-0.0014413057138914498,0.024383397677189667,0.007033530388840689,0.0064658269936653376,1.1463146810409641,0.8397849619463092,431.86496887207034,434.4707958984375,0,-0.038742962873774656
2023-09-15 00:00:00-04:00,435.8750522534294,436.2064829388726,431.7613670713288,432.20001220703125,111848900,1.583,0.0,0.0,-0.01204823815653977,-0.0013154235277326176,-0.012026390460926129,0.01981243002994626,0.007387531336050574,0.006627954786905733,1.5199207377660464,0.5771495553091711,432.28479766845703,434.5732550048828,0,-0.029208117590820204
2023-09-18 00:00:00-04:00,431.8880562008691,433.7596979795193,431.41041048207376,432.4534606933594,55752200,0.0,0.0,0.0,0.0005864148060383823,-0.007258805699690396,-0.01328743549925493,0.019919422059083924,0.007387175344537332,0.0066146199935897135,0.7804753082055866,0.5460539215076403,432.707096862793,434.7023486328125,0,-0.025697013577726024
2023-09-19 00:00:00-04:00,431.52742813116754,432.12207569483604,428.8564672598676,431.5566711425781,66514600,0.0,0.0,0.0,-0.0020737249953866055,-0.003852931241984936,-0.01105962874653088,0.01122503669299979,0.007299965188708445,0.006540932949545405,0.9325771348910169,0.4966049585242002,432.94662017822264,434.79194091796876,0,-0.038015948944820965
2023-09-20 00:00:00-04:00,432.8239407184067,433.24310046777794,427.38450256840395,427.5892333984375,82562600,0.0,0.0,0.0,-0.009193318072540868,-0.01416035379565228,-0.01351956655603015,0.004649731396574985,0.007592056581265489,0.006633430852976097,1.143497015658186,0.2778404981463968,433.0455688476562,434.74778747558594,0,-0.028702447834039524
2023-09-21 00:00:00-04:00,424.72326482320904,424.98645190638643,420.36587795373464,420.5218505859375,104095800,0.0,0.0,0.0,-0.016528439587519816,-0.038742962873774656,-0.026836733850723382,-0.02283883385347052,0.008014360706259578,0.006834765578421517,1.406992996784871,0.007675745152729653,432.554133605957,434.493125,0,-0.006652921770203379
2023-09-22 00:00:00-04:00,421.55511960544146,423.1635445210309,419.1570739871224,419.5762634277344,100829700,0.0,0.0,0.0,-0.0022486041019880165,-0.029208117590820204,-0.030485120073473038,-0.011334150853020364,0.007443515221633064,0.00683986485470921,1.3516007528665135,0.019470921832550517,432.31363067626955,434.1507763671875,0,-0.006830403657079653
2023-09-25 00:00:00-04:00,418.3577922079324,421.3796690899473,417.91911730635536,421.3406982421875,70874500,0.0,0.0,0.0,0.004205277963149179,-0.025697013577726024,-0.03276928964879344,-0.014126775665351476,0.007316889343455294,0.006842623432721961,0.9705155634137631,0.15028715774264337,432.01175689697266,433.84915649414063,0,-0.011382905954676947
2023-09-26 00:00:00-04:00,418.2797555857833,418.99137510509695,414.31228562997944,415.150634765625,96168400,0.0,0.0,0.0,-0.014691349547734545,-0.038015948944820965,-0.041722407349422674,-0.03473173286142506,0.007752289260475054,0.0069132005621203,1.286424841882955,0.03178721169225587,431.26487121582034,433.39342834472654,0,-0.010073174446634026
2023-09-27 00:00:00-04:00,416.3301830132182,416.8955875491146,411.6511228304859,415.3163757324219,104705800,0.0,0.0,0.0,0.0003992309126310545,-0.028702447834039524,-0.04245636481356052,-0.04810571169992939,0.006783758565697852,0.0069106839266711104,1.3806595086007882,0.12623589798571053,430.21543273925784,432.87593139648436,0,-0.003262525987231868
2023-09-28 00:00:00-04:00,414.7607606962109,419.4105778926448,414.1661131466468,417.7241516113281,92258300,0.0,0.0,0.0,0.005797449895059037,-0.006652921770203379,-0.045138130742832794,-0.0465143786109703,0.006878896553540252,0.0069586128293454945,1.1981948302511976,0.20916271322989766,429.1965301513672,432.3869689941406,0,-0.009381073985688881
2023-09-29 00:00:00-04:00,420.79483072821705,420.9702887984598,415.1799344905269,416.71038818359375,115111300,0.0,0.0,0.0,-0.0024268729108045672,-0.006830403657079653,-0.03583901801469114,-0.04743439445123643,0.006875688420954911,0.0068965040176964185,1.4488688855805505,0.1742474317830086,428.1589950561523,431.9364025878906,0,0.004818976758737659
2023-10-02 00:00:00-04:00,415.8719977478269,417.80212557556916,413.7664118672184,416.54461669921875,83798600,0.0,0.0,0.0,-0.00039780981966297535,-0.011382905954676947,-0.03678741284353171,-0.04958603796744365,0.006820125386541923,0.00689078823334859,1.0385019891425158,0.1845275907978694,427.07237396240237,431.48252075195313,0,0.01165441478683138
2023-10-03 00:00:00-04:00,414.35133041357295,416.60313149378044,409.59426899346283,410.96875,103760600,0.0,0.0,0.0,-0.013386001104522705,-0.010073174446634026,-0.04770618210597943,-0.05823819818950382,0.007234892729152397,0.0070817139235912875,1.248300004120473,0.048099324379740654,425.8016662597656,430.8778771972656,0,0.030716978509238935
2023-10-04 00:00:00-04:00,411.43664961182077,414.71198567409095,409.96468205177416,413.9613952636719,87453000,0.0,0.0,0.0,0.007281929012052268,-0.003262525987231868,-0.031871331339315745,-0.044960011310074766,0.007524564192990246,0.00709794585246587,1.041649668726271,0.15282555530343855,424.82727203369143,430.30899719238283,0,0.02745717612208809
2023-10-05 00:00:00-04:00,413.66896321998365,414.6535275215448,410.559357168561,413.8054504394531,70142700,0.0,0.0,0.0,-0.00037671344720302535,-0.009381073985688881,-0.01597158420454492,-0.04237969290079657,0.007533595257372879,0.007006746949669413,0.8355731267201986,0.14736833861600193,423.91161956787107,429.7356384277344,0,0.021578327996514934
2023-10-06 00:00:00-04:00,411.3392115140616,420.26844504473456,410.0037310067938,418.718505859375,113273300,0.0,0.0,0.0,0.011872862995652378,0.004818976758737659,-0.0020443424548183264,-0.03246714050308497,0.008130357354386783,0.007107075122336312,1.30911996174111,0.3192984309305043,423.2090805053711,429.3192120361328,0,0.004562857747580029
2023-10-09 00:00:00-04:00,416.8078394223193,421.9743328277454,416.2522222073949,421.3992004394531,80374400,0.0,0.0,0.0,0.006402140202941942,0.01165441478683138,0.000138847724679092,-0.0326349918654214,0.008121183002759194,0.007165580588926373,0.9181866982513824,0.41310809258238673,422.4982650756836,428.8703344726562,0,0.008674641662193006
2023-10-10 00:00:00-04:00,422.032771752089,426.20494280982507,421.63309747627073,423.59246826171875,78607300,0.0,0.0,0.0,0.005204727061604242,0.030716978509238935,0.020334386579607733,-0.022236420329889928,0.00820516349280562,0.0071855607450360464,0.8923713366293894,0.4898604812534986,422.0165954589844,428.4484197998047,0,0.0034059116107041376
2023-10-11 00:00:00-04:00,424.66474487881806,425.58103567810986,422.26669931760523,425.3276062011719,62451700,0.0,0.0,0.0,0.004096243605495431,0.02745717612208809,0.02410507038422205,-0.019374708091427717,0.008273474275905504,0.007135673399561141,0.7080633407491832,0.5505808274761177,421.59642486572267,428.0866589355469,0,-0.01400345192896535
2023-10-12 00:00:00-04:00,425.94180257182495,426.3219617182537,420.36590701719814,422.73468017578125,81154200,0.0,0.0,0.0,-0.006096303149822346,0.021578327996514934,0.011994826119403168,-0.033684728653044727,0.008028648968655398,0.0071609627870964695,0.9212970896522121,0.4937736938863345,420.85962066650393,427.79640502929686,0,-0.016672189267096793
2023-10-13 00:00:00-04:00,424.2455830882872,425.4543635328608,419.04987686462397,420.6290588378906,95143100,0.0,0.0,0.0,-0.004980952442830255,0.004562857747580029,0.009403822811756779,-0.0267722189780919,0.007697020578861053,0.007140984315049966,1.090445270319096,0.4566353798558641,420.28107299804685,427.4890997314453,0,-0.02389340973954257
2023-10-16 00:00:00-04:00,422.89061561066933,426.1269807332246,422.6469139553336,425.0546875,75433200,0.0,0.0,0.0,0.01052145249863723,0.008674641662193006,0.020430154321082528,-0.017108831043915806,0.00813517875689594,0.007286079973107448,0.854906103434037,0.6537497856216982,419.91113433837893,427.30974548339844,0,-0.035730696417740404
2023-10-17 00:00:00-04:00,421.9060657364121,427.1018018639709,421.5551496202013,425.0351867675781,75324700,0.0,0.0,0.0,-4.587817284540385e-05,0.0034059116107041376,0.03422750943369324,-0.015111536470364118,0.00813151027939529,0.007256949367564522,0.8494357446240343,0.6529251895970255,419.5850601196289,427.0542327880859,0,-0.02841604695383315
2023-10-18 00:00:00-04:00,423.2512926064637,424.2163416495345,418.27977284903875,419.3715515136719,93559800,0.0,0.0,0.0,-0.013325097380709972,-0.01400345192896535,0.01306922894719209,-0.019218636118249033,0.008405720553783379,0.0074262553709142495,1.0485708092773833,0.5584614687018045,419.17417602539064,426.7235266113281,0,-0.029427373825013592
2023-10-19 00:00:00-04:00,420.0929124098837,421.915795975772,415.0044208134736,415.686767578125,121323000,0.0,0.0,0.0,-0.008786442290248497,-0.016672189267096793,0.004546380760992674,-0.011497816346702328,0.007806802244642605,0.007494869853475784,1.3467258122058827,0.3479929827762974,418.932421875,426.3774072265625,0,-0.032549277509862584
2023-10-20 00:00:00-04:00,415.24812835484806,415.7940176738114,410.4715521908134,410.57879638671875,123919900,0.0,0.0,0.0,-0.01228802932834816,-0.02389340973954257,-0.01943957422170861,-0.02144417552964195,0.008232966479361484,0.007601581946124587,1.3581470090108831,0.05623450205907551,418.48254852294923,425.9260192871094,0,-0.024953087763900372
2023-10-23 00:00:00-04:00,409.03859591438896,413.7566861845482,407.2741982932137,409.8671875,92035100,0.0,0.0,0.0,-0.0017331846967774123,-0.035730696417740404,-0.02736600574331194,-0.027230957726263827,0.008139981166785958,0.007465953881638255,0.9971308750863489,0.13077673242421328,417.9088729858398,425.4654510498047,0,-0.011582567714389147
2023-10-24 00:00:00-04:00,412.0020456681311,414.1173892958725,410.14016130190197,412.9573669433594,78564200,0.0,0.0,0.0,0.007539465313649574,-0.02841604695383315,-0.02510691788737951,-0.005283065081916227,0.007729489205135462,0.007541991406023877,0.8593792301463219,0.28662912438533467,417.79920959472656,425.0188940429687,0,-0.01281774535765301
2023-10-25 00:00:00-04:00,411.26123558552626,411.2904785981867,406.5139017062073,407.0305480957031,94223200,0.0,0.0,0.0,-0.014352132501051051,-0.029427373825013592,-0.04301874093922464,-0.019950640333183278,0.008344948440670224,0.007728351492415884,1.0366092608683501,0.025094661696276995,417.3849182128906,424.5552117919922,0,0.012237979956929212
2023-10-26 00:00:00-04:00,405.9582332820246,406.8160381281592,401.23041517306166,402.1564636230469,115156800,0.0,0.0,0.0,-0.011974738740027524,-0.032549277509862584,-0.04867879906180761,-0.03726786667285209,0.008530125643379141,0.007679100292604195,1.2511535002985914,0.03579431056591238,416.6065338134766,424.05718811035155,0,0.04414016142070998
2023-10-27 00:00:00-04:00,403.75516850556505,404.1548428016782,398.90062068187893,400.3335876464844,107367700,0.0,0.0,0.0,-0.004532753148215329,-0.024953087763900372,-0.04825028315323332,-0.03930019745486668,0.008550431025337858,0.007687635609586301,1.171454499877664,0.05081230305046197,415.7876937866211,423.5877911376953,0,0.058464121146526216
2023-10-30 00:00:00-04:00,403.1410168304096,406.1824086755449,401.8347795507034,405.119873046875,86562700,0.0,0.0,0.0,0.011955742780735967,-0.011582567714389147,-0.04689941092138883,-0.027427418802998038,0.00909846345206986,0.007866169992228597,0.9430358116919938,0.22053162684353658,415.2164566040039,423.2100390625,0,0.0483649376781925
2023-10-31 00:00:00-04:00,405.69505594528636,407.98585770033435,403.7746855057875,407.6641845703125,79665200,0.0,0.0,0.0,0.006280391787008455,-0.01281774535765301,-0.04086956265756092,-0.008040916565280165,0.00878660797978197,0.007820447117886731,0.8794353611940641,0.3107516607849931,415.05122833251954,422.82799865722654,0,0.04478692711818977
2023-11-01 00:00:00-04:00,408.6389571260531,412.83061379639145,408.10279562252936,412.01177978515625,98068100,0.0,0.0,0.0,0.010664648451828684,0.012237979956929212,-0.017549525479139905,-0.0047096552983493245,0.008972188624448941,0.007955647995627167,1.0762815469671225,0.46491524658559497,414.95374755859376,422.5560290527344,0,0.03451943077159414
2023-11-02 00:00:00-04:00,415.83300050786625,420.0636874749131,415.81351508474745,419.90771484375,94938900,0.0,0.0,0.0,0.01916434297755054,0.04414016142070998,0.010154153547434541,0.014746698956759507,0.009961156928191746,0.008328665916669498,1.0279520330412342,0.7449012162373823,415.2588607788086,422.34717224121096,0,0.00715024111278173
2023-11-03 00:00:00-04:00,422.2278004846274,425.2984357283652,422.1010708501771,423.7387390136719,100167800,0.0,0.0,0.0,0.009123490792131372,0.058464121146526216,0.032052173036617226,0.01198951821819616,0.009817945080161823,0.008419939100713453,1.092318001615013,0.8807474471163433,415.50987243652344,422.3342205810547,0,0.013618799644596669
2023-11-06 00:00:00-05:00,424.49901182686875,425.16187314477696,422.75409976323414,424.7134704589844,67831700,0.0,0.0,0.0,0.0023003123282552274,0.0483649376781925,0.03622217979814346,0.007864917674440308,0.009733764419277256,0.00842670220880206,0.7447901543471108,0.9153109442627488,415.6755859375,422.2809265136719,0,0.010328510913729883
2023-11-07 00:00:00-05:00,424.71346011382417,426.5655865740349,423.56319554628357,425.9222106933594,64256100,0.0,0.0,0.0,0.002846013414805837,0.04478692711818977,0.031395114333384155,0.005499961888371319,0.009687132176202286,0.008402526770736827,0.7111330339406239,0.9581722778562001,415.79207305908204,422.1976037597656,0,0.027006827369866482
2023-11-08 00:00:00-05:00,426.52662197918363,427.05302588029497,423.91414739383225,426.23419189453125,61746000,0.0,0.0,0.0,0.000732483992003985,0.03451943077159414,0.047179858830430854,0.002131499766630629,0.009647215512284193,0.008270781749087786,0.6836202934675877,0.969234977647299,415.83740234375,421.9961846923828,0,0.028427757684951205
2023-11-09 00:00:00-05:00,427.38451565630146,427.4235162558937,422.48123890070934,422.91015625,83174400,0.0,0.0,0.0,-0.0077986133157373905,0.00715024111278173,0.05160601533040676,0.0004150974179497613,0.009712520453854663,0.008277801258565084,0.919835953387122,0.8417636107743042,415.84617614746094,421.69234375,0,0.037778757562462406
2023-11-10 00:00:00-05:00,424.9962221149656,429.8214972756238,422.9003639783407,429.5095520019531,89462200,0.0,0.0,0.0,0.015604722786680902,0.013618799644596669,0.07287913194341478,0.021112410037949836,0.010226743073297061,0.0084625176471048,0.9924912109387459,0.9899114996715911,416.2902008056641,421.53331298828124,0,0.023104383640696557
2023-11-13 00:00:00-05:00,428.16432214885,430.2113922506014,427.3747311670345,429.1001281738281,52236100,0.0,0.0,0.0,-0.0009532356759394123,0.010328510913729883,0.05919298637857362,0.009517459265351969,0.0099891748774248,0.008463902807056892,0.5870598043272595,0.964508569380533,416.49247283935546,421.34977478027344,0,0.03196357975991759
2023-11-14 00:00:00-05:00,435.0757306092195,438.7214981235358,434.85151436015457,437.4250183105469,97176900,0.0,0.0,0.0,0.019400810184205586,0.027006827369866482,0.07300330729716409,0.02915013139781264,0.01084120536606723,0.00878352521025044,1.0788827445307794,0.9674422088039507,417.1119644165039,421.3706170654297,0,0.01011745665394792
2023-11-15 00:00:00-05:00,438.77023396435783,440.0082575252673,437.4932395541406,438.35107421875,77327600,0.0,0.0,0.0,0.002117062055069008,0.028427757684951205,0.06392849846994264,0.04525705817806136,0.010264862682676472,0.008776211018213699,0.8663168727645407,0.9596867289445308,418.0609405517578,421.4686529541016,0,0.011875057783797827
