Date,target
2024-01-18 00:00:00-05:00,0.02421892933712999
2024-01-19 00:00:00-05:00,0.010322844839537382
2024-01-22 00:00:00-05:00,0.016175481830444483
2024-01-23 00:00:00-05:00,0.012436580474760373
2024-01-24 00:00:00-05:00,-0.0051709940501996066
2024-01-25 00:00:00-05:00,0.002397444174370378
2024-01-26 00:00:00-05:00,0.014238623753446422
2024-01-29 00:00:00-05:00,0.002605356854871621
2024-01-30 00:00:00-05:00,0.006294727896233532
2024-01-31 00:00:00-05:00,0.031519255546973435
2024-02-01 00:00:00-05:00,0.01864259213581465
2024-02-02 00:00:00-05:00,0.013856578268509612
2024-02-05 00:00:00-05:00,0.017115095357367105
2024-02-06 00:00:00-05:00,0.0002023617752620055
2024-02-07 00:00:00-05:00,0.0009435338230552315
2024-02-08 00:00:00-05:00,0.007404844355608953
2024-02-09 00:00:00-05:00,-0.003371930140415813
2024-02-12 00:00:00-05:00,-0.008423569264431219
2024-02-13 00:00:00-05:00,0.006335052765916949
2024-02-14 00:00:00-05:00,0.01791124433501845
2024-02-15 00:00:00-05:00,0.01163333944082301
2024-02-16 00:00:00-05:00,0.012972689413306426
2024-02-20 00:00:00-05:00,0.020472729472977624
2024-02-21 00:00:00-05:00,0.01820160593183262
2024-02-22 00:00:00-05:00,0.0011428728710292102
2024-02-23 00:00:00-05:00,0.009845311986577343
2024-02-26 00:00:00-05:00,0.012470593440500055
2024-02-27 00:00:00-05:00,0.0004931651602002596
2024-02-28 00:00:00-05:00,0.0068936179804870434
2024-02-29 00:00:00-05:00,0.013245983707522946
2024-03-01 00:00:00-05:00,-0.002203353455199397
2024-03-04 00:00:00-05:00,-0.0019909958758942414
2024-03-05 00:00:00-05:00,0.01892819512385846
2024-03-06 00:00:00-05:00,0.012202080815419514
2024-03-07 00:00:00-05:00,0.00027194036353894724
2024-03-08 00:00:00-05:00,-0.0005978599999793
2024-03-11 00:00:00-04:00,0.0062068851119769786
2024-03-12 00:00:00-04:00,0.001030158160712169
2024-03-13 00:00:00-04:00,0.01187514635299669
2024-03-14 00:00:00-04:00,0.017229731918505742
2024-03-15 00:00:00-04:00,0.022321224709803245
2024-03-18 00:00:00-04:00,0.013473529590557698
2024-03-19 00:00:00-04:00,0.006011068017388377
2024-03-20 00:00:00-04:00,0.005168146767986714
2024-03-21 00:00:00-04:00,0.0016661884926327808
2024-03-22 00:00:00-04:00,0.001822440861319885
2024-03-25 00:00:00-04:00,-0.0017892165481271372
2024-03-26 00:00:00-04:00,0.0011564344505310409
2024-03-27 00:00:00-04:00,-0.019305248470907532
2024-03-28 00:00:00-04:00,-0.008870863652818861
2024-04-01 00:00:00-04:00,-0.0065877599080406135
2024-04-02 00:00:00-04:00,0.0009251179836957668
2024-04-03 00:00:00-04:00,-0.010184640443377857
2024-04-04 00:00:00-04:00,0.009608818938471764
2024-04-05 00:00:00-04:00,-0.014621014677793531
2024-04-08 00:00:00-04:00,-0.027510021533953877
2024-04-09 00:00:00-04:00,-0.03040515001555899
2024-04-10 00:00:00-04:00,-0.0263946235303798
2024-04-11 00:00:00-04:00,-0.03567575948996038
2024-04-12 00:00:00-04:00,-0.030713592980000537
2024-04-15 00:00:00-04:00,-0.009376624216871354
2024-04-16 00:00:00-04:00,0.004210161909312893
2024-04-17 00:00:00-04:00,0.0097093154384289
2024-04-18 00:00:00-04:00,0.007947671142316093
2024-04-19 00:00:00-04:00,0.02645620720875619
2024-04-22 00:00:00-04:00,0.02069155295935099
2024-04-23 00:00:00-04:00,-0.0072578716230607965
2024-04-24 00:00:00-04:00,-0.010011649548230972
2024-04-25 00:00:00-04:00,0.0030585704857795104
2024-04-26 00:00:00-04:00,0.005961514716434468
2024-04-29 00:00:00-04:00,0.012763250652550573
2024-04-30 00:00:00-04:00,0.030200357150132806
2024-05-01 00:00:00-04:00,0.03365631136598157
2024-05-02 00:00:00-04:00,0.02997845901615337
2024-05-03 00:00:00-04:00,0.01867824538457552
2024-05-06 00:00:00-04:00,0.008401521785986521
2024-05-07 00:00:00-04:00,0.01191171704523919
2024-05-08 00:00:00-04:00,0.024343406672989953
2024-05-09 00:00:00-04:00,0.01637912860406554
2024-05-10 00:00:00-04:00,0.01653088862030616
2024-05-13 00:00:00-04:00,0.01756551504136583
2024-05-14 00:00:00-04:00,0.015402060300283793
2024-05-15 00:00:00-04:00,9.422734864883431e-05
2024-05-16 00:00:00-04:00,-0.005163441162145843
2024-05-17 00:00:00-04:00,-1.8786769229950373e-05
2024-05-20 00:00:00-04:00,-0.0004717089009546038
2024-05-21 00:00:00-04:00,-0.00989896874530194
2024-05-22 00:00:00-04:00,-0.013627064989038207
2024-05-23 00:00:00-04:00,0.0026805763351407386
2024-05-24 00:00:00-04:00,-0.003097644188814308
2024-05-28 00:00:00-04:00,-0.0026801063500367928
2024-05-29 00:00:00-04:00,0.016289631792048453
2024-05-30 00:00:00-04:00,0.02305722702565416
2024-05-31 00:00:00-04:00,0.012591043469230234
2024-06-03 00:00:00-04:00,0.01489194874354105
2024-06-04 00:00:00-04:00,0.016199973128090406
2024-06-05 00:00:00-04:00,0.012512382857009952
2024-06-06 00:00:00-04:00,0.014570304442634185
2024-06-07 00:00:00-04:00,0.016422729492542754
2024-06-10 00:00:00-04:00,0.02135675344759047
2024-06-11 00:00:00-04:00,0.021491732056696078
2024-06-12 00:00:00-04:00,0.010418324584122507
2024-06-13 00:00:00-04:00,0.00703572839420441
2024-06-14 00:00:00-04:00,0.0031519669556581142
2024-06-17 00:00:00-04:00,-0.000936191913547213
2024-06-18 00:00:00-04:00,-0.0022243240746669946
2024-06-20 00:00:00-04:00,0.0020705905564295524
2024-06-21 00:00:00-04:00,-0.0005327102410215279
2024-06-24 00:00:00-04:00,0.004790847279283694
2024-06-25 00:00:00-04:00,0.007671934112400747
2024-06-26 00:00:00-04:00,0.01090729818885694
2024-06-27 00:00:00-04:00,0.015136169727252291
2024-06-28 00:00:00-04:00,0.020322893585624113
2024-07-01 00:00:00-04:00,0.01921735003216285
2024-07-02 00:00:00-04:00,0.02242227527356544
2024-07-03 00:00:00-04:00,0.009102850786016914
2024-07-05 00:00:00-04:00,0.009646040004397394
2024-07-08 00:00:00-04:00,0.011255732514818373
2024-07-09 00:00:00-04:00,0.016264161629314877
2024-07-10 00:00:00-04:00,-0.0078031293988783945
2024-07-11 00:00:00-04:00,-0.00686457448179123
2024-07-12 00:00:00-04:00,-0.019643344427779486
2024-07-15 00:00:00-04:00,-0.01225219208486783
2024-07-16 00:00:00-04:00,-0.019615395416883508
2024-07-17 00:00:00-04:00,-0.028207669275444602
2024-07-18 00:00:00-04:00,-0.025784358036625044
2024-07-19 00:00:00-04:00,-0.00828788462654173
2024-07-22 00:00:00-04:00,-0.017831295149696502
2024-07-23 00:00:00-04:00,-0.02127207698468092
2024-07-24 00:00:00-04:00,0.01770028428444026
2024-07-25 00:00:00-04:00,0.008543739737389977
2024-07-26 00:00:00-04:00,-0.021196192311141893
2024-07-29 00:00:00-04:00,-0.05026062497213113
2024-07-30 00:00:00-04:00,-0.036623565905795075
2024-07-31 00:00:00-04:00,-0.058368343651927224
2024-08-01 00:00:00-04:00,-0.02276200839102427
2024-08-02 00:00:00-04:00,0.0001690740532724888
2024-08-05 00:00:00-04:00,0.030712419182099326
2024-08-06 00:00:00-04:00,0.038092387610557
2024-08-07 00:00:00-04:00,0.0483745307487482
2024-08-08 00:00:00-04:00,0.04225003103296987
2024-08-09 00:00:00-04:00,0.04000064641872392
2024-08-12 00:00:00-04:00,0.04939334775314275
2024-08-13 00:00:00-04:00,0.030735722334745974
2024-08-14 00:00:00-04:00,0.031025392150795916
2024-08-15 00:00:00-04:00,0.005695395550615823
2024-08-16 00:00:00-04:00,0.014107646134709384
2024-08-19 00:00:00-04:00,0.0021085569075058874
2024-08-20 00:00:00-04:00,0.005119044912260007
2024-08-21 00:00:00-04:00,-0.004138333067502886
2024-08-22 00:00:00-04:00,0.003829385837722743
2024-08-23 00:00:00-04:00,0.0027573205189710404
2024-08-26 00:00:00-04:00,-0.015531505836055226
2024-08-27 00:00:00-04:00,-0.01889379162372773
2024-08-28 00:00:00-04:00,-0.015565145980196204
2024-08-29 00:00:00-04:00,-0.03221979369370309
2024-08-30 00:00:00-04:00,-0.03063793430023254
2024-09-03 00:00:00-04:00,-0.005959387404516958
2024-09-04 00:00:00-04:00,0.006298230988673215
2024-09-05 00:00:00-04:00,0.017248544553638334
2024-09-06 00:00:00-04:00,0.04006584734013208
2024-09-09 00:00:00-04:00,0.030069054615985413
2024-09-10 00:00:00-04:00,0.026020947332894284
2024-09-11 00:00:00-04:00,0.012589937304586796
2024-09-12 00:00:00-04:00,0.021266778602524905
2024-09-13 00:00:00-04:00,0.014204451797007467
2024-09-16 00:00:00-04:00,0.0152392186411765
2024-09-17 00:00:00-04:00,0.017728300107696437
2024-09-18 00:00:00-04:00,0.018504347104305374
2024-09-19 00:00:00-04:00,0.0053861891078732516
2024-09-20 00:00:00-04:00,0.00566643318349902
2024-09-23 00:00:00-04:00,0.00717974121613052
2024-09-24 00:00:00-04:00,-0.0046908712595897795
2024-09-25 00:00:00-04:00,-0.002069932731521118
2024-09-26 00:00:00-04:00,-0.007828097276568302
2024-09-27 00:00:00-04:00,0.0026423433714564126
2024-09-30 00:00:00-04:00,-0.010387647145593482
2024-10-01 00:00:00-04:00,0.008001634875785646
2024-10-02 00:00:00-04:00,0.014555529697109826
2024-10-03 00:00:00-04:00,0.01463495621676647
2024-10-04 00:00:00-04:00,0.011518667929423687
2024-10-07 00:00:00-04:00,0.02909479546178062
2024-10-08 00:00:00-04:00,0.011532526501616402
2024-10-09 00:00:00-04:00,0.008940533171545528
2024-10-10 00:00:00-04:00,0.010796023218693218
2024-10-11 00:00:00-04:00,0.008644309357532354
2024-10-14 00:00:00-04:00,-0.001180841754412243
2024-10-15 00:00:00-04:00,0.006105688875610138
2024-10-16 00:00:00-04:00,-0.007401698888657715
2024-10-17 00:00:00-04:00,-0.005340303949974867
2024-10-18 00:00:00-04:00,-0.009493940427003245
2024-10-21 00:00:00-04:00,-0.004797541910747771
2024-10-22 00:00:00-04:00,-0.0026572918520024746
2024-10-23 00:00:00-04:00,0.0034948539136527845
2024-10-24 00:00:00-04:00,-0.018299695956049078
2024-10-25 00:00:00-04:00,-0.013816011414868878
2024-10-28 00:00:00-04:00,-0.018973062579996203
2024-10-29 00:00:00-04:00,-0.008714665428652069
2024-10-30 00:00:00-04:00,0.01901692878916661
2024-10-31 00:00:00-04:00,0.047428740969416294
2024-11-01 00:00:00-04:00,0.04754509635918702
2024-11-04 00:00:00-05:00,0.050806575156047584
2024-11-05 00:00:00-05:00,0.03502692669146246
2024-11-06 00:00:00-05:00,0.010405459856166033
2024-11-07 00:00:00-05:00,-0.0037944210611475793
2024-11-08 00:00:00-05:00,-0.020796290415443508
2024-11-11 00:00:00-05:00,-0.017719930872604372
2024-11-12 00:00:00-05:00,-0.01105727787303501
2024-11-13 00:00:00-05:00,-0.011202526741683982
2024-11-14 00:00:00-05:00,0.0005392164671440547
2024-11-15 00:00:00-05:00,0.016662599162551084
2024-11-18 00:00:00-05:00,0.01594831534128871
2024-11-19 00:00:00-05:00,0.01753350442152235
2024-11-20 00:00:00-05:00,0.014106646367898712
2024-11-21 00:00:00-05:00,0.014957976477483204
2024-11-22 00:00:00-05:00,0.013635255994438822
2024-11-25 00:00:00-05:00,0.010677147412105015
2024-11-26 00:00:00-05:00,0.011670659325604626
2024-11-27 00:00:00-05:00,0.013075414434774668
2024-11-29 00:00:00-05:00,0.008729597276902812
2024-12-02 00:00:00-05:00,0.0017394184185539618
2024-12-03 00:00:00-05:00,-0.0018378387114956762
2024-12-04 00:00:00-05:00,-0.00032908662145458845
2024-12-05 00:00:00-05:00,-0.003840581304031865
2024-12-06 00:00:00-05:00,-0.005922909883323557
2024-12-09 00:00:00-05:00,0.003489551268389901
2024-12-10 00:00:00-05:00,0.002471702450396185
2024-12-11 00:00:00-05:00,-0.03486649502154915
2024-12-12 00:00:00-05:00,-0.030165767893872375
2024-12-13 00:00:00-05:00,-0.018322123750481922
2024-12-16 00:00:00-05:00,-0.016642446107474118
2024-12-17 00:00:00-05:00,-0.0015989956822720641
2024-12-18 00:00:00-05:00,0.029139534388719968
2024-12-19 00:00:00-05:00,0.018619064036953015
2024-12-20 00:00:00-05:00,-0.0049565307596743935
