Date,target
2020-06-11 00:00:00-04:00,0.03715786723751524
2020-06-12 00:00:00-04:00,0.01902729304186357
2020-06-15 00:00:00-04:00,0.01607842665057757
2020-06-16 00:00:00-04:00,0.0014798694508324495
2020-06-17 00:00:00-04:00,-0.019995585299470875
2020-06-18 00:00:00-04:00,-0.009870490900884432
2020-06-19 00:00:00-04:00,-0.027832319668783745
2020-06-22 00:00:00-04:00,-0.019831371759816863
2020-06-23 00:00:00-04:00,-0.011825253017611281
2020-06-24 00:00:00-04:00,0.021144995645455023
2020-06-25 00:00:00-04:00,0.01587750708595781
2020-06-26 00:00:00-04:00,0.056657687692042824
2020-06-29 00:00:00-04:00,0.030611773448458557
2020-06-30 00:00:00-04:00,0.025360358631980162
2020-07-01 00:00:00-04:00,0.012430615268091527
2020-07-02 00:00:00-04:00,0.017166813647977897
2020-07-06 00:00:00-04:00,-0.00697065150878573
2020-07-07 00:00:00-04:00,0.01638076364518093
2020-07-08 00:00:00-04:00,0.017932781227615546
2020-07-09 00:00:00-04:00,0.020389652844721162
2020-07-10 00:00:00-04:00,0.01300433812541657
2020-07-13 00:00:00-04:00,0.030110693818990564
2020-07-14 00:00:00-04:00,0.01909574833160299
2020-07-15 00:00:00-04:00,0.015566166777819967
2020-07-16 00:00:00-04:00,0.006764287088626197
2020-07-17 00:00:00-04:00,-0.0026113456132570434
2020-07-20 00:00:00-04:00,-0.003391794754969979
2020-07-21 00:00:00-04:00,-0.01181493557843094
2020-07-22 00:00:00-04:00,-0.00532336512048559
2020-07-23 00:00:00-04:00,0.0030966110279406767
2020-07-24 00:00:00-04:00,0.017576914106874675
2020-07-27 00:00:00-04:00,0.017232971157954635
2020-07-28 00:00:00-04:00,0.02767996232534564
2020-07-29 00:00:00-04:00,0.021499815360901398
2020-07-30 00:00:00-04:00,0.03201011506772167
2020-07-31 00:00:00-04:00,0.024653973796735507
2020-08-03 00:00:00-04:00,0.020621077357628748
2020-08-04 00:00:00-04:00,0.008301553644890713
2020-08-05 00:00:00-04:00,0.01604896133608924
2020-08-06 00:00:00-04:00,0.007477512167361811
2020-08-07 00:00:00-04:00,0.006784905366046923
2020-08-10 00:00:00-04:00,0.006972809919775669
2020-08-11 00:00:00-04:00,0.01754828461970037
2020-08-12 00:00:00-04:00,-0.0006223746915763329
2020-08-13 00:00:00-04:00,0.004304797373603231
2020-08-14 00:00:00-04:00,0.007837155152293773
2020-08-17 00:00:00-04:00,0.014826835774223834
2020-08-18 00:00:00-04:00,0.01618224239200905
2020-08-19 00:00:00-04:00,0.03066163765819163
2020-08-20 00:00:00-04:00,0.029709063253083423
2020-08-21 00:00:00-04:00,0.03269713009553321
2020-08-24 00:00:00-04:00,0.018633745152563774
2020-08-25 00:00:00-04:00,0.024642477022792653
2020-08-26 00:00:00-04:00,0.029145140188294505
2020-08-27 00:00:00-04:00,-0.008440180516621765
2020-08-28 00:00:00-04:00,-0.02284762559120812
2020-08-31 00:00:00-04:00,-0.04609067800947808
2020-09-01 00:00:00-04:00,-0.0363299551321391
2020-09-02 00:00:00-04:00,-0.06656410838798454
2020-09-03 00:00:00-04:00,-0.032803543851913086
2020-09-04 00:00:00-04:00,-0.011997641802457326
2020-09-08 00:00:00-04:00,0.020887765286573767
2020-09-09 00:00:00-04:00,-0.0028549237181328957
2020-09-10 00:00:00-04:00,0.005839978352440767
2020-09-11 00:00:00-04:00,-0.006245594869250026
2020-09-14 00:00:00-04:00,-0.030080807631576167
2020-09-15 00:00:00-04:00,-0.02512832612187288
2020-09-16 00:00:00-04:00,-0.043942088524775214
2020-09-17 00:00:00-04:00,-0.03288749889660281
2020-09-18 00:00:00-04:00,-0.005806568626926856
2020-09-21 00:00:00-04:00,0.022081850277282156
2020-09-22 00:00:00-04:00,0.006267028433488697
2020-09-23 00:00:00-04:00,0.03796802186663917
2020-09-24 00:00:00-04:00,0.041854378645312496
2020-09-25 00:00:00-04:00,0.015544677629324655
2020-09-28 00:00:00-04:00,0.016666754824641083
2020-09-29 00:00:00-04:00,0.007702290004160117
2020-09-30 00:00:00-04:00,0.017528276466627135
2020-10-01 00:00:00-04:00,0.019998049728807477
2020-10-02 00:00:00-04:00,0.03897079235041523
2020-10-05 00:00:00-04:00,0.03729081993268002
2020-10-06 00:00:00-04:00,0.045382673276810115
2020-10-07 00:00:00-04:00,0.021041059317381317
2020-10-08 00:00:00-04:00,0.01082089495390548
2020-10-09 00:00:00-04:00,0.0012685350180692279
2020-10-12 00:00:00-04:00,-0.029565746909686608
2020-10-13 00:00:00-04:00,-0.019278539228598568
2020-10-14 00:00:00-04:00,-0.014945321981277626
2020-10-15 00:00:00-04:00,-0.00831676643231849
2020-10-16 00:00:00-04:00,-0.00434795395059806
2020-10-19 00:00:00-04:00,-0.007660536654877315
2020-10-20 00:00:00-04:00,-0.015026956965902283
2020-10-21 00:00:00-04:00,-0.0468885448738986
2020-10-22 00:00:00-04:00,-0.042453888985516386
2020-10-23 00:00:00-04:00,-0.05564243112752054
2020-10-26 00:00:00-04:00,-0.02707817553508962
2020-10-27 00:00:00-04:00,-0.006475091980742698
2020-10-28 00:00:00-04:00,0.05167486679160338
2020-10-29 00:00:00-04:00,0.061397866380221044
2020-10-30 00:00:00-04:00,0.07233413421559698
2020-11-02 00:00:00-05:00,0.07377346509957561
2020-11-03 00:00:00-05:00,0.053596376011151525
2020-11-04 00:00:00-05:00,0.03821947193272868
2020-11-05 00:00:00-05:00,0.008479570287436067
2020-11-06 00:00:00-05:00,0.02267528606686109
2020-11-09 00:00:00-05:00,0.022591469911215745
2020-11-10 00:00:00-05:00,0.018585381784075317
2020-11-11 00:00:00-05:00,-0.001093553778111267
2020-11-12 00:00:00-05:00,0.0129386828693685
2020-11-13 00:00:00-05:00,-0.007735283796034387
2020-11-16 00:00:00-05:00,-0.014093837027312928
2020-11-17 00:00:00-05:00,0.007209929618153366
2020-11-18 00:00:00-05:00,0.017907332341396076
2020-11-19 00:00:00-05:00,0.016462758214452533
2020-11-20 00:00:00-05:00,0.01894012326787564
2020-11-23 00:00:00-05:00,0.02394649427283624
2020-11-24 00:00:00-05:00,0.009828797697715608
2020-11-25 00:00:00-05:00,0.011112452028238406
2020-11-27 00:00:00-05:00,0.016993370274059894
2020-11-30 00:00:00-05:00,0.019416881458445445
2020-12-01 00:00:00-05:00,0.011338312005748197
2020-12-02 00:00:00-05:00,0.00016359031202650698
2020-12-03 00:00:00-05:00,0.00010908996118819125
2020-12-04 00:00:00-05:00,-0.009598703238196005
2020-12-07 00:00:00-05:00,-0.012002485835800214
2020-12-08 00:00:00-05:00,-0.0015670223506732972
2020-12-09 00:00:00-05:00,0.009049802826945674
2020-12-10 00:00:00-05:00,0.015024655033934797
2020-12-11 00:00:00-05:00,0.012158610197386066
2020-12-14 00:00:00-05:00,0.013075335967982049
2020-12-15 00:00:00-05:00,-0.0021226975140099524
2020-12-16 00:00:00-05:00,-0.0027910153730021925
2020-12-17 00:00:00-05:00,-0.004478552905132216
2020-12-18 00:00:00-05:00,0.008099311480826099
2020-12-21 00:00:00-05:00,0.00978617698181572
2020-12-22 00:00:00-05:00,0.012934317440776333
2020-12-23 00:00:00-05:00,0.01716692487303262
2020-12-24 00:00:00-05:00,-0.0005690621692910902
2020-12-28 00:00:00-05:00,-0.002257122820465529
2020-12-29 00:00:00-05:00,0.005626610180601732
2020-12-30 00:00:00-05:00,0.01911364666370141
2020-12-31 00:00:00-05:00,0.019738724001627572
2021-01-04 00:00:00-05:00,0.026844499236251762
2021-01-05 00:00:00-05:00,0.020035969536850162
2021-01-06 00:00:00-05:00,0.016704495448460532
2021-01-07 00:00:00-05:00,-0.0016883579738500298
2021-01-08 00:00:00-05:00,-0.014583082902249855
2021-01-11 00:00:00-05:00,-0.00010561511768081289
2021-01-12 00:00:00-05:00,0.013517601254859235
2021-01-13 00:00:00-05:00,0.011716959040637409
2021-01-14 00:00:00-05:00,0.011678984004184434
2021-01-15 00:00:00-05:00,0.02313037380854488
2021-01-19 00:00:00-05:00,0.013574740875594404
2021-01-20 00:00:00-05:00,-0.02469478062881747
2021-01-21 00:00:00-05:00,-0.017202609349010745
2021-01-22 00:00:00-05:00,-0.03345686549325444
2021-01-25 00:00:00-05:00,-0.02122870028016055
2021-01-26 00:00:00-05:00,-0.005836785396579169
2021-01-27 00:00:00-05:00,0.019871499649584123
2021-01-28 00:00:00-05:00,0.022667317385429486
2021-01-29 00:00:00-05:00,0.047666439300680485
2021-02-01 00:00:00-05:00,0.037955548455032684
2021-02-02 00:00:00-05:00,0.022801708101264362
2021-02-03 00:00:00-05:00,0.021552846742283416
2021-02-04 00:00:00-05:00,0.011704255545065045
2021-02-05 00:00:00-05:00,0.012715842572644576
2021-02-08 00:00:00-05:00,0.004583784213318731
2021-02-09 00:00:00-05:00,0.005483742553016979
2021-02-10 00:00:00-05:00,0.0016407505788378351
2021-02-11 00:00:00-05:00,-0.0017403875104899935
2021-02-12 00:00:00-05:00,-0.014287929672705979
2021-02-16 00:00:00-05:00,-0.01223561803049078
2021-02-17 00:00:00-05:00,-0.0015802523203491958
2021-02-18 00:00:00-05:00,-0.021473265536632646
2021-02-19 00:00:00-05:00,-0.02479292635942354
2021-02-22 00:00:00-05:00,0.0065885291760696685
2021-02-23 00:00:00-05:00,-0.0024772178645353637
2021-02-24 00:00:00-05:00,-0.02641824628619127
2021-02-25 00:00:00-05:00,-0.014725485055619103
2021-02-26 00:00:00-05:00,0.008597219495360742
2021-03-01 00:00:00-05:00,-0.020175465605689058
2021-03-02 00:00:00-05:00,0.0016293819682178246
2021-03-03 00:00:00-05:00,0.021393577474302372
2021-03-04 00:00:00-05:00,0.04467748097300195
2021-03-05 00:00:00-05:00,0.02718755355606306
2021-03-08 00:00:00-05:00,0.038483727408951784
2021-03-09 00:00:00-05:00,0.022574371058089238
2021-03-10 00:00:00-05:00,0.019713691993402893
2021-03-11 00:00:00-05:00,-0.005209342392170857
2021-03-12 00:00:00-05:00,-0.008385346075852063
2021-03-15 00:00:00-04:00,-0.006392994816335151
2021-03-16 00:00:00-04:00,-0.012968201720080952
2021-03-17 00:00:00-04:00,-0.021323080960047314
2021-03-18 00:00:00-04:00,-0.0012863411782465528
2021-03-19 00:00:00-04:00,0.016688698764319998
2021-03-22 00:00:00-04:00,0.008125686419691913
2021-03-23 00:00:00-04:00,0.013427280588640844
2021-03-24 00:00:00-04:00,0.022734214295805133
2021-03-25 00:00:00-04:00,0.02799580210535013
2021-03-26 00:00:00-04:00,0.026213677627451748
2021-03-29 00:00:00-04:00,0.02612553892225411
2021-03-30 00:00:00-04:00,0.030045678795193265
2021-03-31 00:00:00-04:00,0.030757263489959108
2021-04-01 00:00:00-04:00,0.027158444888406574
2021-04-05 00:00:00-04:00,0.012993466328593772
2021-04-06 00:00:00-04:00,0.01659603451975178
2021-04-07 00:00:00-04:00,0.011953313444838631
2021-04-08 00:00:00-04:00,0.017991872652468155
2021-04-09 00:00:00-04:00,0.014022219527185298
2021-04-12 00:00:00-04:00,0.008672302027872947
2021-04-13 00:00:00-04:00,-0.0016711490857628242
2021-04-14 00:00:00-04:00,0.011228655782240526
2021-04-15 00:00:00-04:00,-0.008656670732529514
2021-04-16 00:00:00-04:00,-0.001246218616100081
2021-04-19 00:00:00-04:00,0.00578039295592081
2021-04-20 00:00:00-04:00,0.012980022052329732
2021-04-21 00:00:00-04:00,0.0031964137446571783
2021-04-22 00:00:00-04:00,0.01889526304321021
2021-04-23 00:00:00-04:00,0.0013438221679749063
2021-04-26 00:00:00-04:00,0.001412753101731834
2021-04-27 00:00:00-04:00,-0.004550747790711185
2021-04-28 00:00:00-04:00,-0.003952935594097373
2021-04-29 00:00:00-04:00,-0.0023566342785755756
2021-04-30 00:00:00-04:00,0.011550454789181819
2021-05-03 00:00:00-04:00,-0.0006215144208825407
2021-05-04 00:00:00-04:00,-0.003392411760319125
2021-05-05 00:00:00-04:00,-0.02487071145215558
2021-05-06 00:00:00-04:00,-0.020975049701272952
2021-05-07 00:00:00-04:00,-0.013124249659686615
2021-05-10 00:00:00-04:00,-0.005790519664313432
2021-05-11 00:00:00-04:00,-0.0054802828493611955
2021-05-12 00:00:00-04:00,0.013443288982108115
2021-05-13 00:00:00-04:00,0.01218663424140698
2021-05-14 00:00:00-04:00,-0.003937007259909975
2021-05-17 00:00:00-04:00,0.00878422011780633
2021-05-18 00:00:00-04:00,0.015293503668120545
2021-05-19 00:00:00-04:00,0.01998233573351116
2021-05-20 00:00:00-04:00,0.009656304833362883
2021-05-21 00:00:00-04:00,0.012291172758722047
2021-05-24 00:00:00-04:00,0.001192871511461302
2021-05-25 00:00:00-04:00,0.0049968861223441685
2021-05-26 00:00:00-04:00,-0.0007158161727007784
2021-05-27 00:00:00-04:00,0.007894332684454275
2021-05-28 00:00:00-04:00,0.005118723729384378
2021-06-01 00:00:00-04:00,0.00621907619483153
2021-06-02 00:00:00-04:00,0.0031404441499651714
2021-06-03 00:00:00-04:00,0.011557466524636961
2021-06-04 00:00:00-04:00,0.004046447152053156
2021-06-07 00:00:00-04:00,0.007271484798102579
2021-06-08 00:00:00-04:00,0.005209979901307671
2021-06-09 00:00:00-04:00,0.0010911566993021538
2021-06-10 00:00:00-04:00,-0.0038713641918599606
2021-06-11 00:00:00-04:00,-0.018930851098856727
2021-06-14 00:00:00-04:00,-0.007109053077430594
2021-06-15 00:00:00-04:00,3.3294861822019683e-05
2021-06-16 00:00:00-04:00,0.004436069461116965
2021-06-17 00:00:00-04:00,0.01071342061817604
2021-06-18 00:00:00-04:00,0.028173958596420468
2021-06-21 00:00:00-04:00,0.015706176207295197
2021-06-22 00:00:00-04:00,0.010848482501339074
2021-06-23 00:00:00-04:00,0.012920001783939927
2021-06-24 00:00:00-04:00,0.012538083819216173
2021-06-25 00:00:00-04:00,0.01666652243875144
2021-06-28 00:00:00-04:00,0.012772655951234446
2021-06-29 00:00:00-04:00,0.015805403923828232
2021-06-30 00:00:00-04:00,0.0066813840648569656
2021-07-01 00:00:00-04:00,0.011825405202838146
2021-07-02 00:00:00-04:00,0.0077467201148766485
2021-07-06 00:00:00-04:00,0.006144252945656126
2021-07-07 00:00:00-04:00,0.004096973457291764
2021-07-08 00:00:00-04:00,0.008888013138658168
2021-07-09 00:00:00-04:00,-0.00959763415596604
2021-07-12 00:00:00-04:00,-0.027706500119842326
2021-07-13 00:00:00-04:00,-0.010399606152572516
2021-07-14 00:00:00-04:00,-0.0038739612289125924
2021-07-15 00:00:00-04:00,0.0016330034899183499
2021-07-16 00:00:00-04:00,0.019937903797057732
2021-07-19 00:00:00-04:00,0.03776718548028013
2021-07-20 00:00:00-04:00,0.018443003198104435
2021-07-21 00:00:00-04:00,0.009849256042650634
2021-07-22 00:00:00-04:00,0.011918378978497568
2021-07-23 00:00:00-04:00,-0.0032504439935132634
2021-07-26 00:00:00-04:00,-0.007777248272028525
2021-07-27 00:00:00-04:00,0.004874412689701346
2021-07-28 00:00:00-04:00,0.00034182117926095934
2021-07-29 00:00:00-04:00,0.0025191178986567753
2021-07-30 00:00:00-04:00,0.009076244605020989
2021-08-02 00:00:00-04:00,0.010375089129412318
2021-08-03 00:00:00-04:00,0.003468284470238281
2021-08-04 00:00:00-04:00,0.010934392538215043
2021-08-05 00:00:00-04:00,0.007583227027211592
2021-08-06 00:00:00-04:00,0.007751556740667853
2021-08-09 00:00:00-04:00,0.010946725408980562
2021-08-10 00:00:00-04:00,0.0030720933512569104
2021-08-11 00:00:00-04:00,-0.010365446837041326
2021-08-12 00:00:00-04:00,-0.011794729494673972
2021-08-13 00:00:00-04:00,-0.0057409351801271935
2021-08-16 00:00:00-04:00,0.0006490220763142318
2021-08-17 00:00:00-04:00,0.0088506805110653
2021-08-18 00:00:00-04:00,0.022154879240169123
2021-08-19 00:00:00-04:00,0.014550145254079938
2021-08-20 00:00:00-04:00,0.0155402557770421
2021-08-23 00:00:00-04:00,0.011111873773736347
2021-08-24 00:00:00-04:00,0.008013916678341504
2021-08-25 00:00:00-04:00,0.006437717155097555
2021-08-26 00:00:00-04:00,0.015528959937395115
2021-08-27 00:00:00-04:00,0.006285571301050341
2021-08-30 00:00:00-04:00,-0.0017025032562388853
2021-08-31 00:00:00-04:00,-0.0014394676322019295
2021-09-01 00:00:00-04:00,-0.006241787145754629
2021-09-02 00:00:00-04:00,-0.01710101135620401
2021-09-03 00:00:00-04:00,-0.014346313528693977
2021-09-07 00:00:00-04:00,-0.016147457893131545
2021-09-08 00:00:00-04:00,-0.006719634311243894
2021-09-09 00:00:00-04:00,-0.004031196222316846
2021-09-10 00:00:00-04:00,-0.005895140108086783
2021-09-13 00:00:00-04:00,-0.024966385700286198
2021-09-14 00:00:00-04:00,-0.02060215757760464
2021-09-15 00:00:00-04:00,-0.01924028560834934
2021-09-16 00:00:00-04:00,-0.005747627128574129
2021-09-17 00:00:00-04:00,0.00568657049221466
2021-09-20 00:00:00-04:00,0.019813893665826532
2021-09-21 00:00:00-04:00,0.0002075444182647601
2021-09-22 00:00:00-04:00,-0.007787865609352518
2021-09-23 00:00:00-04:00,-0.03168033773480661
2021-09-24 00:00:00-04:00,-0.021783660803670557
2021-09-27 00:00:00-04:00,-0.031628485370817305
2021-09-28 00:00:00-04:00,-0.0014296605023333964
2021-09-29 00:00:00-04:00,0.0010358378651085243
2021-09-30 00:00:00-04:00,0.02218415708778254
2021-10-01 00:00:00-04:00,0.008336278336143144
2021-10-04 00:00:00-04:00,0.014114501105681798
2021-10-05 00:00:00-04:00,0.0012008036462811678
2021-10-06 00:00:00-04:00,0.0006438247196478564
2021-10-07 00:00:00-04:00,0.008753859345421944
2021-10-08 00:00:00-04:00,0.01829352579530963
2021-10-11 00:00:00-04:00,0.028756122965317488
2021-10-12 00:00:00-04:00,0.0392507711815393
2021-10-13 00:00:00-04:00,0.03959281329635855
2021-10-14 00:00:00-04:00,0.025062136851130346
2021-10-15 00:00:00-04:00,0.016260335063029485
2021-10-18 00:00:00-04:00,0.018694337877676936
2021-10-19 00:00:00-04:00,0.011805550531356568
2021-10-20 00:00:00-04:00,0.0033817938676909964
2021-10-21 00:00:00-04:00,0.01042799248085724
2021-10-22 00:00:00-04:00,0.013528349742655932
2021-10-25 00:00:00-04:00,0.009856212140344267
2021-10-26 00:00:00-04:00,0.013027378861949934
2021-10-27 00:00:00-04:00,0.023747865146902303
2021-10-28 00:00:00-04:00,0.018742254262743785
2021-10-29 00:00:00-04:00,0.020207087413532943
2021-11-01 00:00:00-04:00,0.019324611484111243
2021-11-02 00:00:00-04:00,0.011864183973857578
2021-11-03 00:00:00-04:00,-0.002367120215365004
2021-11-04 00:00:00-04:00,-0.00672500042691504
2021-11-05 00:00:00-04:00,-0.002689462564962941
2021-11-08 00:00:00-05:00,-0.003198842967298776
2021-11-09 00:00:00-05:00,0.004065185521615833
2021-11-10 00:00:00-05:00,0.009749401176049721
2021-11-11 00:00:00-05:00,0.012851287658875776
2021-11-12 00:00:00-05:00,0.0034671264079415565
2021-11-15 00:00:00-05:00,0.00029950941779977036
2021-11-16 00:00:00-05:00,-0.0023225888463319633
2021-11-17 00:00:00-05:00,0.002776999742524433
2021-11-18 00:00:00-05:00,-0.0229068296893008
2021-11-19 00:00:00-05:00,-0.00914944784289451
2021-11-22 00:00:00-05:00,-0.025686098894949883
2021-11-23 00:00:00-05:00,-0.037784065132310696
2021-11-24 00:00:00-05:00,-0.025647588140097266
2021-11-26 00:00:00-05:00,-0.012092330795846595
2021-11-29 00:00:00-05:00,-0.012505319546227467
2021-11-30 00:00:00-05:00,0.02792180166585556
2021-12-01 00:00:00-05:00,0.0422200655838445
2021-12-02 00:00:00-05:00,0.019567198357727245
2021-12-03 00:00:00-05:00,0.038198502442202686
2021-12-06 00:00:00-05:00,0.016957662483315872
2021-12-07 00:00:00-05:00,-0.010506609438770242
2021-12-08 00:00:00-05:00,0.002300157015141968
2021-12-09 00:00:00-05:00,0.00021430214886364318
2021-12-10 00:00:00-05:00,-0.019659278668109903
2021-12-13 00:00:00-05:00,-0.021414925890276937
2021-12-14 00:00:00-05:00,0.002863609428335634
2021-12-15 00:00:00-05:00,-0.0026921058678675003
2021-12-16 00:00:00-05:00,0.012441602027627896
2021-12-17 00:00:00-05:00,0.03781530415503531
2021-12-20 00:00:00-05:00,0.048112018378726695
2021-12-21 00:00:00-05:00,0.03114071353651493
2021-12-22 00:00:00-05:00,0.01811008409412751
2021-12-23 00:00:00-05:00,0.009264534525459611
2021-12-27 00:00:00-05:00,0.0009427901993224186
2021-12-28 00:00:00-05:00,0.0014259325864889316
2021-12-29 00:00:00-05:00,-0.019058453888258886
2021-12-30 00:00:00-05:00,-0.01726290044371226
2021-12-31 00:00:00-05:00,-0.018675128122971008
2022-01-03 00:00:00-05:00,-0.025538558565098124
2022-01-04 00:00:00-05:00,-0.016333483162233597
2022-01-05 00:00:00-05:00,0.00563638471419603
2022-01-06 00:00:00-05:00,-0.007287306898465795
2022-01-07 00:00:00-05:00,-0.002939288093091519
2022-01-10 00:00:00-05:00,-0.019376664431703827
2022-01-11 00:00:00-05:00,-0.038318017543795935
2022-01-12 00:00:00-05:00,-0.05152640659020513
2022-01-13 00:00:00-05:00,-0.05715450646094966
2022-01-14 00:00:00-05:00,-0.053537716618026754
2022-01-18 00:00:00-05:00,-0.04823762689360478
2022-01-19 00:00:00-05:00,-0.040664086732278726
2022-01-20 00:00:00-05:00,-0.03471734902612478
2022-01-21 00:00:00-05:00,0.00906409911973638
2022-01-24 00:00:00-05:00,0.022894623445791185
2022-01-25 00:00:00-05:00,0.042534617399303754
2022-01-26 00:00:00-05:00,0.055309366183786235
2022-01-27 00:00:00-05:00,0.03561816788158034
2022-01-28 00:00:00-05:00,0.015273407851513987
2022-01-31 00:00:00-05:00,-0.005890009027233689
2022-02-01 00:00:00-05:00,-0.004437517257208867
2022-02-02 00:00:00-05:00,0.00041539312148097807
2022-02-03 00:00:00-05:00,0.006090537896076054
2022-02-04 00:00:00-05:00,-0.01836424832232908
2022-02-07 00:00:00-05:00,-0.018423302048987455
2022-02-08 00:00:00-05:00,-0.010733107409469977
2022-02-09 00:00:00-05:00,-0.023910409643355224
2022-02-10 00:00:00-05:00,-0.027285784179036043
2022-02-11 00:00:00-05:00,-0.01414423314344504
2022-02-14 00:00:00-05:00,-0.021525240576950933
2022-02-15 00:00:00-05:00,-0.05413594513576603
2022-02-16 00:00:00-05:00,-0.04097627809713389
2022-02-17 00:00:00-05:00,0.0015788514569563539
2022-02-18 00:00:00-05:00,0.00552702899412294
2022-02-22 00:00:00-05:00,0.0009543780341938479
2022-02-23 00:00:00-05:00,0.037777113687510244
2022-02-24 00:00:00-05:00,0.017300792218203354
2022-02-25 00:00:00-05:00,-0.012747065373048039
2022-02-28 00:00:00-05:00,-0.039392650138410756
2022-03-01 00:00:00-05:00,-0.03193164176353214
2022-03-02 00:00:00-05:00,-0.02393318805932254
2022-03-03 00:00:00-05:00,-0.023478710638412892
2022-03-04 00:00:00-05:00,-0.02799828061994447
2022-03-07 00:00:00-05:00,-0.00579361025598546
2022-03-08 00:00:00-05:00,0.023831927297355282
2022-03-09 00:00:00-05:00,0.019208937754344513
2022-03-10 00:00:00-05:00,0.03664098706443597
2022-03-11 00:00:00-05:00,0.0614920105160337
2022-03-14 00:00:00-04:00,0.06899422122629595
2022-03-15 00:00:00-04:00,0.05823195306415019
2022-03-16 00:00:00-04:00,0.021942610010820207
2022-03-17 00:00:00-04:00,0.024530195042880676
2022-03-18 00:00:00-04:00,0.01837946866725315
2022-03-21 00:00:00-04:00,0.025923153336130378
2022-03-22 00:00:00-04:00,0.026601849923395315
2022-03-23 00:00:00-04:00,0.033573946884279726
2022-03-24 00:00:00-04:00,0.00255272846033483
2022-03-25 00:00:00-04:00,0.0005080503885110943
2022-03-28 00:00:00-04:00,0.001952153185433625
2022-03-29 00:00:00-04:00,-0.022792678579356518
2022-03-30 00:00:00-04:00,-0.026553385606825186
2022-03-31 00:00:00-04:00,-0.006354672657213678
2022-04-01 00:00:00-04:00,-0.011812191577358133
2022-04-04 00:00:00-04:00,-0.036952796219496764
2022-04-05 00:00:00-04:00,-0.028246397568308823
2022-04-06 00:00:00-04:00,-0.007188941005597083
2022-04-07 00:00:00-04:00,-0.024466882199451923
2022-04-08 00:00:00-04:00,-0.02144923482386818
2022-04-11 00:00:00-04:00,0.011638454616864413
2022-04-12 00:00:00-04:00,0.01464771584894553
2022-04-13 00:00:00-04:00,-0.011842780375837969
2022-04-14 00:00:00-04:00,-0.02683937897462707
2022-04-18 00:00:00-04:00,-0.02159949566837116
2022-04-19 00:00:00-04:00,-0.06502790357504418
2022-04-20 00:00:00-04:00,-0.06170317554402771
2022-04-21 00:00:00-04:00,-0.023398508662136885
2022-04-22 00:00:00-04:00,-0.0329547194289419
2022-04-25 00:00:00-04:00,-0.03274140870383724
2022-04-26 00:00:00-04:00,0.0006730281558204876
2022-04-27 00:00:00-04:00,0.028255089524275245
2022-04-28 00:00:00-04:00,-0.03272482392614984
2022-04-29 00:00:00-04:00,-0.0016019048821399595
