Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2023-08-10 00:00:00-04:00,0.0003590280615599628,-0.0065279069386536825,-0.014541644943521947,-0.008118967022020751,0.0058701596855230695,0.006636978402141898,1.2912220833122192,0.08208924378084874,439.04444122314453,429.1279949951172,1
2023-08-11 00:00:00-04:00,-0.0005831583693829412,-0.002596180605800358,-0.02466520213011003,-0.008079553777425419,0.005870083891852622,0.006557918402357455,0.9544007628992646,0.142945307302488,438.8681365966797,429.698125,1
2023-08-14 00:00:00-04:00,0.005520079029275982,-0.0057687113333614315,-0.021145118262355656,-0.006055265244589325,0.0059581830380901575,0.006429711416963919,0.6673073369526766,0.29583688843472833,438.7355453491211,430.2392059326172,1
2023-08-15 00:00:00-04:00,-0.011648814247011918,-0.013058293467646864,-0.02977113863025649,-0.024879376388691532,0.006180762934503962,0.006551060110551261,1.0590812254412274,0.034424073232604976,438.1867172241211,430.5608056640625,1
2023-08-16 00:00:00-04:00,-0.007338227234570338,-0.013707133184187037,-0.023304262882822502,-0.03418265908975304,0.006267883683895843,0.006631932573454619,1.1095963073848494,0.00552566816310958,437.43098602294924,430.8351354980469,1
2023-08-17 00:00:00-04:00,-0.0076200752832052965,-0.021574041455887927,-0.02796111505962695,-0.035140965307100536,0.006312285066750771,0.006722399292523949,1.3030652181341846,0.022794736920521863,436.6592224121094,431.02638061523436,1
2023-08-18 00:00:00-04:00,0.00048145085640438623,-0.020531792357387335,-0.023074668722067093,-0.034676433098538184,0.006320295752539167,0.006535825487308993,1.321026100461969,0.13204664611934924,435.89766082763674,431.2503533935547,1
2023-08-21 00:00:00-04:00,0.006506319294463214,-0.019571104445734178,-0.02522691572707314,-0.0327168915408107,0.0064410532738170675,0.006484073447265188,0.9094086388990384,0.23950069478232974,435.17592468261716,431.4795623779297,1
2023-08-22 00:00:00-04:00,-0.002708613782266167,-0.010702565616586557,-0.023621101841555303,-0.03796322483537673,0.006361065190668326,0.006427971367088541,0.8545724494915761,0.19447597681006956,434.33616790771487,431.6707482910156,1
2023-08-23 00:00:00-04:00,0.011137643650901419,0.007710686677874001,-0.006102137915548145,-0.027397881007806935,0.006991866816079076,0.006374892612347443,0.9014403803169339,0.3791132185501607,433.7300262451172,431.8812536621094,1
2023-08-24 00:00:00-04:00,-0.013859011736647608,0.0013753681360038073,-0.020228345569067274,-0.03447583709352897,0.007450215343937551,0.006656105765187226,1.168696566512442,0.15427408788223995,432.97235107421875,431.91711791992185,1
2023-08-25 00:00:00-04:00,0.007049830900273779,0.00794961694277263,-0.012745395299004425,-0.03709622967783632,0.0072497554265855465,0.0066533345774130595,1.331389781559258,0.27673919560933835,432.14910583496095,432.00275329589846,1
2023-08-28 00:00:00-04:00,0.006341396745348948,0.007784457900034125,-0.011938996984314998,-0.032831663743503325,0.007436606905050724,0.006596721666109265,0.8016726535218541,0.40222907184992207,431.4191131591797,432.0376849365234,0
2023-08-29 00:00:00-04:00,0.014454697269273398,0.025128353939730896,0.014156850466267468,-0.016035753721788115,0.008250559302066396,0.006596495774887863,1.0621143044336314,0.7874215663337447,431.06358795166017,432.2261328125,0
2023-08-30 00:00:00-04:00,0.004118810252358385,0.018012403728990156,0.025861978408333597,0.0019550211820134056,0.007706904824274364,0.006598978284614028,0.8970467977367897,0.9049777963644987,431.1063293457031,432.4948162841797,0
2023-08-31 00:00:00-04:00,-0.0014633874842894246,0.03080864624506985,0.032226387611432816,0.0033641868198464042,0.007684600930518401,0.006604625528776461,0.8574667759618501,0.871795137600853,431.1796676635742,432.7941961669922,0
2023-09-01 00:00:00-04:00,0.0018651909959905844,0.025501687763954006,0.03365403335584438,0.009802808962929843,0.00761054494745597,0.0065803825604248585,0.7858130482952782,0.8799606732075602,431.392399597168,433.0793927001953,0
2023-09-05 00:00:00-04:00,-0.0043217744822915405,0.014635494515592207,0.022533881806529044,-0.0032614942578811368,0.007426526508988548,0.006582244705103985,0.7370157982342733,0.7855781648482844,431.32100372314454,433.39081787109376,0
2023-09-06 00:00:00-04:00,-0.006722592109666192,-0.006545569103453386,0.01841830545910894,-0.005637857051444817,0.007515810846015692,0.006652918637984363,0.9457084229309484,0.6393990979356121,431.19812469482423,433.67795715332034,0
2023-09-07 00:00:00-04:00,-0.0030702093448083945,-0.013658236747646435,0.004108149306818909,-0.002019057102377153,0.00739555814631689,0.006578347590190406,0.9456508239635737,0.5730878851812831,431.1544128417969,433.8465881347656,0
2023-09-08 00:00:00-04:00,0.0015060390931731504,-0.01072507494911834,0.019753146255892418,-0.0008747727817154383,0.0074035447082343685,0.006531135244846346,0.8466060693684873,0.6055158580293595,431.1354675292969,434.02396118164063,0
2023-09-11 00:00:00-04:00,0.006576765053821321,-0.0060727104246072194,0.019274112974217772,0.006283061486319186,0.007546492048000939,0.006578781282678252,0.83114693805452,0.7473397683541353,431.27146301269534,434.22484375,0
2023-09-12 00:00:00-04:00,-0.0054856826443198115,-0.007234571812303914,0.007295041167206584,-0.004731051291604116,0.007550170422480258,0.0064344834516900365,0.9206225450835314,0.6282663809733253,431.16849517822266,434.27749206542967,0
2023-09-13 00:00:00-04:00,0.0011660372028772237,0.0006499913470605634,-0.005899832319671616,0.00817349510267018,0.007055914629322717,0.006417992295191001,0.8290135532898036,0.6534377870485519,431.3443130493164,434.33033569335936,0
2023-09-14 00:00:00-04:00,0.00862227034262375,0.012386103365907397,-0.0014413057138914498,0.024383397677189667,0.007033530388840689,0.0064658269936653376,1.1463146810409641,0.8397849619463092,431.86496887207034,434.4707958984375,0
2023-09-15 00:00:00-04:00,-0.01204823815653977,-0.0013154235277326176,-0.012026390460926129,0.01981243002994626,0.007387531336050574,0.006627954786905733,1.5199207377660464,0.5771495553091711,432.28479766845703,434.5732550048828,0
2023-09-18 00:00:00-04:00,0.0005864148060383823,-0.007258805699690396,-0.01328743549925493,0.019919422059083924,0.007387175344537332,0.0066146199935897135,0.7804753082055866,0.5460539215076403,432.707096862793,434.7023486328125,0
2023-09-19 00:00:00-04:00,-0.0020737249953866055,-0.003852931241984936,-0.01105962874653088,0.01122503669299979,0.007299965188708445,0.006540932949545405,0.9325771348910169,0.4966049585242002,432.94662017822264,434.79194091796876,0
2023-09-20 00:00:00-04:00,-0.009193318072540868,-0.01416035379565228,-0.01351956655603015,0.004649731396574985,0.007592056581265489,0.006633430852976097,1.143497015658186,0.2778404981463968,433.0455688476562,434.74778747558594,0
2023-09-21 00:00:00-04:00,-0.016528439587519816,-0.038742962873774656,-0.026836733850723382,-0.02283883385347052,0.008014360706259578,0.006834765578421517,1.406992996784871,0.007675745152729653,432.554133605957,434.493125,0
2023-09-22 00:00:00-04:00,-0.0022486041019880165,-0.029208117590820204,-0.030485120073473038,-0.011334150853020364,0.007443515221633064,0.00683986485470921,1.3516007528665135,0.019470921832550517,432.31363067626955,434.1507763671875,0
2023-09-25 00:00:00-04:00,0.004205277963149179,-0.025697013577726024,-0.03276928964879344,-0.014126775665351476,0.007316889343455294,0.006842623432721961,0.9705155634137631,0.15028715774264337,432.01175689697266,433.84915649414063,0
2023-09-26 00:00:00-04:00,-0.014691349547734545,-0.038015948944820965,-0.041722407349422674,-0.03473173286142506,0.007752289260475054,0.0069132005621203,1.286424841882955,0.03178721169225587,431.26487121582034,433.39342834472654,0
2023-09-27 00:00:00-04:00,0.0003992309126310545,-0.028702447834039524,-0.04245636481356052,-0.04810571169992939,0.006783758565697852,0.0069106839266711104,1.3806595086007882,0.12623589798571053,430.21543273925784,432.87593139648436,0
2023-09-28 00:00:00-04:00,0.005797449895059037,-0.006652921770203379,-0.045138130742832794,-0.0465143786109703,0.006878896553540252,0.0069586128293454945,1.1981948302511976,0.20916271322989766,429.1965301513672,432.3869689941406,0
2023-09-29 00:00:00-04:00,-0.0024268729108045672,-0.006830403657079653,-0.03583901801469114,-0.04743439445123643,0.006875688420954911,0.0068965040176964185,1.4488688855805505,0.1742474317830086,428.1589950561523,431.9364025878906,0
2023-10-02 00:00:00-04:00,-0.00039780981966297535,-0.011382905954676947,-0.03678741284353171,-0.04958603796744365,0.006820125386541923,0.00689078823334859,1.0385019891425158,0.1845275907978694,427.07237396240237,431.48252075195313,0
2023-10-03 00:00:00-04:00,-0.013386001104522705,-0.010073174446634026,-0.04770618210597943,-0.05823819818950382,0.007234892729152397,0.0070817139235912875,1.248300004120473,0.048099324379740654,425.8016662597656,430.8778771972656,0
2023-10-04 00:00:00-04:00,0.007281929012052268,-0.003262525987231868,-0.031871331339315745,-0.044960011310074766,0.007524564192990246,0.00709794585246587,1.041649668726271,0.15282555530343855,424.82727203369143,430.30899719238283,0
2023-10-05 00:00:00-04:00,-0.00037671344720302535,-0.009381073985688881,-0.01597158420454492,-0.04237969290079657,0.007533595257372879,0.007006746949669413,0.8355731267201986,0.14736833861600193,423.91161956787107,429.7356384277344,0
2023-10-06 00:00:00-04:00,0.011872862995652378,0.004818976758737659,-0.0020443424548183264,-0.03246714050308497,0.008130357354386783,0.007107075122336312,1.30911996174111,0.3192984309305043,423.2090805053711,429.3192120361328,0
2023-10-09 00:00:00-04:00,0.006402140202941942,0.01165441478683138,0.000138847724679092,-0.0326349918654214,0.008121183002759194,0.007165580588926373,0.9181866982513824,0.41310809258238673,422.4982650756836,428.8703344726562,0
2023-10-10 00:00:00-04:00,0.005204727061604242,0.030716978509238935,0.020334386579607733,-0.022236420329889928,0.00820516349280562,0.0071855607450360464,0.8923713366293894,0.4898604812534986,422.0165954589844,428.4484197998047,0
2023-10-11 00:00:00-04:00,0.004096243605495431,0.02745717612208809,0.02410507038422205,-0.019374708091427717,0.008273474275905504,0.007135673399561141,0.7080633407491832,0.5505808274761177,421.59642486572267,428.0866589355469,0
2023-10-12 00:00:00-04:00,-0.006096303149822346,0.021578327996514934,0.011994826119403168,-0.033684728653044727,0.008028648968655398,0.0071609627870964695,0.9212970896522121,0.4937736938863345,420.85962066650393,427.79640502929686,0
2023-10-13 00:00:00-04:00,-0.004980952442830255,0.004562857747580029,0.009403822811756779,-0.0267722189780919,0.007697020578861053,0.007140984315049966,1.090445270319096,0.4566353798558641,420.28107299804685,427.4890997314453,0
2023-10-16 00:00:00-04:00,0.01052145249863723,0.008674641662193006,0.020430154321082528,-0.017108831043915806,0.00813517875689594,0.007286079973107448,0.854906103434037,0.6537497856216982,419.91113433837893,427.30974548339844,0
2023-10-17 00:00:00-04:00,-4.587817284540385e-05,0.0034059116107041376,0.03422750943369324,-0.015111536470364118,0.00813151027939529,0.007256949367564522,0.8494357446240343,0.6529251895970255,419.5850601196289,427.0542327880859,0
2023-10-18 00:00:00-04:00,-0.013325097380709972,-0.01400345192896535,0.01306922894719209,-0.019218636118249033,0.008405720553783379,0.0074262553709142495,1.0485708092773833,0.5584614687018045,419.17417602539064,426.7235266113281,0
2023-10-19 00:00:00-04:00,-0.008786442290248497,-0.016672189267096793,0.004546380760992674,-0.011497816346702328,0.007806802244642605,0.007494869853475784,1.3467258122058827,0.3479929827762974,418.932421875,426.3774072265625,0
2023-10-20 00:00:00-04:00,-0.01228802932834816,-0.02389340973954257,-0.01943957422170861,-0.02144417552964195,0.008232966479361484,0.007601581946124587,1.3581470090108831,0.05623450205907551,418.48254852294923,425.9260192871094,0
2023-10-23 00:00:00-04:00,-0.0017331846967774123,-0.035730696417740404,-0.02736600574331194,-0.027230957726263827,0.008139981166785958,0.007465953881638255,0.9971308750863489,0.13077673242421328,417.9088729858398,425.4654510498047,0
2023-10-24 00:00:00-04:00,0.007539465313649574,-0.02841604695383315,-0.02510691788737951,-0.005283065081916227,0.007729489205135462,0.007541991406023877,0.8593792301463219,0.28662912438533467,417.79920959472656,425.0188940429687,0
2023-10-25 00:00:00-04:00,-0.014352132501051051,-0.029427373825013592,-0.04301874093922464,-0.019950640333183278,0.008344948440670224,0.007728351492415884,1.0366092608683501,0.025094661696276995,417.3849182128906,424.5552117919922,0
2023-10-26 00:00:00-04:00,-0.011974738740027524,-0.032549277509862584,-0.04867879906180761,-0.03726786667285209,0.008530125643379141,0.007679100292604195,1.2511535002985914,0.03579431056591238,416.6065338134766,424.05718811035155,0
2023-10-27 00:00:00-04:00,-0.004532753148215329,-0.024953087763900372,-0.04825028315323332,-0.03930019745486668,0.008550431025337858,0.007687635609586301,1.171454499877664,0.05081230305046197,415.7876937866211,423.5877911376953,0
2023-10-30 00:00:00-04:00,0.011955742780735967,-0.011582567714389147,-0.04689941092138883,-0.027427418802998038,0.00909846345206986,0.007866169992228597,0.9430358116919938,0.22053162684353658,415.2164566040039,423.2100390625,0
2023-10-31 00:00:00-04:00,0.006280391787008455,-0.01281774535765301,-0.04086956265756092,-0.008040916565280165,0.00878660797978197,0.007820447117886731,0.8794353611940641,0.3107516607849931,415.05122833251954,422.82799865722654,0
2023-11-01 00:00:00-04:00,0.010664648451828684,0.012237979956929212,-0.017549525479139905,-0.0047096552983493245,0.008972188624448941,0.007955647995627167,1.0762815469671225,0.46491524658559497,414.95374755859376,422.5560290527344,0
2023-11-02 00:00:00-04:00,0.01916434297755054,0.04414016142070998,0.010154153547434541,0.014746698956759507,0.009961156928191746,0.008328665916669498,1.0279520330412342,0.7449012162373823,415.2588607788086,422.34717224121096,0
2023-11-03 00:00:00-04:00,0.009123490792131372,0.058464121146526216,0.032052173036617226,0.01198951821819616,0.009817945080161823,0.008419939100713453,1.092318001615013,0.8807474471163433,415.50987243652344,422.3342205810547,0
2023-11-06 00:00:00-05:00,0.0023003123282552274,0.0483649376781925,0.03622217979814346,0.007864917674440308,0.009733764419277256,0.00842670220880206,0.7447901543471108,0.9153109442627488,415.6755859375,422.2809265136719,0
2023-11-07 00:00:00-05:00,0.002846013414805837,0.04478692711818977,0.031395114333384155,0.005499961888371319,0.009687132176202286,0.008402526770736827,0.7111330339406239,0.9581722778562001,415.79207305908204,422.1976037597656,0
2023-11-08 00:00:00-05:00,0.000732483992003985,0.03451943077159414,0.047179858830430854,0.002131499766630629,0.009647215512284193,0.008270781749087786,0.6836202934675877,0.969234977647299,415.83740234375,421.9961846923828,0
2023-11-09 00:00:00-05:00,-0.0077986133157373905,0.00715024111278173,0.05160601533040676,0.0004150974179497613,0.009712520453854663,0.008277801258565084,0.919835953387122,0.8417636107743042,415.84617614746094,421.69234375,0
2023-11-10 00:00:00-05:00,0.015604722786680902,0.013618799644596669,0.07287913194341478,0.021112410037949836,0.010226743073297061,0.0084625176471048,0.9924912109387459,0.9899114996715911,416.2902008056641,421.53331298828124,0
2023-11-13 00:00:00-05:00,-0.0009532356759394123,0.010328510913729883,0.05919298637857362,0.009517459265351969,0.0099891748774248,0.008463902807056892,0.5870598043272595,0.964508569380533,416.49247283935546,421.34977478027344,0
2023-11-14 00:00:00-05:00,0.019400810184205586,0.027006827369866482,0.07300330729716409,0.02915013139781264,0.01084120536606723,0.00878352521025044,1.0788827445307794,0.9674422088039507,417.1119644165039,421.3706170654297,0
2023-11-15 00:00:00-05:00,0.002117062055069008,0.028427757684951205,0.06392849846994264,0.04525705817806136,0.010264862682676472,0.008776211018213699,0.8663168727645407,0.9596867289445308,418.0609405517578,421.4686529541016,0
2023-11-16 00:00:00-05:00,0.0012229975616628863,0.037778757562462406,0.04519912590075714,0.05581223831279769,0.009936409107616714,0.008665734576565446,0.770459549654375,0.9727281571580841,419.22096099853513,421.6040264892578,0
2023-11-17 00:00:00-05:00,0.001243893611599045,0.023104383640696557,0.03703783725700793,0.0702771534622888,0.009297565979478912,0.008462550363368179,0.9839647613799761,0.9850745214733411,420.6636764526367,421.7373028564453,0
2023-11-20 00:00:00-05:00,0.007697642337039845,0.03196357975991759,0.04262222685603967,0.0803882766187598,0.009260327966652711,0.008471306682969314,0.8387341118769477,0.9810541288531827,422.31110229492185,421.8813067626953,1
2023-11-21 00:00:00-05:00,-0.0021793657351715234,0.01011745665394792,0.037397524429089835,0.06996673831771072,0.009314913355879943,0.008445265335904353,0.601151945638674,0.9594949414073493,423.7557662963867,422.0538024902344,1
2023-11-22 00:00:00-05:00,0.0038607425240158033,0.011875057783797827,0.040640396733921724,0.08973766374507153,0.00832259622772,0.00825688932981965,0.7408097558803549,0.9711677914203608,425.5820648193359,422.2503125,1
2023-11-24 00:00:00-05:00,0.0006152963371188758,0.011260891196335887,0.049465071237241975,0.10362378179223741,0.007454611047546238,0.00824185939362426,0.39177297050543985,0.9771031743122094,427.66571350097655,422.3774859619141,1
2023-11-27 00:00:00-05:00,-0.0018009540133075985,0.008185581232033945,0.0314790876818376,0.10665238820987533,0.0072946727972368385,0.008243163848084985,0.6912797818936051,0.956974258563033,429.8005401611328,422.5940881347656,1
2023-11-28 00:00:00-05:00,0.0009901350886198923,0.0014748261307488963,0.03348554661332859,0.094660642496464,0.007163571056174291,0.008241021203889146,0.8646393010613077,0.9656148481497121,431.71798553466795,422.81439453125,1
2023-11-29 00:00:00-05:00,-0.000703364429964104,0.0029562328082028966,0.013103599019446799,0.08706351238252652,0.0072448745995817194,0.008220363420594883,0.8892143993701457,0.9064779831655476,433.4926193237305,423.0463983154297,1
2023-11-30 00:00:00-05:00,0.003937371172570314,0.0030327924119644134,0.014943864780900595,0.07982770208762413,0.007083675489151232,0.008181336369226548,1.137739982788253,0.9395449835898905,435.13711700439455,423.3926483154297,1
2023-12-01 00:00:00-05:00,0.0059159559187682564,0.008346258437588405,0.019701135942086445,0.06579073596667784,0.006134083344539738,0.008197709000728309,1.2775216051637523,0.9793547835010373,436.51841888427737,423.9328863525391,1
2023-12-04 00:00:00-05:00,-0.005249514039959435,0.004862642004721085,0.013088026787887008,0.05061061625107999,0.006245584526716777,0.00823161952620005,1.058577576162234,0.8872364497829767,437.59070281982423,424.4450494384766,1
2023-12-05 00:00:00-05:00,-0.00019701390264181828,0.003670900318168968,0.005151140388630404,0.04799292031888158,0.006274474286355805,0.008193293369222707,1.0185717666328158,0.8838088545174952,438.60986480712893,424.92016967773435,1
2023-12-06 00:00:00-05:00,-0.004029707652330683,0.00032999654853349547,0.003287204903359875,0.04080766265812663,0.006433100123924243,0.008177731817988865,1.0052399952737154,0.8137148891249627,439.4789093017578,425.4832189941406,1
2023-12-07 00:00:00-05:00,0.00763044263052115,0.004009797963307804,0.007054751260108683,0.04798185588410031,0.006544311237619927,0.008230193790573081,0.9705702180072115,0.9459062902457783,440.5014846801758,426.11060546875,1
2023-12-08 00:00:00-05:00,0.004299037568976649,0.002395943588948457,0.010762199190932131,0.060759623377822924,0.006099289771165107,0.008176844204891185,1.2052295707623495,0.9795695405576046,441.7862777709961,426.7282427978516,1
2023-12-11 00:00:00-05:00,0.003889612475494797,0.01160531164288403,0.01652438612347784,0.048523646404984966,0.005337057865413716,0.008021282895329348,0.9586660068318127,0.9924200826104156,442.8283462524414,427.4010534667969,1
2023-12-12 00:00:00-05:00,0.00456722557733058,0.016425791308274373,0.020156989068983222,0.05431750347936548,0.005297912859536889,0.00803662889632167,0.9958924007811172,0.99447785168364,443.9937286376953,428.1183166503906,1
2023-12-13 00:00:00-05:00,0.013790146553360527,0.03461163435116621,0.03495305261957493,0.04851466242505431,0.004444731198841341,0.00820031051248833,1.3634249184839904,0.9885155020575676,445.05480499267577,429.0718725585937,1
2023-12-14 00:00:00-05:00,0.0032094101176862733,0.030072220415157558,0.03420260190663815,0.04965758574558654,0.004448028952327119,0.008093392991030004,1.688326545213615,0.9328389016582948,446.14317779541017,429.99501525878907,1
2023-12-15 00:00:00-05:00,-0.0016465961370454307,0.023974004760025203,0.026427388711979916,0.04664917423167547,0.00453463794764435,0.007760347001597095,1.9066065996900212,0.8978229042341165,447.1668640136719,430.90612426757815,1
2023-12-18 00:00:00-05:00,0.005625106212735931,0.025744219781950406,0.037648301118407,0.0512290698798501,0.004586863567452666,0.007762404240873156,0.9561095616050861,0.9584002388992533,448.2924514770508,431.77065124511716,1
2023-12-19 00:00:00-05:00,0.006080791786541084,0.027289693047278796,0.04416373915841487,0.04954237316753707,0.004504142741094983,0.0077766962752479005,0.7649377359273525,0.9967715480558527,449.3893585205078,432.637744140625,1
2023-12-20 00:00:00-05:00,-0.013857196907962943,-0.0007258001733988495,0.03386071304755367,0.03725922505287471,0.005724702864173849,0.007747650626697906,1.3617312129854866,0.6867654534715031,450.21250915527344,433.33216796875,1
2023-12-21 00:00:00-05:00,0.00948187451050475,0.005522059718923167,0.03576034073109402,0.04306737230003721,0.0059618783553206526,0.007810688610584813,1.1263619778509546,0.8688019509855429,451.1676498413086,434.07880249023435,1
2023-12-22 00:00:00-05:00,0.0020097726837533525,0.009204683020006543,0.033399360894567964,0.044521010660297344,0.005951408587024514,0.007793372710413406,0.8521187541453472,0.9077521545877822,452.1556365966797,434.89589233398436,1
2023-12-26 00:00:00-05:00,0.004222464911535884,0.007797048941438733,0.0337419976649882,0.05082394958645975,0.005890533374103951,0.00777998114799832,0.7005707386779568,0.9629050487269675,453.2814636230469,435.79424438476565,1
2023-12-27 00:00:00-05:00,0.0018080590189479828,0.003517027387256011,0.030902699032371972,0.051682593467952787,0.0058823451740313785,0.007774252135363007,0.8569224346218324,0.9940361714092917,454.4274444580078,436.62091857910156,1
2023-12-28 00:00:00-05:00,0.00037768405472493605,0.018002703684945942,0.01726383714609092,0.052820313573848754,0.005855888701360922,0.007513806713923177,0.9638173001595971,0.9669751689148774,455.5978286743164,437.4515057373047,1
2023-12-29 00:00:00-05:00,-0.0028950078252205635,0.005521350627400112,0.011073899574217005,0.045655257659546145,0.0059714998956951195,0.007510737807623525,1.487968996321118,0.910665764996226,456.6134338378906,438.3683514404297,1
2024-01-02 00:00:00-05:00,-0.005596122362402256,-0.0021111995413040097,0.00707405055613286,0.033688387951927856,0.006151811389605115,0.007568441418597788,1.4734081155159342,0.8045859500235386,457.36726837158204,439.30682495117185,1
2024-01-03 00:00:00-05:00,-0.008166797162760475,-0.014422322128047838,-0.006737724738090645,0.030656912490523824,0.0063558651124335265,0.007562514151679235,1.212084158173707,0.6506428847330181,458.04966735839844,440.27189697265624,1
2024-01-04 00:00:00-05:00,-0.0032210798522382955,-0.01936998347468677,-0.015921080849801927,0.027539523846842107,0.006434599332121768,0.0075599965367240856,0.977365409373772,0.5904218109848084,458.6625549316406,441.22164245605467,1
2024-01-05 00:00:00-05:00,0.0013696910791787253,-0.018397558879167608,-0.0007260609952495223,0.03311006710928899,0.006307748245428286,0.007543422612940558,0.9895013507865585,0.5831639937681401,459.3964447021484,442.1221130371094,1
2024-01-08 00:00:00-05:00,0.014275958914962805,-0.0014935587980866583,0.004019545367506705,0.039923626410526714,0.0067955920157075625,0.007719131910840756,0.8564775496212204,0.8670385048297861,460.2881103515625,443.2718823242187,1
2024-01-09 00:00:00-05:00,-0.0015171444284310942,0.00260224757614691,0.00048555417095386133,0.0339011322645113,0.006815601338921014,0.007665209191280661,0.7616521759823927,0.815907044939606,461.04852294921875,444.5050384521484,1
2024-01-10 00:00:00-05:00,0.005655447799110869,0.016574570569244385,0.0019132046453127494,0.03571975765697588,0.006856902769998695,0.007633933858379216,0.7765495434423162,0.9473710385211332,461.85284423828125,445.8271136474609,1
2024-01-11 00:00:00-05:00,-0.0004406505821461515,0.01941021810764032,-0.00033574097103150624,0.030556582759159845,0.006841132336649823,0.007551251487091275,0.8942282809831856,0.8884984029075145,462.54404602050784,447.0493524169922,1
2024-01-12 00:00:00-05:00,0.0006926533190936279,0.0187209829362307,-2.0996328782052487e-05,0.017242478340107947,0.006202667947198181,0.0075491740955881265,0.6794886785162808,0.8422333560964608,462.9394561767578,448.22716369628904,1
2024-01-16 00:00:00-05:00,-0.0036711641616408164,0.0006952073070478626,-0.0007993898240286068,0.01026565738755636,0.006256861194860973,0.007325624430085853,1.0157509385088521,0.6984390629818035,463.17562713623045,449.28376708984376,1
2024-01-17 00:00:00-05:00,-0.0055585824551185326,-0.00335518538759616,-0.0007616688344916911,0.006306993637799074,0.006388234323863299,0.007258529642504888,0.8598919000748303,0.481516564818208,463.3204864501953,450.13077453613283,1
2024-01-18 00:00:00-05:00,0.008892623774589659,-0.00014701438130404476,0.016425119487702755,0.009576726815713643,0.006569879459220201,0.007074614997021799,1.1321380972280142,0.8266203062569825,463.541682434082,450.98337524414063,1
2024-01-19 00:00:00-05:00,0.012466126753798434,0.012763554522459364,0.03242151600720944,0.015984249579783505,0.006996779535715179,0.007179225693450419,1.3212075177148221,0.9821970643832115,463.9131195068359,451.93275756835936,1
2024-01-22 00:00:00-05:00,0.002114464010583017,0.014202515870876065,0.033189383864376865,0.03243922535204713,0.006086042720373851,0.007147324662212359,0.9189424339266554,0.9058014798700933,464.65648651123047,452.87793334960935,1
2024-01-23 00:00:00-05:00,0.002916506370929328,0.02090836617605074,0.02161810913204265,0.025724549469965163,0.005810197857840279,0.006805042445984373,0.618909495330635,0.9808406485917633,465.25157165527344,453.84447021484374,1
