Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2020-06-09 00:00:00-04:00,-0.007456819024448502,0.041255649202045275,0.07258941545314923,0.09671817275370698,0.013234563264431362,0.02968903285767007,0.8070664249192352,0.9480358613687256,278.458512878418,265.07580413818357,1
2020-06-10 00:00:00-04:00,-0.005580091383180608,0.021846507351483302,0.05096694906959298,0.11277779901696827,0.01217484524812637,0.02576476162070818,0.9900297548331803,0.912533384413527,279.9529281616211,266.13617736816406,1
2020-06-11 00:00:00-04:00,-0.057648980662978855,-0.0345258433599156,-0.007789551789155191,0.06750710298457241,0.01803629283482643,0.026207664515818147,2.1096583010233187,0.5477972542471408,280.8316421508789,266.9286373901367,1
2020-06-12 00:00:00-04:00,0.011975696767662303,-0.04737893503455459,-0.00036132567798730086,0.0675158218940215,0.018036498864097247,0.025251915947889322,1.8934192852768652,0.5436176366289054,281.7209869384766,268.00213806152345,1
2020-06-15 00:00:00-04:00,0.009335685457727338,-0.0499693078276785,0.004909307827678067,0.0725517072153199,0.018083706908881784,0.025258222223279538,1.304969033550675,0.4799739396099573,282.6810592651367,269.0231295776367,1
2020-06-16 00:00:00-04:00,0.019247797029564584,-0.02440850064037381,0.015840160021704186,0.060881448092815704,0.017369033497526547,0.024539764784563805,1.3114037887804,0.6678320385299594,283.51123962402346,270.22069549560547,1
2020-06-17 00:00:00-04:00,-0.004153971397910183,-0.023009382900834652,-0.0016655502020475055,0.06743862347534546,0.017173829027937994,0.02423367589870237,0.7991678195980382,0.6107969537172405,284.42138824462893,271.0860049438477,1
2020-06-18 00:00:00-04:00,0.0003850152692712605,0.03715786723751524,0.0013491171737687324,0.050011639843886124,0.016881817090600253,0.02153673702196193,0.7764112050531802,0.6147715673802719,285.10780944824216,271.9485409545898,1
2020-06-19 00:00:00-04:00,-0.0057146674806579645,0.01902729304186357,-0.029253134873604925,0.051268988026911044,0.016848711905710034,0.021529891943301314,1.2671939349516723,0.555754841699816,285.80662994384767,272.61357849121094,1
2020-06-22 00:00:00-04:00,0.006414864690025279,0.01607842665057757,-0.03469430902778847,0.0560075567932703,0.0168684920134862,0.0203173112567313,0.6943944522413935,0.5912999974777343,286.57148895263674,273.23828063964845,1
2020-06-23 00:00:00-04:00,0.004603703743675691,0.0014798694508324495,-0.022964752583979675,0.047957664903072184,0.016728544338566707,0.01985163873188673,0.6430496793894263,0.6255390987461392,287.23448486328124,273.9365017700195,1
2020-06-24 00:00:00-04:00,-0.02550861563777962,-0.019995585299470875,-0.042544882121823724,0.006253684107494273,0.01756968926213906,0.019840492595262257,1.231137721664533,0.32576522727474194,287.3222259521484,274.3365805053711,1
2020-06-25 00:00:00-04:00,0.010720675560789594,-0.009870490900884432,0.02692060994616674,0.01892135867164013,0.017707000953783688,0.019728942208102514,0.8296995107473388,0.44853940772095796,287.5872085571289,274.9086947631836,1
2020-06-26 00:00:00-04:00,-0.023751886576769743,-0.027832319668783745,-0.009334600329293119,-0.00969255317648765,0.018529092661019413,0.019027058766457276,1.1818113305968525,0.17361446002000822,287.4508651733398,275.3204623413086,1
2020-06-29 00:00:00-04:00,0.014697667204558007,-0.019831371759816863,-0.004071802365459787,0.0008175157309926462,0.018812169978877732,0.01891178833528474,0.7286825330869111,0.33969725984896776,287.46241149902346,275.6747171020508,1
2020-06-30 00:00:00-04:00,0.012809410710110436,-0.011825253017611281,-0.010362883397468048,0.005313126892934061,0.018941220363724406,0.01880233810861423,1.0176102203622015,0.48657029194942836,287.53807373046874,276.1947695922852,1
2020-07-01 00:00:00-04:00,0.007005090425395766,0.021144995645455023,0.0007266037818984827,-0.0009401566152247298,0.01876746400417421,0.016875122443256042,0.655623495258884,0.5679196975027704,287.5245071411133,276.9130224609375,1
2020-07-02 00:00:00-04:00,0.0055069599591195395,0.01587750708595781,0.005850297395852744,0.007207307306309696,0.018792839233709092,0.016876731835999685,0.6298213233194114,0.6323194536183504,287.6282363891602,277.55098510742187,1
2020-07-06 00:00:00-04:00,0.015437458697690198,0.056657687692042824,0.027248453147719953,-0.0028017844009123882,0.01820540354390764,0.01647667565217344,0.5840744783024628,0.8138430944533038,287.58687896728514,278.27882873535157,1
2020-07-07 00:00:00-04:00,-0.01031396024207576,0.030611773448458557,0.010173328229158063,-0.024873937392053902,0.018112796079065057,0.016476062013441956,0.7812538280589513,0.6940770191365522,287.21527404785155,278.87402282714845,1
2020-07-08 00:00:00-04:00,0.007648706667427785,0.025360358631980162,0.013235212956928422,-0.010033483018003553,0.018148654384022765,0.016422532677217164,0.520455600827759,0.8121397443281033,287.06649627685545,279.438349609375,1
2020-07-09 00:00:00-04:00,-0.0056931939150495214,0.012430615268091527,0.033838456219260626,-0.01014607903359599,0.01815038930581654,0.016066515581971856,0.7984124892049725,0.8516148678225886,286.91688842773436,279.99365295410155,1
2020-07-10 00:00:00-04:00,0.010210769151477672,0.017166813647977897,0.033316886939274815,0.06113440780335422,0.01226329982798755,0.01580924455530116,0.5944352161012634,0.9870763385596331,287.76637115478513,280.4702673339844,1
2020-07-13 00:00:00-04:00,-0.008658968701749759,-0.00697065150878573,0.049292095187062124,0.03949737284980448,0.01234001210312652,0.015870392293109804,1.1167317693721615,0.7114057880979265,288.32177276611327,280.94628845214845,1
2020-07-14 00:00:00-04:00,0.012958835895909626,0.01638076364518093,0.04749398131925853,0.04322879284831793,0.012479007032448053,0.015599428069241984,1.0391911092721817,0.8406212096260164,288.935319519043,281.64026245117185,1
2020-07-15 00:00:00-04:00,0.00918739036314875,0.017932781227615546,0.04374792162279695,0.03293168361467025,0.01194675282986772,0.015411520904675579,0.9953557144015774,0.9506429037691602,289.4117156982422,282.374228515625,1
2020-07-16 00:00:00-04:00,-0.0032933456975483555,0.020389652844721162,0.03307372404277542,0.033824359317644825,0.011926129228849301,0.014820397456765569,0.6339325106321295,0.9066793702497196,289.89899291992185,283.0400665283203,1
2020-07-17 00:00:00-04:00,0.0028991265429751945,0.01300433812541657,0.03039439482260886,0.03642250846734063,0.011924427369414386,0.01460174544505342,0.7362601642035778,0.9452529372088716,290.4239013671875,283.75904724121096,1
2020-07-20 00:00:00-04:00,0.008081564045033796,0.030110693818990564,0.022930151156904888,0.05080341545409395,0.011862168397908057,0.014614860769109395,0.6926068272857481,0.9690841782566743,291.1518783569336,284.46289306640625,1
2020-07-21 00:00:00-04:00,0.00212729475638862,0.01909574833160299,0.035789314916832016,0.04632673959373568,0.0118273009254042,0.014540091951735203,0.7123065344248483,0.9314292156979911,291.8199661254883,285.0915399169922,1
2020-07-22 00:00:00-04:00,0.00569212585717116,0.015566166777819967,0.03377809266881493,0.04746036587549374,0.011840791883622937,0.014462183360785436,0.7233332286165254,0.9879721892916138,292.50755310058594,285.75343444824216,1
2020-07-23 00:00:00-04:00,-0.011931770591539825,0.006764287088626197,0.027291861398826445,0.062053832075173565,0.01046673077742718,0.0145525571212355,0.9830453938453945,0.8491160770695845,293.38363189697264,286.45069580078126,1
2020-07-24 00:00:00-04:00,-0.006440511312771124,-0.0026113456132570434,0.010359033690842345,0.04402105138439505,0.010509607708613285,0.014248531304141061,0.9673142979432576,0.7756169505508028,294.01178588867185,287.2030712890625,1
2020-07-27 00:00:00-04:00,0.007292747781709519,-0.003391794754969979,0.026616769770656745,0.07722086130682637,0.008590929925165833,0.01419261169165353,0.6681767621064233,0.8583057905720355,295.08750915527344,287.93659423828126,1
2020-07-28 00:00:00-04:00,-0.006342492349861173,-0.01181493557843094,0.007055197716812289,0.05488425846463674,0.008468579895922607,0.013739894826294988,0.8079467276506365,0.7411381155067867,295.8633102416992,288.6078271484375,1
2020-07-29 00:00:00-04:00,0.012298703439705294,-0.00532336512048559,0.010159937268049646,0.05435233503014181,0.008437233593270569,0.013800469398461999,0.7134552625022749,0.8838106048433686,296.6414337158203,289.19118408203127,1
2020-07-30 00:00:00-04:00,-0.003567734850773885,0.0030966110279406767,0.009881844482561686,0.043282397922786986,0.008483316570965373,0.013792712250528806,0.9179914554646889,0.8024212120604772,297.2654174804687,289.80902404785155,1
2020-07-31 00:00:00-04:00,0.007902117667301312,0.017576914106874675,0.01491966909607001,0.04576753823180746,0.00854977222919532,0.01376025486199761,1.2466849532413196,0.9571017846353372,297.9288619995117,290.3826953125,1
2020-08-03 00:00:00-04:00,0.00695228090073452,0.017232971157954635,0.013782725701798615,0.03702891684239984,0.008058652966753371,0.013715633748171743,0.7835713948809121,0.9561783870020063,298.47391815185546,291.03642639160154,1
2020-08-04 00:00:00-04:00,0.0038623786090659085,0.02767996232534564,0.015537989775227246,0.05188339870129943,0.00753909615029679,0.013591012712165371,0.6381282784302902,1.0,299.22975158691406,291.7033880615234,1
2020-08-05 00:00:00-04:00,0.006211054571843899,0.021499815360901398,0.01606199887322668,0.050382635228427786,0.007494739758979277,0.013598304404490755,0.6559614243179842,0.9871014254959375,299.9693359375,292.34111877441404,1
2020-08-06 00:00:00-04:00,0.006684642669787744,0.03201011506772167,0.03520584897098655,0.0634585435203574,0.007291974982216925,0.013291981821402968,0.6921367949205208,0.9942117376359543,300.89556274414065,292.93779907226565,1
2020-08-07 00:00:00-04:00,0.0007178175750486293,0.024653973796735507,0.04266422868342867,0.05346522255659636,0.007111927867049277,0.013022537705005062,0.9082723864641687,0.986451197675439,301.6838973999023,293.5492907714844,1
2020-08-10 00:00:00-04:00,0.002989055878586333,0.020621077357628748,0.03820941094693331,0.06584319181183718,0.006596954587034767,0.012969629727851945,0.7360700609722346,0.9915868385776501,302.6463363647461,294.1543939208984,1
2020-08-11 00:00:00-04:00,-0.008254857309300867,0.008301553644890713,0.03621130266236894,0.04352197827904747,0.006652862178224018,0.013046773935906548,1.1805325457586944,0.7430880534390002,303.2907470703125,294.68531188964846,1
2020-08-12 00:00:00-04:00,0.01394239965901467,0.01604896133608924,0.03789382640245087,0.048438762569595895,0.006993696826030085,0.012617675804983337,0.938696130852995,0.9562273628875005,304.01454772949216,295.2556201171875,1
2020-08-13 00:00:00-04:00,-0.0018078085524801946,0.007477512167361811,0.03972698325998092,0.05000140361287908,0.006937812452501278,0.012520602231691304,0.7382010540912457,0.9238036591330413,304.7592376708984,295.7387933349609,1
2020-08-14 00:00:00-04:00,2.985783572073686e-05,0.006784905366046923,0.031606154041890155,0.04699737649766478,0.006958008416665288,0.012379452395710103,0.8458960027456485,0.924332138705442,305.46121673583986,296.23731506347656,1
2020-08-17 00:00:00-04:00,0.003176251981681588,0.006972809919775669,0.02773767413016004,0.04190270058610057,0.0068295690293785315,0.012321327700399327,0.6471229965035733,0.9774755136442431,306.0921569824219,296.60815856933596,1
2020-08-18 00:00:00-04:00,0.0021606927055344283,0.01754828461970037,0.025995516290737264,0.041937424132291845,0.0068295861401804926,0.012321185650270844,0.7186129661608744,0.976826769959443,306.72496337890624,296.9211895751953,1
2020-08-19 00:00:00-04:00,-0.004163868302852203,-0.0006223746915763329,0.015416598177151242,0.031726218432928555,0.006910215646274217,0.012280541115181405,1.250674803545449,0.8831057039694483,307.2064147949219,297.2525952148437,1
2020-08-20 00:00:00-04:00,0.0031135190386422096,0.004304797373603231,0.01181449871570428,0.04743628714414383,0.006136899975467564,0.012167280657784354,0.8003379001364779,0.9346759000826623,307.91768035888674,297.6365966796875,1
2020-08-21 00:00:00-04:00,0.003547179724938676,0.007837155152293773,0.014675234874387932,0.05796557113448064,0.005781026992805585,0.01215864452630641,1.0637420801967397,0.988048207524785,308.7812255859375,298.3829046630859,1
2020-08-24 00:00:00-04:00,0.010133607714212678,0.014826835774223834,0.021903030401564827,0.060949343238094755,0.0059292643610465295,0.012199748675620257,0.9376571568177546,0.9965759166896339,309.6958435058594,299.12653686523436,1
2020-08-25 00:00:00-04:00,0.003499182374011811,0.01618224239200905,0.03401449760698916,0.07145750953711327,0.005508367132076439,0.0121985159137091,0.7561461423048977,0.9963371376884541,310.76134796142577,299.83994262695313,1
2020-08-26 00:00:00-04:00,0.010025618946253756,0.03066163765819163,0.03002017993933448,0.06905158582897708,0.005337444036789058,0.012215497637139151,0.9961894286261231,0.9897243591331342,311.8036407470703,300.50814453125,1
2020-08-27 00:00:00-04:00,0.0021864055915701286,0.029709063253083423,0.03414175212415094,0.07522508419923435,0.005094026407936998,0.012127531045532883,1.142558733371265,0.9450469248255924,312.93506774902346,301.21449584960936,1
2020-08-28 00:00:00-04:00,0.00645932856346243,0.03269713009553321,0.04079053772942043,0.0736859237902383,0.005040506420759359,0.01212582845830556,0.9921527496515696,0.9939097282664989,314.05210266113284,301.9604125976563,1
2020-08-31 00:00:00-04:00,-0.003622504659026027,0.018633745152563774,0.03373686040602353,0.062410316576300584,0.005218876924057708,0.011746961575776399,1.331993397585496,0.9151027518076763,315.0047836303711,302.71568786621094,1
2020-09-01 00:00:00-04:00,0.009418638260461076,0.024642477022792653,0.041223489951124126,0.06829063214644693,0.00540912478530047,0.011711721097766048,1.092192933059977,0.9949033466986692,316.051252746582,303.49529357910154,1
2020-09-02 00:00:00-04:00,0.014464050157749542,0.029145140188294505,0.06070041557443684,0.0770528076676853,0.00593074907790277,0.011766376965641886,1.3472586222178524,0.9619844310363326,317.23932495117185,304.34305480957033,1
2020-09-03 00:00:00-04:00,-0.034414357497467796,-0.008440180516621765,0.02101813287962595,0.03308095029924307,0.010337757456358744,0.012636213436954605,2.6043386083071116,0.5003735272382547,317.7528076171875,305.11003173828124,1
2020-09-04 00:00:00-04:00,-0.008164607593650341,-0.02284762559120812,0.009102452717995257,0.023911268223952842,0.010569472354916452,0.01006491267603907,2.2840624631205855,0.39491445947931114,318.1242248535156,305.76409729003905,1
2020-09-08 00:00:00-04:00,-0.027322855759955078,-0.04609067800947808,-0.028315774804851812,-0.00703294567968149,0.012331280067284926,0.0106844422688887,1.7764716709653758,0.044877178003296,318.0146545410156,306.3799096679688,1
2020-09-09 00:00:00-04:00,0.019747351239931543,-0.0363299551321391,-0.012582738193929188,0.02100376389487324,0.012952184763692594,0.010893901260346353,1.3957928570959846,0.2671052953877727,318.3391830444336,307.0360205078125,1
2020-09-10 00:00:00-04:00,-0.01736371260021874,-0.06656410838798454,-0.03935898847016661,-0.01052037244693671,0.013210199564102429,0.010926604215093318,1.3444216694893938,0.04015480481677637,318.1743667602539,307.51013732910155,1
2020-09-11 00:00:00-04:00,0.0005090011303152675,-0.032803543851913086,-0.040966856536839735,-0.0082237846738753,0.013207777039896194,0.010904352198582113,1.2182432795008609,0.11027010832964453,318.04576263427737,307.9472955322266,1
2020-09-14 00:00:00-04:00,0.013171316346532569,-0.011997641802457326,-0.03457114976578546,0.004809212174764266,0.013549050429078778,0.011010795778343484,0.9315371846635444,0.26882891753063287,318.1209716796875,308.4344091796875,1
2020-09-15 00:00:00-04:00,0.005052455482100093,0.020887765286573767,-0.026165643987065446,0.006688469740332659,0.013576276661501846,0.010978867886006433,0.7422353780223803,0.33045244809627616,318.2259017944336,308.8637677001953,1
2020-09-16 00:00:00-04:00,-0.003968815264489778,-0.0028549237181328957,-0.0390811595996865,0.000531268561401621,0.01360411306455724,0.010984839934055628,1.1174471743985144,0.28180123269439084,318.23425445556643,309.32878173828124,1
2020-09-17 00:00:00-04:00,-0.008795324215058686,0.005839978352440767,-0.06111286298757912,-0.004122023593431945,0.013719716524234022,0.011056824945587046,1.2261814600063157,0.17441277651542048,318.1697174072266,309.6938836669922,1
2020-09-18 00:00:00-04:00,-0.01151251824886812,-0.006245594869250026,-0.03884426107598837,-0.01864256203726844,0.013926744395803907,0.010621005706793217,1.3604715178392282,0.09131256979052256,317.8769287109375,310.02061279296873,1
2020-09-21 00:00:00-04:00,-0.011129611292251873,-0.030080807631576167,-0.04171755067894123,-0.032994829993511554,0.014068941812070801,0.010674620114778054,1.2424885176931377,0.14723349051547566,317.3568939208984,310.21911376953125,1
2020-09-22 00:00:00-04:00,0.010184330117865015,-0.02512832612187288,-0.004765435413377372,-0.03294627322221699,0.014071169139416485,0.010222018422566452,0.7873486738514245,0.24079915532597254,316.83236236572264,310.5307727050781,1
2020-09-23 00:00:00-04:00,-0.0231909288591432,-0.043942088524775214,-0.04667156093215441,-0.05866704309377235,0.01481044554290256,0.010571097960981298,1.1147792640152405,0.02556915286845022,315.8950668334961,310.62384155273435,1
2020-09-24 00:00:00-04:00,0.002665656125997007,-0.03288749889660281,-0.027239582825784092,-0.06552644886957859,0.014561370628405743,0.010461019254408125,0.9040496327566951,0.09861538603713706,314.8376861572266,310.67853271484375,1
2020-09-25 00:00:00-04:00,0.016166950825524662,-0.005806568626926856,-0.012015898020952598,-0.05249050098740671,0.015160897823120389,0.010617051311958533,0.8314976836445762,0.23800933595523377,313.98881072998046,310.8504229736328,1
2020-09-28 00:00:00-04:00,0.01660948934147677,0.022081850277282156,-0.008663197244634269,-0.04293485032102495,0.01564175625525049,0.010790972374414953,0.7486217323157378,0.38353418371316367,313.28998413085935,311.106845703125,1
2020-09-29 00:00:00-04:00,-0.005446399657711987,0.006267028433488697,-0.01901877762267601,-0.044686783045397305,0.015656564457576586,0.010661884902236353,0.5998252341415884,0.33502270204383056,312.5652770996094,311.28104736328123,1
