Date,target
2024-03-18 00:00:00-04:00,0.01347353040715804
2024-03-19 00:00:00-04:00,0.0060109471094635936
2024-03-20 00:00:00-04:00,0.005168266826160117
2024-03-21 00:00:00-04:00,0.0016658311518877866
2024-03-22 00:00:00-04:00,0.0018227991169219582
2024-03-25 00:00:00-04:00,-0.0017890970510846538
2024-03-26 00:00:00-04:00,0.001156374607137689
2024-03-27 00:00:00-04:00,-0.019305367297664522
2024-03-28 00:00:00-04:00,-0.008870687487193996
2024-04-01 00:00:00-04:00,-0.006588056765236772
2024-04-02 00:00:00-04:00,0.0009249981098646831
2024-04-03 00:00:00-04:00,-0.010184521975392435
2024-04-04 00:00:00-04:00,0.009609001851596854
2024-04-05 00:00:00-04:00,-0.014620955597823615
2024-04-08 00:00:00-04:00,-0.027509906633251147
2024-04-09 00:00:00-04:00,-0.030405211689263245
2024-04-10 00:00:00-04:00,-0.0263946235303798
2024-04-11 00:00:00-04:00,-0.035675817355541595
2024-04-12 00:00:00-04:00,-0.03071353213377437
2024-04-15 00:00:00-04:00,-0.00937656317645219
2024-04-16 00:00:00-04:00,0.004210285890659415
2024-04-17 00:00:00-04:00,0.0097093154384289
2024-04-18 00:00:00-04:00,0.007947546689658802
2024-04-19 00:00:00-04:00,0.026456079999497728
2024-04-22 00:00:00-04:00,0.02069155295935099
2024-04-23 00:00:00-04:00,-0.007257933095022984
2024-04-24 00:00:00-04:00,-0.010011588047078912
2024-04-25 00:00:00-04:00,0.0030586943347881146
2024-04-26 00:00:00-04:00,0.005961515081018609
2024-04-29 00:00:00-04:00,0.012763311593023019
2024-04-30 00:00:00-04:00,0.030200544784330985
2024-05-01 00:00:00-04:00,0.03365637139825006
2024-05-02 00:00:00-04:00,0.029978335921299948
2024-05-03 00:00:00-04:00,0.018678307313964027
2024-05-06 00:00:00-04:00,0.008401461107973685
2024-05-07 00:00:00-04:00,0.011911475188724374
2024-05-08 00:00:00-04:00,0.02434316334552178
2024-05-09 00:00:00-04:00,0.016379369585729275
2024-05-10 00:00:00-04:00,0.01653088862030616
2024-05-13 00:00:00-04:00,0.01756551504136583
2024-05-14 00:00:00-04:00,0.015402299724485369
2024-05-15 00:00:00-04:00,9.434470386504579e-05
2024-05-16 00:00:00-04:00,-0.005163675727184791
2024-05-17 00:00:00-04:00,-1.8786769229950373e-05
2024-05-20 00:00:00-04:00,-0.0004717089009546038
2024-05-21 00:00:00-04:00,-0.009899201577657446
2024-05-22 00:00:00-04:00,-0.013627182322127451
2024-05-23 00:00:00-04:00,0.0026809312412408026
2024-05-24 00:00:00-04:00,-0.0030977616083279758
2024-05-28 00:00:00-04:00,-0.0026799890125144277
2024-05-29 00:00:00-04:00,0.01628963371691272
2024-05-30 00:00:00-04:00,0.023057467676602883
2024-05-31 00:00:00-04:00,0.012590568979185202
2024-06-03 00:00:00-04:00,0.014891950497580186
2024-06-04 00:00:00-04:00,0.01619985356928688
2024-06-05 00:00:00-04:00,0.012512500582808173
2024-06-06 00:00:00-04:00,0.014570070202230445
2024-06-07 00:00:00-04:00,0.01642308256023317
2024-06-10 00:00:00-04:00,0.02135675592617159
2024-06-11 00:00:00-04:00,0.021491732056696078
2024-06-12 00:00:00-04:00,0.010418209750012952
2024-06-13 00:00:00-04:00,0.007035958407233478
2024-06-14 00:00:00-04:00,0.00315208112832166
2024-06-17 00:00:00-04:00,-0.0009361920199260076
2024-06-18 00:00:00-04:00,-0.0022243240746669946
2024-06-20 00:00:00-04:00,0.00207070444183155
2024-06-21 00:00:00-04:00,-0.0005327101803976886
2024-06-24 00:00:00-04:00,0.00479050366395084
2024-06-25 00:00:00-04:00,0.007672162456584308
2024-06-26 00:00:00-04:00,0.010907184594832753
2024-06-27 00:00:00-04:00,0.015136283142481943
2024-06-28 00:00:00-04:00,0.02032277740829147
2024-07-01 00:00:00-04:00,0.019217238586376917
2024-07-02 00:00:00-04:00,0.02242204700306849
2024-07-03 00:00:00-04:00,0.009103076545691868
2024-07-05 00:00:00-04:00,0.009645815478418918
2024-07-08 00:00:00-04:00,0.01125562091944543
2024-07-09 00:00:00-04:00,0.016264388229740856
2024-07-10 00:00:00-04:00,-0.007802909471148145
2024-07-11 00:00:00-04:00,-0.006864573717388356
2024-07-12 00:00:00-04:00,-0.01964312528791512
2024-07-15 00:00:00-04:00,-0.012252193436937397
2024-07-16 00:00:00-04:00,-0.019615395416883508
2024-07-17 00:00:00-04:00,-0.028207888662481584
2024-07-18 00:00:00-04:00,-0.025784467269985734
2024-07-19 00:00:00-04:00,-0.00828799656501955
2024-07-22 00:00:00-04:00,-0.01783118541972717
2024-07-23 00:00:00-04:00,-0.02127207698468092
2024-07-24 00:00:00-04:00,0.01770051529566108
2024-07-25 00:00:00-04:00,0.008543739737389977
2024-07-26 00:00:00-04:00,-0.021195964676579138
2024-07-29 00:00:00-04:00,-0.050260568096919034
2024-07-30 00:00:00-04:00,-0.0366234515761259
2024-07-31 00:00:00-04:00,-0.05836867458846284
2024-08-01 00:00:00-04:00,-0.022761894274007544
2024-08-02 00:00:00-04:00,0.00016872516798094317
2024-08-05 00:00:00-04:00,0.030712477227953672
2024-08-06 00:00:00-04:00,0.03809226441391145
2024-08-07 00:00:00-04:00,0.04837466178238636
2024-08-08 00:00:00-04:00,0.042249909324183044
2024-08-09 00:00:00-04:00,0.04000076733166802
2024-08-12 00:00:00-04:00,0.049393225812261576
2024-08-13 00:00:00-04:00,0.030735722334745974
2024-08-14 00:00:00-04:00,0.0310253956865032
2024-08-15 00:00:00-04:00,0.005695395550615823
2024-08-16 00:00:00-04:00,0.014107534344047545
2024-08-19 00:00:00-04:00,0.002108667639409534
2024-08-20 00:00:00-04:00,0.005119044912260007
2024-08-21 00:00:00-04:00,-0.004138333524922877
2024-08-22 00:00:00-04:00,0.003829497244520086
2024-08-23 00:00:00-04:00,0.002757431058436177
2024-08-26 00:00:00-04:00,-0.015531504119840944
2024-08-27 00:00:00-04:00,-0.018893681276330954
2024-08-28 00:00:00-04:00,-0.01556503671606535
2024-08-29 00:00:00-04:00,-0.03221990109968531
2024-08-30 00:00:00-04:00,-0.03063804423261207
2024-09-03 00:00:00-04:00,-0.00595949897781034
2024-09-04 00:00:00-04:00,0.006298117807881143
2024-09-05 00:00:00-04:00,0.017248657300277248
2024-09-06 00:00:00-04:00,0.04006584734013208
2024-09-09 00:00:00-04:00,0.03006917143297172
2024-09-10 00:00:00-04:00,0.026020834417788796
2024-09-11 00:00:00-04:00,0.012589825536103216
2024-09-12 00:00:00-04:00,0.02126666541053801
2024-09-13 00:00:00-04:00,0.014204451797007467
2024-09-16 00:00:00-04:00,0.0152392186411765
2024-09-17 00:00:00-04:00,0.017728302058722
2024-09-18 00:00:00-04:00,0.018504569904460588
2024-09-19 00:00:00-04:00,0.005386080580992214
2024-09-20 00:00:00-04:00,0.00566643318349902
2024-09-23 00:00:00-04:00,0.00717974121613052
2024-09-24 00:00:00-04:00,-0.00469087176683447
2024-09-25 00:00:00-04:00,-0.0020700408806251236
2024-09-26 00:00:00-04:00,-0.007827990176097921
2024-09-27 00:00:00-04:00,0.0026423433714564126
2024-09-30 00:00:00-04:00,-0.010387647145593482
2024-10-01 00:00:00-04:00,0.008001853033255513
2024-10-02 00:00:00-04:00,0.014555421098877197
2024-10-03 00:00:00-04:00,0.01463495621676647
2024-10-04 00:00:00-04:00,0.01151877574678628
2024-10-07 00:00:00-04:00,0.02909479546178062
2024-10-08 00:00:00-04:00,0.011532309695387655
2024-10-09 00:00:00-04:00,0.008940641168759367
2024-10-10 00:00:00-04:00,0.010796023218693218
2024-10-11 00:00:00-04:00,0.008644201846558008
2024-10-14 00:00:00-04:00,-0.001180841754412243
2024-10-15 00:00:00-04:00,0.00610579607900541
2024-10-16 00:00:00-04:00,-0.007401698888657715
2024-10-17 00:00:00-04:00,-0.005340410032570575
2024-10-18 00:00:00-04:00,-0.009493940427003245
2024-10-21 00:00:00-04:00,-0.004797436060824722
2024-10-22 00:00:00-04:00,-0.0026572918520024746
2024-10-23 00:00:00-04:00,0.0034948539136527845
2024-10-24 00:00:00-04:00,-0.01829959125558922
2024-10-25 00:00:00-04:00,-0.01381590472587435
2024-10-28 00:00:00-04:00,-0.018973060562017863
2024-10-29 00:00:00-04:00,-0.008714665428652069
2024-10-30 00:00:00-04:00,0.01901692878916661
2024-10-31 00:00:00-04:00,0.047428740969416294
2024-11-01 00:00:00-04:00,0.047544874848285845
2024-11-04 00:00:00-05:00,0.050806461230556765
2024-11-05 00:00:00-05:00,0.03502692669146246
2024-11-06 00:00:00-05:00,0.010405355333305222
2024-11-07 00:00:00-05:00,-0.0037944210611475793
2024-11-08 00:00:00-05:00,-0.020796086016104054
2024-11-11 00:00:00-05:00,-0.017719930872604372
2024-11-12 00:00:00-05:00,-0.01105727787303501
2024-11-13 00:00:00-05:00,-0.011202424454081927
2024-11-14 00:00:00-05:00,0.0005393205830868109
2024-11-15 00:00:00-05:00,0.016662386471560042
2024-11-18 00:00:00-05:00,0.015948420377744688
2024-11-19 00:00:00-05:00,0.01753350442152235
2024-11-20 00:00:00-05:00,0.014106646367898712
2024-11-21 00:00:00-05:00,0.014957870861137756
2024-11-22 00:00:00-05:00,0.013635361147229297
2024-11-25 00:00:00-05:00,0.010677042920633095
2024-11-26 00:00:00-05:00,0.011670659325604626
2024-11-27 00:00:00-05:00,0.013075414434774668
2024-11-29 00:00:00-05:00,0.008729494750656208
2024-12-02 00:00:00-05:00,0.0017393160757426251
2024-12-03 00:00:00-05:00,-0.0018378387114956762
2024-12-04 00:00:00-05:00,-0.00032908662145458845
2024-12-05 00:00:00-05:00,-0.003840581304031865
2024-12-06 00:00:00-05:00,-0.00592280884633245
2024-12-09 00:00:00-05:00,0.003489551624900278
2024-12-10 00:00:00-05:00,0.002471702450396185
2024-12-11 00:00:00-05:00,-0.03486649502154915
2024-12-12 00:00:00-05:00,-0.030165767893872375
2024-12-13 00:00:00-05:00,-0.018322123750481922
2024-12-16 00:00:00-05:00,-0.016642345991995877
2024-12-17 00:00:00-05:00,-0.0015988934512329855
2024-12-18 00:00:00-05:00,0.029139534388719968
2024-12-19 00:00:00-05:00,0.018619064036953015
2024-12-20 00:00:00-05:00,-0.0049565307596743935
