Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,target
2023-08-25 00:00:00-04:00,426.1250545652829,428.6700659196016,422.55038258126535,427.3781433105469,102325100,0.0,0.0,0.0,0.007049614156698691,0.007949472422314363,-0.012745535393275387,-0.03709629843542117,0.0072497176484099405,0.006653332270072267,1.331389781559258,0.2767370501806239,432.14910888671875,432.00275634765626,1,0.02550176099144208
2023-08-28 00:00:00-04:00,429.58324214533684,430.71004692345133,427.378219393752,430.08837890625,61595400,0.0,0.0,0.0,0.006341540011169489,0.007784529408925378,-0.011938857602574404,-0.03283159511659128,0.007436578290449842,0.006596719666013658,0.8016726535218541,0.40222959936231195,431.4191177368164,432.0376885986328,0,0.01463528060752406
2023-08-29 00:00:00-04:00,429.98145051502803,436.58685382919015,429.7968859008097,436.3051452636719,83081900,0.0,0.0,0.0,0.014454625287090073,0.025128353939730896,0.01415699434614015,-0.016035753721788115,0.00825052614806618,0.006596488697215169,1.0621143044336314,0.7874200280749882,431.0635925292969,432.22613647460935,0,-0.006545429212469034
2023-08-30 00:00:00-04:00,436.6451330362777,438.7433178729009,435.93601480238254,438.1022033691406,69053900,0.0,0.0,0.0,0.004118810252358385,0.018012331538376003,0.025862051716528667,0.0019549512508023614,0.007706875960960759,0.006598970149872728,0.8970467977367897,0.9049776474743585,431.10633239746096,432.4948205566406,0,-0.013658167089064643
2023-08-31 00:00:00-04:00,438.72384191656135,439.87006338705424,437.27649496897567,437.4610595703125,66084600,0.0,0.0,0.0,-0.0014634571428711052,0.03080842608450718,0.03222624127325391,0.0033641870553238196,0.00768456988761289,0.0066046183008518135,0.8574667759618501,0.8717933571894986,431.179670715332,432.79419860839846,0,-0.01072486641528636
2023-09-01 00:00:00-04:00,440.2003820586414,440.68607216281333,436.81024497348466,438.27703857421875,58944100,0.0,0.0,0.0,0.0018652608867808507,0.02550176099144208,0.033653958959478425,0.009802808962929843,0.007610516692167858,0.006580376284727671,0.7858130482952782,0.8799604921283235,431.3924026489258,433.07939514160154,0,-0.006072780055401017
2023-09-05 00:00:00-04:00,437.8302197116103,438.15076214258977,436.3148689313638,436.3828430175781,55166200,0.0,0.0,0.0,-0.0043219137438792465,0.01463528060752406,0.022533738788746538,-0.003261633667765995,0.007426501664754836,0.006582239320214582,0.7370157982342733,0.7855748000780485,431.32100372314454,433.39081970214846,0,-0.007234432958098336
2023-09-06 00:00:00-04:00,435.5669428680144,435.67381012145063,431.1083106202808,433.4493408203125,70758500,0.0,0.0,0.0,-0.006722313317775064,-0.006545429212469034,0.0184184488653234,-0.005637786647345933,0.007515775550703067,0.006652908391583991,0.9457084229309484,0.639401595284469,431.1981262207031,433.67796142578123,0,0.0006497800365381501
2023-09-07 00:00:00-04:00,430.42830840165385,432.79847869361225,430.07862572456526,432.1185302734375,70355400,0.0,0.0,0.0,-0.0030702793188158717,-0.013658167089064643,0.004108149015496609,-0.0020190569600728736,0.007395523706096467,0.006578337990255745,0.9456508239635737,0.5730887618421968,431.15441436767577,433.84659301757813,0,0.012386031867996916
2023-09-08 00:00:00-04:00,432.1670970910779,434.31383929121245,431.807691116867,432.76934814453125,61659700,0.0,0.0,0.0,0.001506109609976436,-0.01072486641528636,0.01975314341499934,-0.0008745614774867683,0.007403511448495361,0.006531121146329701,0.8466060693684873,0.6055183042653737,431.1354736328125,434.0239666748047,0,-0.0013154938591717347
2023-09-11 00:00:00-04:00,435.4114673223435,435.92629766144836,433.6921349772212,435.615478515625,60180100,0.0,0.0,0.0,0.0065765525753991305,-0.006072780055401017,0.019274114350514626,0.0062829200506107075,0.007546450567445249,0.0065787643476814366,0.83114693805452,0.7473378665588333,431.27146606445314,434.2248474121094,0,-0.007258666095755095
2023-09-12 00:00:00-04:00,434.1584069631142,435.6931746876986,432.64305617128633,433.2258605957031,67565400,0.0,0.0,0.0,-0.005485612972396137,-0.007234432958098336,0.00729496969304777,-0.004730981513907051,0.007550131485018473,0.00643446274375127,0.9206225450835314,0.6282658202134325,431.1684997558594,434.2774957275391,0,-0.0038530016846359816
2023-09-13 00:00:00-04:00,433.44927898723824,434.89662601565715,432.3418913173706,433.7309875488281,60199300,0.0,0.0,0.0,0.001165966760226178,0.0006497800365381501,-0.005899902265163792,0.008173567197965692,0.007055865878911211,0.0064179713718343,0.8290135532898036,0.6534357436021797,431.34431915283204,434.3303381347656,0,-0.014160425152596301
2023-09-14 00:00:00-04:00,436.2177050702565,438.1701590763617,434.90633589685,437.47076416015625,83430800,0.0,0.0,0.0,0.008622341309904913,0.012386031867996916,-0.0014413057138914498,0.024383470879725255,0.007033489502222612,0.006465806711531071,1.1463146810409641,0.8397847202620413,431.86497650146487,434.4707995605469,0,-0.038743032632900576
2023-09-15 00:00:00-04:00,435.8750830305015,436.2065137393471,431.76139755793423,432.2000427246094,111848900,1.583,0.0,0.0,-0.01204816839741385,-0.0013154938591717347,-0.012026251778548325,0.019812428603277032,0.007387494775462448,0.006627935839363829,1.5199207377660464,0.5771504380971113,432.28480529785156,434.57325927734377,0,-0.029208186138284686
2023-09-18 00:00:00-04:00,431.8880866785475,433.75972858927656,431.41044092604545,432.4534912109375,55752200,0.0,0.0,0.0,0.0005864147646315043,-0.007258666095755095,-0.01328736586846102,0.01991942062540053,0.007387138782426974,0.006614602208381569,0.7804753082055866,0.5460563594862139,432.7071044921875,434.70235412597657,0,-0.02569708233279011
2023-09-19 00:00:00-04:00,431.5273976156573,432.1220451372753,428.8564369332347,431.556640625,66514600,0.0,0.0,0.0,-0.0020738659859727004,-0.0038530016846359816,-0.011059560360359377,0.011224965184108537,0.007299933964228863,0.006540914375544411,0.9325771348910169,0.4966041133003289,432.9466262817383,434.79194580078126,0,-0.03801581020289013
2023-09-20 00:00:00-04:00,432.82387893603516,433.2430386255745,427.38444156247147,427.58917236328125,82562600,0.0,0.0,0.0,-0.009193389437763932,-0.014160425152596301,-0.013519846277631364,0.004649587990360526,0.007592031065881955,0.006633413451671138,1.143497015658186,0.27783833415094267,433.0455718994141,434.7477911376953,0,-0.02870238055983898
2023-09-21 00:00:00-04:00,424.7232340007312,424.9864210648089,420.3658474474756,420.5218200683594,104095800,0.0,0.0,0.0,-0.01652837057557066,-0.038743032632900576,-0.02683687320175765,-0.022838974060483963,0.008014322449364104,0.0068347418338823235,1.406992996784871,0.007675733072286004,432.554133605957,434.4931274414063,0,-0.00665284968227442
2023-09-22 00:00:00-04:00,421.55511960544146,423.1635445210309,419.1570739871224,419.5762634277344,100829700,0.0,0.0,0.0,-0.002248531694434508,-0.029208186138284686,-0.030485256807953998,-0.011334293042725374,0.007443480539242036,0.006839840625191444,1.3516007528665135,0.019470921832550517,432.3136276245117,434.15077880859377,0,-0.006830476391361362
2023-09-25 00:00:00-04:00,418.3577922079324,421.3796690899473,417.91911730635536,421.3406982421875,70874500,0.0,0.0,0.0,0.004205277963149179,-0.02569708233279011,-0.03276922188825637,-0.014126705267593409,0.007316865968823249,0.0068425984883019025,0.9705155634137631,0.15028715774264337,432.0117553710937,433.84915832519533,0,-0.011382833524982261
2023-09-26 00:00:00-04:00,418.279786333382,418.99140590500656,414.31231608593083,415.1506652832031,96168400,0.0,0.0,0.0,-0.014691277118039858,-0.03801581020289013,-0.04172233690677163,-0.03473173039698185,0.007752253456920164,0.006913177607723335,1.286424841882955,0.03178725073623986,431.2648696899414,433.3934307861328,0,-0.010073173706158567
2023-09-27 00:00:00-04:00,416.3301524211452,416.89555691549555,411.65109258223174,415.31634521484375,104705800,0.0,0.0,0.0,0.0003990838639933436,-0.02870238055983898,-0.04245636780081641,-0.048105781645421564,0.0067837238314551905,0.006910660302579862,1.3806595086007882,0.12623575719899274,430.2154296875,432.87593322753906,0,-0.003262452746642941
2023-09-28 00:00:00-04:00,414.7607606962109,419.4105778926448,414.1661131466468,417.7241516113281,92258300,0.0,0.0,0.0,0.005797523801378102,-0.00665284968227442,-0.045138130742832794,-0.0465143786109703,0.006878866960305182,0.0069585900200288,1.1981948302511976,0.20916353711362717,429.1965270996094,432.3869708251953,0,-0.009381073985688881
2023-09-29 00:00:00-04:00,420.7947999115168,420.97025796891,415.1799040850308,416.7103576660156,115111300,0.0,0.0,0.0,-0.0024269459675766436,-0.006830476391361362,-0.035839156703794006,-0.04743439776029168,0.006875659326809674,0.006896483914094933,1.4488688855805505,0.17424724097851574,428.1589920043945,431.93640380859375,0,0.004819050346161147
2023-10-02 00:00:00-04:00,415.8720282161266,417.80215618527694,413.7664421812551,416.5446472167969,83798600,0.0,0.0,0.0,-0.00039766337977986677,-0.011382833524982261,-0.03678741024750054,-0.049585968336649855,0.00682009608064622,0.00689076772104237,1.0385019891425158,0.1845296717231103,427.07237243652344,431.48252258300784,0,0.011654194142058927
2023-10-03 00:00:00-04:00,414.3513611823336,416.60316242975455,409.5942994089752,410.9687805175781,103760600,0.0,0.0,0.0,-0.013386000123815522,-0.010073173706158567,-0.04770604404929468,-0.058237996535936865,0.007234863888452184,0.007081693480019549,1.248300004120473,0.048099379147344586,425.8016693115234,430.87787963867186,0,0.030716976228267967
2023-10-04 00:00:00-04:00,411.43664961182077,414.71198567409095,409.96468205177416,413.9613952636719,87453000,0.0,0.0,0.0,0.007281854213657901,-0.003262452746642941,-0.03187119314618936,-0.04496014579179941,0.007524539120530119,0.007097924045349675,1.041649668726271,0.1528246535897162,424.82727203369143,430.3089990234375,0,0.02745717612208809
2023-10-05 00:00:00-04:00,413.66896321998365,414.6535275215448,410.559357168561,413.8054504394531,70142700,0.0,0.0,0.0,-0.00037671344720302535,-0.009381073985688881,-0.01597151279287823,-0.042379760530973254,0.007533569893730051,0.0070067233463689685,0.8355731267201986,0.14736743109373895,423.9116180419922,429.7356396484375,0,0.021578327996514934
2023-10-06 00:00:00-04:00,411.3392115140616,420.26844504473456,410.0037310067938,418.718505859375,113273300,0.0,0.0,0.0,0.011872862995652378,0.004819050346161147,-0.0020443424548183264,-0.03246727695803375,0.008130332675318779,0.007107053322988632,1.30911996174111,0.31929770640682503,423.2090759277344,429.31921325683595,0,0.004562857747580029
2023-10-09 00:00:00-04:00,416.80777905217246,421.97427170928734,416.25216191772324,421.3991394042969,80374400,0.0,0.0,0.0,0.006401994436382008,0.011654194142058927,0.0001387028652897193,-0.03263506420793583,0.008121161999016906,0.007165556580884118,0.9181866982513824,0.4131053320084187,422.49825897216795,428.8703344726562,0,0.008674860177571464
2023-10-10 00:00:00-04:00,422.0328021572993,426.20497351561806,421.63312785268664,423.5924987792969,78607300,0.0,0.0,0.0,0.005204945074402945,0.030716976228267967,0.020334385084834095,-0.022236349887238882,0.008205153740172522,0.007185540430239912,0.8923713366293894,0.48986100622189727,422.01659088134767,428.44842041015625,0,0.0034058393206648496
2023-10-11 00:00:00-04:00,424.66474487881806,425.58103567810986,422.26669931760523,425.3276062011719,62451700,0.0,0.0,0.0,0.004096171265721704,0.02745717612208809,0.02410514563579058,-0.019374639094031143,0.008273463164250566,0.00713565214673511,0.7080633407491832,0.5505803491243006,421.59642181396487,428.08665954589844,0,-0.01400345192896535
2023-10-12 00:00:00-04:00,425.94180257182495,426.3219617182537,420.36590701719814,422.73468017578125,81154200,0.0,0.0,0.0,-0.006096303149822346,0.021578327996514934,0.011994826119403168,-0.033684728653044727,0.008028633055291251,0.00716094160637357,0.9212970896522121,0.49377254382808916,420.85961761474607,427.79640502929686,0,-0.0166721170762415
2023-10-13 00:00:00-04:00,424.2455830882872,425.4543635328608,419.04987686462397,420.6290588378906,95143100,0.0,0.0,0.0,-0.004980952442830255,0.004562857747580029,0.009403896734949235,-0.02677228769755491,0.0076970090995742615,0.007140963075657634,1.090445270319096,0.45663411754799293,420.2810684204102,427.48910034179687,0,-0.023893482291777124
2023-10-16 00:00:00-04:00,422.8906459728739,426.12701132779,422.64694430004124,425.0547180175781,75433200,0.0,0.0,0.0,0.010521525050871894,0.008674860177571464,0.020430152824295167,-0.017108829836571915,0.008135173457032541,0.00728606102400145,0.854906103434037,0.6537523403256563,419.9111297607422,427.30974670410154,0,-0.035730693852389916
2023-10-17 00:00:00-04:00,421.9060657364121,427.1018018639709,421.5551496202013,425.0351867675781,75324700,0.0,0.0,0.0,-4.594996637397042e-05,0.0034058393206648496,0.034227432634383215,-0.015111466823861663,0.00813150343249882,0.007256930261318869,0.8494357446240343,0.6529264506314484,419.5850570678711,427.0542340087891,0,-0.028416190554076515
2023-10-18 00:00:00-04:00,423.2512926064637,424.2163416495345,418.27977284903875,419.3715515136719,93559800,0.0,0.0,0.0,-0.013325097380709972,-0.01400345192896535,0.01306922894719209,-0.019218496119045025,0.008405710330527139,0.007426236127914529,1.0485708092773833,0.5584607016237654,419.17417602539064,426.72352722167966,0,-0.029427373825013592
2023-10-19 00:00:00-04:00,420.0929432509383,421.9158269506533,415.00445128095737,415.6867980957031,121323000,0.0,0.0,0.0,-0.008786369520462411,-0.0166721170762415,0.004546454509606113,-0.011497672039634699,0.007806794262645236,0.007494849481295804,1.3467258122058827,0.347993593168937,418.9324249267578,426.3774078369141,0,-0.03254927512026273
2023-10-20 00:00:00-04:00,415.24809749020693,415.79398676859535,410.4715216812066,410.5787658691406,123919900,0.0,0.0,0.0,-0.012288175255896538,-0.023893482291777124,-0.01943964710498869,-0.02144424826392366,0.008232970412102542,0.00760156465330825,1.3581470090108831,0.05623111935560647,418.4825500488281,425.92601989746095,0,-0.024952940962230552
2023-10-23 00:00:00-04:00,409.03862637027237,413.7567169917276,407.27422861772504,409.8672180175781,92035100,0.0,0.0,0.0,-0.0017330361692140528,-0.035730693852389916,-0.027365792448035497,-0.02723088529656914,0.008139984633166189,0.007465936092515376,0.9971308750863489,0.13077694217289249,417.9088760375977,425.46545166015625,0,-0.01158264130921427
2023-10-24 00:00:00-04:00,412.00198477417143,414.11732808926473,410.1401006831291,412.9573059082031,78564200,0.0,0.0,0.0,0.007539241380589035,-0.028416190554076515,-0.025107132212544125,-0.0052832852224956595,0.007729487561309571,0.007541969381626102,0.8593792301463219,0.286624955051124,417.79920806884763,425.0188940429687,0,-0.012817673352037429
2023-10-25 00:00:00-04:00,411.26123558552626,411.2904785981867,406.5139017062073,407.0305480957031,94223200,0.0,0.0,0.0,-0.014351986822137675,-0.029427373825013592,-0.04301874093922464,-0.019950568318842232,0.008344934869528768,0.0077283257938095635,1.0366092608683501,0.025094661696276995,417.3849182128906,424.55521301269533,0,0.012237979956929212
2023-10-26 00:00:00-04:00,405.9582640880993,406.81606899932837,401.2304456203667,402.156494140625,115156800,0.0,0.0,0.0,-0.011974663763890558,-0.03254927512026273,-0.048678726870952316,-0.037267793616080125,0.008530104586485942,0.007679074580036411,1.2511535002985914,0.03579435540752627,416.60653533935545,424.0571905517578,0,0.044140082186308716
2023-10-27 00:00:00-04:00,403.75519928397154,404.15487361055204,398.90065109022146,400.3336181640625,107367700,0.0,0.0,0.0,-0.004532752804248141,-0.024952940962230552,-0.048250210600998766,-0.03930005386398083,0.008550409853458844,0.007687609469921571,1.171454499877664,0.05081236171308638,415.78769836425784,423.5877935791016,0,0.058464040459419
2023-10-30 00:00:00-04:00,403.1410168304096,406.1824086755449,401.8347795507034,405.119873046875,86562700,0.0,0.0,0.0,0.011955665638979651,-0.01158264130921427,-0.0468994793509826,-0.027427490057207904,0.00909843629032278,0.007866142704771944,0.9430358116919938,0.22053078636927834,415.2164596557617,423.21004089355466,0,0.04836501300794094
2023-10-31 00:00:00-04:00,405.6950255751164,407.9858271586759,403.7746552793757,407.6641540527344,79665200,0.0,0.0,0.0,0.006280316457260016,-0.012817673352037429,-0.04086963445768255,-0.008041064483491622,0.008786577389683359,0.007820418455332823,0.8794353611940641,0.31074983545246954,415.05122833251954,422.8279998779297,0,0.044787155049740734
2023-11-01 00:00:00-04:00,408.6389571260531,412.83061379639145,408.10279562252936,412.01177978515625,98068100,0.0,0.0,0.0,0.010664724109786361,0.012237979956929212,-0.017549525479139905,-0.0047096552983493245,0.008972166922833176,0.007955622243435302,1.0762815469671225,0.46491466962188904,414.95374755859376,422.5560302734375,0,0.03451950484126787
2023-11-02 00:00:00-04:00,415.83300050786625,420.0636874749131,415.81351508474745,419.90771484375,94938900,0.0,0.0,0.0,0.01916434297755054,0.044140082186308716,0.010154079387132864,0.014746698956759507,0.009961137400336734,0.008328641395726574,1.0279520330412342,0.7449009411730327,415.2588607788086,422.3471728515625,0,0.007150095759043129
2023-11-03 00:00:00-04:00,422.2278004846274,425.2984357283652,422.1010708501771,423.7387390136719,100167800,0.0,0.0,0.0,0.009123490792131372,0.058464040459419,0.03205224974719134,0.01198951821819616,0.009817925264722461,0.008419915065693838,1.092318001615013,0.8807473185303681,415.50987243652344,422.33421997070315,0,0.013618655605001972
2023-11-06 00:00:00-05:00,424.499042329037,425.16190369457485,422.7541301400226,424.7135009765625,67831700,0.0,0.0,0.0,0.0023003843480526864,0.04836501300794094,0.036222177101140174,0.007865136072539025,0.009733749855779667,0.008426678646664973,0.7447901543471108,0.91531193508488,415.6755905151367,422.28092712402344,0,0.01032836646257107
2023-11-07 00:00:00-05:00,424.713520975765,426.56564770138766,423.56325624339013,425.9222717285156,64256100,0.0,0.0,0.0,0.002846085064811321,0.044787155049740734,0.03139541457390882,0.00550003353678985,0.009687112876124742,0.00840250526623338,0.7111330339406239,0.9581743970337125,415.79207916259764,422.1976049804687,0,0.02700653689743393
2023-11-08 00:00:00-05:00,426.5266525176992,427.05305645650003,423.9141777452995,426.2342224121094,61746000,0.0,0.0,0.0,0.0007324122364575913,0.03451950484126787,0.04717993380656771,0.0021315715173886307,0.00964719752387297,0.008270758015308348,0.6836202934675877,0.969236026613883,415.83740997314453,421.9961865234375,0,0.028427612453293838
2023-11-09 00:00:00-05:00,427.3844539753976,427.4234545693612,422.48117792745524,422.91009521484375,83174400,0.0,0.0,0.0,-0.007798827551795395,0.007150095759043129,0.051605783759796076,0.000414953036239174,0.00971251174776492,0.008277781944242092,0.919835953387122,0.8417631226952043,415.84618072509767,421.69234436035157,0,0.037779051658409335
2023-11-10 00:00:00-05:00,424.99616172117294,429.8214361961388,422.9003038823785,429.5094909667969,89462200,0.0,0.0,0.0,0.015604725038782963,0.013618655605001972,0.07287889769671474,0.02111226493348095,0.010226735746218732,0.008462501133942054,0.9924912109387459,0.989911471255553,416.29020233154296,421.53331298828124,0,0.023104529028254328
2023-11-13 00:00:00-05:00,428.16429169782634,430.21136165399025,427.37470077216653,429.10009765625,52236100,0.0,0.0,0.0,-0.0009531647592357917,0.01032836646257107,0.05919291104882518,0.009517314988383596,0.009989162568025787,0.008463886117330005,0.5870598043272595,0.9645085027541294,416.4924713134766,421.3497741699219,0,0.03196365315311733
2023-11-14 00:00:00-05:00,435.07566990186604,438.721436907478,434.85145368408666,437.4249572753906,97176900,0.0,0.0,0.0,0.019400740444038833,0.02700653689743393,0.0730032379025567,0.029149987797569388,0.010841188110616866,0.008783507486990232,1.0788827445307794,0.9674421384340052,417.11195983886716,421.3706164550781,0,0.010117458065665774
2023-11-15 00:00:00-05:00,438.7702034175982,440.00822689231774,437.4932090962841,438.3510437011719,77327600,0.0,0.0,0.0,0.002117132116899789,0.028427612453293838,0.06392842440026891,0.04525698540827516,0.01026484497225677,0.008776193518100736,0.8663168727645407,0.9596866718892882,418.06093444824216,421.4686505126953,0,0.011875058610527844
