Date,target
2024-09-03,-0.0059593874045169
2024-09-04,0.0062982309886732
2024-09-05,0.0172485445536383
2024-09-06,0.040065847340132
2024-09-09,0.0300690546159854
2024-09-10,0.0260209473328942
2024-09-11,0.0125899373045867
2024-09-12,0.0212667786025249
2024-09-13,0.0142044517970074
2024-09-16,0.0152392186411765
2024-09-17,0.0177283001076964
2024-09-18,0.0185043471043053
2024-09-19,0.0053861891078732
2024-09-20,0.005666433183499
2024-09-23,0.0071797412161305
2024-09-24,-0.0046908712595897
2024-09-25,-0.0020699327315211
2024-09-26,-0.0078280972765683
2024-09-27,0.0026423433714564
2024-09-30,-0.0103876471455934
2024-10-01,0.0080016348757856
2024-10-02,0.0145555296971098
2024-10-03,0.0146349562167664
2024-10-04,0.0115186679294236
2024-10-07,0.0290947954617806
2024-10-08,0.0115325265016164
2024-10-09,0.0089405331715455
2024-10-10,0.0107960232186932
2024-10-11,0.0086443093575323
2024-10-14,-0.0011808417544122
2024-10-15,0.0061056888756101
2024-10-16,-0.0074016988886577
2024-10-17,-0.0053403039499748
2024-10-18,-0.0094939404270032
2024-10-21,-0.0047975419107477
2024-10-22,-0.0026572918520024
2024-10-23,0.0034948539136527
2024-10-24,-0.018299695956049
2024-10-25,-0.0138160114148688
2024-10-28,-0.0189730625799962
2024-10-29,-0.008714665428652
2024-10-30,0.0190169287891666
2024-10-31,0.0474287409694162
2024-11-01,0.047545096359187
2024-11-04,0.0508065751560475
2024-11-05,0.0350269266914624
2024-11-06,0.010405459856166
2024-11-07,-0.0037944210611475
2024-11-08,-0.0207962904154435
2024-11-11,-0.0177199308726043
2024-11-12,-0.011057277873035
2024-11-13,-0.0112025267416839
2024-11-14,0.000539216467144
2024-11-15,0.016662599162551
2024-11-18,0.0159483153412887
2024-11-19,0.0175335044215223
2024-11-20,0.0141066463678987
2024-11-21,0.0149579764774832
2024-11-22,0.0136352559944388
2024-11-25,0.010677147412105
2024-11-26,0.0116706593256046
2024-11-27,0.0130754144347746
2024-11-29,0.0087295972769028
2024-12-02,0.0017394184185539
2024-12-03,-0.0018378387114956
2024-12-04,-0.0003290866214545
2024-12-05,-0.0038405813040318
2024-12-06,-0.0059229098833235
2024-12-09,0.0034895512683899
2024-12-10,0.0024717024503961
2024-12-11,-0.0348664950215491
2024-12-12,-0.0301657678938723
2024-12-13,-0.0183221237504819
2024-12-16,-0.0166424461074741
2024-12-17,-0.001598995682272
2024-12-18,0.0291395343887199
2024-12-19,0.018619064036953
2024-12-20,-0.0049565307596743
