Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2020-04-14,0.0294926832171535,0.0714718997200833,0.0846169369121134,0.1901553758929284,0.0396003086968783,0.0373752016356683,0.60693650118346,0.9833435665181864,235.3979820251465,265.7769885253906,0,13.2,15.3,1,0,-7.0,-0.2944
2020-04-15,-0.0212484411555636,0.0476368462729903,0.077633140505219,0.1051948706982834,0.0387126914958773,0.0374535276169893,0.5690356344810408,0.8928559929084839,236.62003707885745,264.9548468017578,0,13.8,15.9,1,0,3.0,-0.2896
2020-04-16,0.00482443932561,0.0185018577027127,0.133861330025693,0.1697547707862226,0.0363801803105454,0.0374644227731503,0.6453978876657755,0.9129645627587188,238.49223785400392,264.0666790771484,0,13.4,16.0,1,0,-2.0,-0.2928
2020-04-17,0.0270154264376032,0.0303376748753556,0.1382282748021479,0.1988088461651564,0.0365763006108291,0.0376513869995942,0.7442883207970505,0.9904407113043392,240.6895309448242,263.2480712890625,0,14.4,15.5,1,0,5.0,-0.28480000000000005
2020-04-20,-0.0176179486774935,0.0215116092132205,0.1345741170349195,0.230725303824933,0.0350516095987078,0.0377059748132498,0.5419277214613865,0.9172945613630826,243.12968215942385,262.3155041503906,0,15.4,14.6,1,0,-3.0,-0.27680000000000005
2020-04-21,-0.0303633556093092,-0.0378803996271684,0.0308841159694053,0.2246691231341073,0.0353302274355972,0.0378747265442517,0.7232530682433003,0.7334575639182441,245.44503021240237,261.2575717163086,0,16.2,14.8,1,0,4.0,-0.2704
2020-04-22,0.0221946273351267,0.00482443932561,0.0526911066731079,0.1478508807567518,0.0301215033776035,0.0379609569758755,0.5545408868277598,0.8275503837308731,247.10677261352535,260.26609893798826,0,17.0,15.7,1,0,4.0,-0.264
2020-04-23,-7.143840519197031e-05,-7.143840519197031e-05,0.0184290975543133,0.1308403495610623,0.0301088787651639,0.0379282620444844,0.6632107740042167,0.8106007672979428,248.5993423461914,259.2635952758789,0,17.2,16.5,1,0,1.0,-0.26239999999999997
2020-04-24,0.0139382264409115,-0.0128037357453957,0.0171455035577261,0.0833457344584518,0.0276220440501428,0.0379826852663377,0.5699204667249251,0.9002294685650711,249.60562973022465,258.2933102416992,0,18.0,17.0,1,0,4.0,-0.256
2020-04-27,0.0144185726923102,0.0193897822178112,0.0413184968488307,0.1327043560642327,0.0264905191857571,0.0380340767857499,0.5488293431205361,0.9725038797850496,251.1601325988769,257.4050796508789,0,22.4,19.7,0,0,9.0,-0.22080000000000002
2020-04-28,-0.0045983826885714,0.0464767846392419,0.0068358258365532,0.0920311893922203,0.0258730563051564,0.0379729856842256,0.7593742084216382,0.8806318255708915,252.27319946289063,256.48251861572265,0,23.8,20.5,0,0,7.0,-0.2096
2020-04-29,0.0261787635402417,0.0505555637034236,0.0556239052786928,0.137575304237862,0.0258632512332566,0.0381217526176479,0.8807679364559685,0.9672418120916174,253.912296295166,255.7142526245117,0,25.0,21.5,0,0,6.0,-0.2
2020-04-30,-0.0093107903099149,0.040848417691873,0.0407740611408666,0.1800934612214251,0.0231956394372112,0.0380778400337542,0.9346998014303752,0.9125070020840448,255.9613967895508,254.865915222168,1,29.0,24.4,0,0,20.0,-0.168
2020-05-01,-0.026473440646104,-0.0006357858295353,-0.0134313811411791,0.1229402970176134,0.0241891507068228,0.0381773209755356,0.9714127385516492,0.7565439103767331,257.3924873352051,253.90094451904295,1,32.8,26.7,0,0,19.0,-0.13760000000000003
2020-05-04,0.0027581476426112,-0.0121231657241664,0.0070315509504628,0.1425519327459268,0.0237214947783873,0.0381759850876765,0.6411919689027461,0.7578666476131604,259.0278831481934,253.01417877197267,1,42.6,33.8,0,0,18.0,-0.05919999999999999
2020-05-05,0.009239548059561,0.0016101565677104,0.0481617761069854,0.0805333259549712,0.0190606166248053,0.0382001515035862,0.6592101894786375,0.7102372178280069,260.0138389587402,252.3791537475586,1,41.8,35.4,0,0,-4.0,-0.06560000000000003
2020-05-06,-0.0067790768611808,-0.0305586125176263,0.018452043303974,0.0721154085591486,0.0192051515151384,0.0381867315974293,0.6441192363183295,0.6412399855074081,260.89763565063475,251.88784454345705,1,42.2,37.5,0,0,2.0,-0.06239999999999998
2020-05-07,0.0120668761312043,-0.0096394439094438,0.030815217751299,0.0498122119597084,0.01800744799616,0.038226670639197,0.6816840795635687,0.6932208463915503,261.5285919189453,251.4810934448242,1,44.0,39.6,0,0,9.0,-0.048
2020-05-08,0.0165464280046554,0.0341243143882084,0.0334668328031424,0.0511861420617605,0.0180588727205995,0.0382854751379385,0.7301233268034948,0.8960364522856288,262.1868179321289,251.4195083618164,1,46.0,42.5,0,0,10.0,-0.032
2020-05-11,0.0002049904565428,0.0314912947206291,0.0189863548116957,0.0610893393019844,0.0178577899530297,0.038286103629676,0.7723921170624656,0.8958852931206723,262.9652214050293,251.3820101928711,1,49.6,45.9,0,0,-2.0,-0.0031999999999999893
2020-05-12,-0.019931574756807,0.0016770060315236,0.0032898628415098,0.0101481776074736,0.0174309309997194,0.0383570460525689,0.9489175432475436,0.6408565486235424,263.0983436584473,251.00088348388672,1,47.6,45.8,0,0,-10.0,-0.01919999999999999
2020-05-13,-0.0176858868035074,-0.0093226622938863,-0.0395963871868412,0.0138250124015923,0.0172122067740255,0.0384111530771279,1.4163479981293623,0.419072269333808,263.2758445739746,250.68869049072265,1,44.8,45.4,0,0,-14.0,-0.041600000000000026
2020-05-14,0.0119674314808309,-0.0094200052302125,-0.018968645527613,0.0210319869007511,0.0173728609374789,0.0384443119571328,1.1995305052359404,0.5664918770376481,263.5471794128418,250.2068356323242,1,41.6,45.0,0,0,-16.0,-0.0672
2020-05-15,0.004596614391535,-0.0210645754930974,0.0123409246985304,-0.0012562121059092,0.0163091857682161,0.0384527506509569,1.1124518584569825,0.623792442752819,263.5305351257324,249.94036590576167,1,40.8,45.4,0,0,-4.0,-0.07360000000000003
2020-05-18,0.0304600638881851,0.0085471175457199,0.0403075720639929,0.0476225477611131,0.0170903233877853,0.0386610106002093,1.1864685231319574,0.9292359388534296,264.15039749145507,249.9270346069336,1,43.0,43.9,0,0,9.0,-0.05600000000000001
2020-05-19,-0.0102713601825502,0.0184880372945857,0.0201960478761633,0.0693305015192065,0.0155829195204817,0.0384526287952683,0.9583039094083556,0.7988194933654814,265.0254135131836,250.2846792602539,1,45.0,43.3,0,0,10.0,-0.04000000000000001
2020-05-20,0.0169883486274109,0.0544391587477928,0.0446089785613375,0.0638841486694714,0.0152945195130601,0.0383225569218214,0.8674956444215254,0.962218622732837,265.8495864868164,250.47319854736327,1,46.6,43.7,0,0,8.0,-0.02719999999999999
2020-05-21,-0.0069038615598991,0.0347758477168909,0.0250282538193,0.0566147226619757,0.0154472637852335,0.0383300184547662,0.8017338050721653,0.8798247444577018,266.57992401123045,250.88226135253908,1,48.2,44.6,0,0,8.0,-0.014399999999999977
2020-05-22,0.0018988306776346,0.0319970194892058,0.0102584403635239,0.0440685906751334,0.0152262636574788,0.03787589772948,0.6620898778142718,0.9023298163305334,267.1563385009766,251.78418731689453,1,48.6,44.9,0,0,2.0,-0.01119999999999999
2020-05-26,0.0123205719707686,0.013830472089797,0.0224958003061812,0.0419092683642632,0.0151451622451844,0.0378997616377782,0.9155785057870444,0.8934926689035184,267.71241302490233,252.36354644775392,1,41.0,44.6,0,0,-10.0,-0.072
2020-05-27,0.0148789830570208,0.0395932754825512,0.0588133147308731,0.0622966653111021,0.0153127579201247,0.0375374659652069,1.0791389200868644,0.9986916767936468,268.53519744873046,253.56688293457032,1,40.4,44.5,0,0,-3.0,-0.07680000000000002
2020-05-28,-0.0018450445355577,0.0203412664372495,0.0758877866177507,0.0332865172492407,0.0143449765257792,0.0373439686676311,0.9445390031946358,0.8856721571061112,268.98633880615233,254.521826171875,1,40.6,43.6,0,0,1.0,-0.07519999999999999
2020-05-29,0.0044557953395834,0.0320125702098297,0.0679016821933637,0.0476450337254963,0.0141154459306836,0.03695623611702,1.2467234993866665,0.9255531953447204,269.6260726928711,255.7370114135742,1,41.6,43.4,0,0,5.0,-0.0672
2020-06-01,0.0040418361115239,0.0342199872444475,0.0673119443324343,0.0804835606672831,0.0123685272989312,0.0366949719512254,0.6057265061442486,0.9618903359684844,270.6781234741211,256.9655648803711,1,47.6,44.0,0,0,11.0,-0.01919999999999999
2020-06-02,0.0082802772790371,0.0300922893192621,0.0443389519766073,0.0864337195426394,0.0124021024241617,0.0366345445407322,0.8097020506829141,0.9985765998540894,271.8110687255859,258.4314129638672,1,50.6,45.6,0,0,15.0,0.004800000000000012
2020-06-03,0.0133081045704293,0.0284978629457635,0.0692194621665902,0.0908134696146323,0.0125214512032974,0.0351451437082448,1.0021226779573034,0.9741484182899643,273.0124206542969,260.08123168945315,1,50.6,46.1,0,0,0.0,0.004800000000000012
2020-06-04,-0.0026267495758404,0.0276923948578846,0.0485969596772239,0.0953737989709488,0.0123591878675388,0.0345597390788037,0.8195795365281311,0.9537651439574828,274.26554718017576,261.342399597168,1,51.8,47.4,0,0,6.0,0.014399999999999977
2020-06-05,0.0256296215877407,0.0493560462661748,0.0829486303723798,0.1100529435666033,0.0131359614700132,0.0340398025332777,1.5640013702767763,0.960024989113844,275.72899322509767,262.6838140869141,1,52.2,48.8,0,0,2.0,0.017600000000000025
2020-06-08,0.0120877604383369,0.0577650975989756,0.0939618057464344,0.1051841476906572,0.0129721432262093,0.0314807407084629,0.7662755194257148,0.9958351612902604,277.1508392333984,263.83016510009764,1,53.6,52.1,0,0,5.0,0.02880000000000001
2020-06-09,-0.0074568190244485,0.0412556492020452,0.0725894154531492,0.0967181727537069,0.0132345632644313,0.02968903285767,0.8070664249192352,0.9480358613687256,278.458512878418,265.0758041381836,1,53.2,52.5,0,0,-2.0,0.025600000000000026
2020-06-10,-0.0055800913831806,0.0218465073514833,0.0509669490695929,0.1127777990169682,0.0121748452481263,0.0257647616207081,0.9900297548331805,0.912533384413527,279.9529281616211,266.13617736816406,1,53.4,52.8,0,0,1.0,0.02719999999999999
2020-06-11,-0.0576489806629788,-0.0345258433599156,-0.0077895517891551,0.0675071029845724,0.0180362928348264,0.0262076645158181,2.1096583010233187,0.5477972542471408,280.8316421508789,266.9286373901367,1,53.0,53.0,0,0,-2.0,0.024
2020-06-12,0.0119756967676623,-0.0473789350345545,-0.0003613256779873,0.0675158218940215,0.0180364988640972,0.0252519159478893,1.8934192852768648,0.5436176366289054,281.7209869384766,268.00213806152345,1,49.8,51.2,0,0,-16.0,-0.0016000000000000226
2020-06-15,0.0093356854577273,-0.0499693078276785,0.004909307827678,0.0725517072153199,0.0180837069088817,0.0252582222232795,1.304969033550675,0.4799739396099573,282.6810592651367,269.0231295776367,1,41.0,47.2,0,0,-17.0,-0.072
2020-06-16,0.0192477970295645,-0.0244085006403738,0.0158401600217041,0.0608814480928157,0.0173690334975265,0.0245397647845638,1.3114037887804,0.6678320385299594,283.51123962402346,270.22069549560547,1,38.4,45.7,0,0,-13.0,-0.09280000000000002
2020-06-17,-0.0041539713979101,-0.0230093829008346,-0.0016655502020475,0.0674386234753454,0.0171738290279379,0.0242336758987023,0.7991678195980382,0.6107969537172405,284.42138824462893,271.0860049438477,1,38.4,44.1,0,0,0.0,-0.09280000000000002
2020-06-18,0.0003850152692712,0.0371578672375152,0.0013491171737687,0.0500116398438861,0.0168818170906002,0.0215367370219619,0.7764112050531802,0.6147715673802719,285.10780944824216,271.9485409545898,1,38.8,42.8,0,0,2.0,-0.08960000000000003
2020-06-19,-0.0057146674806579,0.0190272930418635,-0.0292531348736049,0.051268988026911,0.01684871190571,0.0215298919433013,1.2671939349516723,0.555754841699816,285.80662994384767,272.61357849121094,1,38.6,41.5,0,0,-1.0,-0.0912
2020-06-22,0.0064148646900252,0.0160784266505775,-0.0346943090277884,0.0560075567932703,0.0168684920134862,0.0203173112567313,0.6943944522413935,0.5912999974777343,286.57148895263674,273.23828063964845,1,38.4,38.4,0,0,0.0,-0.09280000000000002
2020-06-23,0.0046037037436756,0.0014798694508324,-0.0229647525839796,0.0479576649030721,0.0167285443385667,0.0198516387318867,0.6430496793894263,0.6255390987461392,287.23448486328124,273.9365017700195,1,38.6,38.7,0,0,1.0,-0.0912
2020-06-24,-0.0255086156377796,-0.0199955852994708,-0.0425448821218237,0.0062536841074942,0.017569689262139,0.0198404925952622,1.231137721664533,0.3257652272747419,287.3222259521484,274.3365805053711,1,40.8,39.7,0,0,11.0,-0.07360000000000003
2020-06-25,0.0107206755607895,-0.0098704909008844,0.0269206099461667,0.0189213586716401,0.0177070009537836,0.0197289422081025,0.8296995107473388,0.4485394077209579,287.5872085571289,274.9086947631836,1,41.8,40.3,0,0,5.0,-0.06560000000000003
2020-06-26,-0.0237518865767697,-0.0278323196687837,-0.0093346003292931,-0.0096925531764876,0.0185290926610194,0.0190270587664572,1.1818113305968525,0.1736144600200082,287.4508651733398,275.3204623413086,1,42.4,40.4,0,0,3.0,-0.060800000000000014
2020-06-29,0.014697667204558,-0.0198313717598168,-0.0040718023654597,0.0008175157309926,0.0188121699788777,0.0189117883352847,0.7286825330869111,0.3396972598489677,287.46241149902346,275.6747171020508,1,41.4,41.1,0,0,-9.0,-0.06880000000000001
2020-06-30,0.0128094107101104,-0.0118252530176112,-0.010362883397468,0.005313126892934,0.0189412203637244,0.0188023381086142,1.0176102203622015,0.4865702919494283,287.53807373046874,276.1947695922852,1,41.6,41.7,0,0,1.0,-0.0672
2020-07-01,0.0070050904253957,0.021144995645455,0.0007266037818984,-0.0009401566152247,0.0187674640041742,0.016875122443256,0.655623495258884,0.5679196975027704,287.5245071411133,276.9130224609375,1,42.0,42.2,0,0,2.0,-0.064
2020-07-02,0.0055069599591195,0.0158775070859578,0.0058502973958527,0.0072073073063096,0.018792839233709,0.0168767318359996,0.6298213233194114,0.6323194536183504,287.6282363891602,277.55098510742187,1,41.8,42.6,0,0,-1.0,-0.06560000000000003
2020-07-06,0.0154374586976901,0.0566576876920428,0.0272484531477199,-0.0028017844009123,0.0182054035439076,0.0164766756521734,0.5840744783024628,0.8138430944533038,287.58687896728514,278.2788287353516,1,40.2,41.1,0,0,-2.0,-0.07839999999999998
2020-07-07,-0.0103139602420757,0.0306117734484585,0.010173328229158,-0.0248739373920539,0.018112796079065,0.0164760620134419,0.7812538280589513,0.6940770191365522,287.21527404785155,278.87402282714845,1,40.4,41.1,0,0,1.0,-0.07680000000000002
2020-07-08,0.0076487066674277,0.0253603586319801,0.0132352129569284,-0.0100334830180035,0.0181486543840227,0.0164225326772171,0.520455600827759,0.8121397443281033,287.06649627685545,279.438349609375,1,41.0,41.5,0,0,3.0,-0.072
2020-07-09,-0.0056931939150495,0.0124306152680915,0.0338384562192606,-0.0101460790335959,0.0181503893058165,0.0160665155819718,0.7984124892049725,0.8516148678225886,286.9168884277344,279.99365295410155,1,41.8,41.8,0,0,4.0,-0.06560000000000003
2020-07-10,0.0102107691514776,0.0171668136479778,0.0333168869392748,0.0611344078033542,0.0122632998279875,0.0158092445553011,0.5944352161012634,0.9870763385596332,287.76637115478513,280.4702673339844,1,42.4,41.5,0,0,3.0,-0.060800000000000014
2020-07-13,-0.0086589687017497,-0.0069706515087857,0.0492920951870621,0.0394973728498044,0.0123400121031265,0.0158703922931098,1.1167317693721617,0.7114057880979265,288.32177276611327,280.94628845214845,1,42.6,41.8,0,0,-1.0,-0.05919999999999999
2020-07-14,0.0129588358959096,0.0163807636451809,0.0474939813192585,0.0432287928483179,0.012479007032448,0.0155994280692419,1.0391911092721815,0.8406212096260164,288.935319519043,281.64026245117185,1,42.4,42.1,0,0,-1.0,-0.060800000000000014
2020-07-15,0.0091873903631487,0.0179327812276155,0.0437479216227969,0.0329316836146702,0.0119467528298677,0.0154115209046755,0.9953557144015774,0.9506429037691602,289.4117156982422,282.374228515625,1,43.0,42.7,0,0,3.0,-0.05600000000000001
2020-07-16,-0.0032933456975483,0.0203896528447211,0.0330737240427754,0.0338243593176448,0.0119261292288493,0.0148203974567655,0.6339325106321295,0.9066793702497196,289.89899291992185,283.0400665283203,1,42.8,43.0,0,0,-1.0,-0.05760000000000002
2020-07-17,0.0028991265429751,0.0130043381254165,0.0303943948226088,0.0364225084673406,0.0119244273694143,0.0146017454450534,0.7362601642035778,0.9452529372088716,290.4239013671875,283.75904724121096,1,42.8,42.8,0,0,0.0,-0.05760000000000002
2020-07-20,0.0080815640450337,0.0301106938189905,0.0229301511569048,0.0508034154540939,0.011862168397908,0.0146148607691093,0.6926068272857481,0.9690841782566744,291.1518783569336,284.46289306640625,1,42.6,42.8,0,0,0.0,-0.05919999999999999
2020-07-21,0.0021272947563886,0.0190957483316029,0.035789314916832,0.0463267395937356,0.0118273009254042,0.0145400919517352,0.7123065344248483,0.9314292156979912,291.8199661254883,285.0915399169922,1,42.8,42.8,0,0,1.0,-0.05760000000000002
2020-07-22,0.0056921258571711,0.0155661667778199,0.0337780926688149,0.0474603658754937,0.0118407918836229,0.0144621833607854,0.7233332286165254,0.9879721892916138,292.50755310058594,285.75343444824216,1,44.6,43.7,0,0,9.0,-0.04319999999999999
2020-07-23,-0.0119317705915398,0.0067642870886261,0.0272918613988264,0.0620538320751735,0.0104667307774271,0.0145525571212355,0.9830453938453944,0.8491160770695845,293.38363189697264,286.45069580078126,1,46.8,44.9,0,0,11.0,-0.025600000000000026
2020-07-24,-0.0064405113127711,-0.002611345613257,0.0103590336908423,0.044021051384395,0.0105096077086132,0.014248531304141,0.9673142979432576,0.7756169505508028,294.01178588867185,287.2030712890625,1,49.2,45.9,0,0,12.0,-0.006399999999999979
2020-07-27,0.0072927477817095,-0.0033917947549699,0.0266167697706567,0.0772208613068263,0.0085909299251658,0.0141926116916535,0.6681767621064233,0.8583057905720355,295.08750915527344,287.93659423828126,1,55.2,49.9,0,0,8.0,0.041600000000000026
2020-07-28,-0.0063424923498611,-0.0118149355784309,0.0070551977168122,0.0548842584646367,0.0084685798959226,0.0137398948262949,0.8079467276506365,0.7411381155067867,295.8633102416992,288.6078271484375,1,59.4,53.1,0,1,21.0,0.07519999999999999
2020-07-29,0.0122987034397052,-0.0053233651204855,0.0101599372680496,0.0543523350301418,0.0084372335932705,0.0138004693984619,0.7134552625022749,0.8838106048433686,296.6414337158203,289.19118408203127,1,63.0,56.1,0,0,18.0,0.10400000000000001
2020-07-30,-0.0035677348507738,0.0030966110279406,0.0098818444825616,0.0432823979227869,0.0084833165709653,0.0137927122505288,0.9179914554646889,0.8024212120604772,297.2654174804687,289.80902404785155,1,67.2,59.3,0,1,21.0,0.13760000000000003
2020-07-31,0.0079021176673013,0.0175769141068746,0.01491966909607,0.0457675382318074,0.0085497722291953,0.0137602548619976,1.2466849532413196,0.9571017846353372,297.9288619995117,290.3826953125,1,71.2,62.4,0,1,20.0,0.16960000000000003
2020-08-03,0.0069522809007345,0.0172329711579546,0.0137827257017986,0.0370289168423998,0.0080586529667533,0.0137156337481717,0.7835713948809121,0.9561783870020064,298.47391815185546,291.03642639160154,1,76.2,69.6,0,1,4.0,0.2096
2020-08-04,0.0038623786090659,0.0276799623253456,0.0155379897752272,0.0518833987012994,0.0075390961502967,0.0135910127121653,0.6381282784302902,1.0,299.22975158691406,291.7033880615234,1,75.4,71.3,0,0,-4.0,0.20320000000000005
2020-08-05,0.0062110545718438,0.0214998153609013,0.0160619988732266,0.0503826352284277,0.0074947397589792,0.0135983044044907,0.6559614243179842,0.9871014254959376,299.9693359375,292.34111877441404,1,75.4,73.3,0,1,0.0,0.20320000000000005
2020-08-06,0.0066846426697877,0.0320101150677216,0.0352058489709865,0.0634585435203574,0.0072919749822169,0.0132919818214029,0.6921367949205208,0.9942117376359544,300.89556274414065,292.93779907226565,1,76.2,75.4,0,1,4.0,0.2096
2020-08-07,0.0007178175750486,0.0246539737967355,0.0426642286834286,0.0534652225565963,0.0071119278670492,0.013022537705005,0.9082723864641687,0.986451197675439,301.6838973999023,293.5492907714844,1,75.6,75.5,0,1,-3.0,0.20479999999999998
2020-08-10,0.0029890558785863,0.0206210773576287,0.0382094109469333,0.0658431918118371,0.0065969545870347,0.0129696297278519,0.7360700609722346,0.99158683857765,302.6463363647461,294.1543939208984,1,78.0,76.7,0,1,3.0,0.22400000000000003
2020-08-11,-0.0082548573093008,0.0083015536448907,0.0362113026623689,0.0435219782790474,0.006652862178224,0.0130467739359065,1.1805325457586944,0.7430880534390002,303.2907470703125,294.68531188964846,1,79.0,77.6,0,1,5.0,0.23199999999999998
2020-08-12,0.0139423996590146,0.0160489613360892,0.0378938264024508,0.0484387625695958,0.00699369682603,0.0126176758049833,0.938696130852995,0.9562273628875004,304.01454772949216,295.2556201171875,1,78.6,77.1,0,1,-2.0,0.22879999999999995
2020-08-13,-0.0018078085524801,0.0074775121673618,0.0397269832599809,0.050001403612879,0.0069378124525012,0.0125206022316913,0.7382010540912457,0.9238036591330412,304.7592376708984,295.7387933349609,1,78.2,77.1,0,1,-2.0,0.22560000000000002
2020-08-14,2.985783572073686e-05,0.0067849053660469,0.0316061540418901,0.0469973764976647,0.0069580084166652,0.0123794523957101,0.8458960027456485,0.924332138705442,305.46121673583986,296.23731506347656,1,78.0,77.7,0,1,-1.0,0.22400000000000003
2020-08-17,0.0031762519816815,0.0069728099197756,0.02773767413016,0.0419027005861005,0.0068295690293785,0.0123213277003993,0.6471229965035733,0.9774755136442432,306.0921569824219,296.608158569336,1,79.4,79.0,0,1,8.0,0.23520000000000005
2020-08-18,0.0021606927055344,0.0175482846197003,0.0259955162907372,0.0419374241322918,0.0068295861401804,0.0123211856502708,0.7186129661608744,0.976826769959443,306.72496337890624,296.9211895751953,1,80.8,79.5,0,1,7.0,0.2464
2020-08-19,-0.0041638683028522,-0.0006223746915763,0.0154165981771512,0.0317262184329285,0.0069102156462742,0.0122805411151814,1.250674803545449,0.8831057039694483,307.2064147949219,297.2525952148437,1,81.2,79.6,0,1,2.0,0.24960000000000004
2020-08-20,0.0031135190386422,0.0043047973736032,0.0118144987157042,0.0474362871441438,0.0061368999754675,0.0121672806577843,0.8003379001364779,0.9346759000826624,307.91768035888674,297.6365966796875,1,80.4,79.3,0,1,-4.0,0.24320000000000006
2020-08-21,0.0035471797249386,0.0078371551522937,0.0146752348743879,0.0579655711344806,0.0057810269928055,0.0121586445263064,1.0637420801967397,0.988048207524785,308.7812255859375,298.3829046630859,1,80.2,79.0,0,1,-1.0,0.24160000000000004
2020-08-24,0.0101336077142126,0.0148268357742238,0.0219030304015648,0.0609493432380947,0.0059292643610465,0.0121997486756202,0.9376571568177546,0.996575916689634,309.6958435058594,299.1265368652344,1,77.6,79.4,0,1,-2.0,0.2208
2020-08-25,0.0034991823740118,0.016182242392009,0.0340144976069891,0.0714575095371132,0.0055083671320764,0.0121985159137091,0.7561461423048977,0.996337137688454,310.76134796142577,299.83994262695313,1,77.6,79.0,0,1,0.0,0.2208
2020-08-26,0.0100256189462537,0.0306616376581916,0.0300201799393344,0.069051585828977,0.005337444036789,0.0122154976371391,0.9961894286261233,0.9897243591331342,311.8036407470703,300.50814453125,1,76.6,78.4,0,1,-5.0,0.2128
2020-08-27,0.0021864055915701,0.0297090632530834,0.0341417521241509,0.0752250841992343,0.0050940264079369,0.0121275310455328,1.142558733371265,0.9450469248255924,312.93506774902346,301.21449584960936,1,76.0,77.6,0,1,-3.0,0.20800000000000002
2020-08-28,0.0064593285634624,0.0326971300955332,0.0407905377294204,0.0736859237902383,0.0050405064207593,0.0121258284583055,0.9921527496515696,0.9939097282664988,314.05210266113284,301.9604125976563,1,75.6,76.8,0,0,-2.0,0.20479999999999998
2020-08-31,-0.003622504659026,0.0186337451525637,0.0337368604060235,0.0624103165763005,0.0052188769240577,0.0117469615757763,1.331993397585496,0.9151027518076764,315.0047836303711,302.71568786621094,1,75.6,76.1,0,1,-1.0,0.20479999999999998
2020-09-01,0.009418638260461,0.0246424770227926,0.0412234899511241,0.0682906321464469,0.0054091247853004,0.011711721097766,1.092192933059977,0.9949033466986692,316.051252746582,303.49529357910154,1,75.6,75.8,0,1,0.0,0.20479999999999998
2020-09-02,0.0144640501577495,0.0291451401882945,0.0607004155744368,0.0770528076676853,0.0059307490779027,0.0117663769656418,1.3472586222178524,0.9619844310363326,317.23932495117185,304.34305480957033,1,77.4,76.5,0,1,9.0,0.21920000000000006
2020-09-03,-0.0344143574974677,-0.0084401805166217,0.0210181328796259,0.033080950299243,0.0103377574563587,0.0126362134369546,2.604338608307112,0.5003735272382547,317.7528076171875,305.11003173828124,1,77.4,76.6,0,1,0.0,0.21920000000000006
2020-09-04,-0.0081646075936503,-0.0228476255912081,0.0091024527179952,0.0239112682239528,0.0105694723549164,0.010064912676039,2.284062463120585,0.3949144594793111,318.1242248535156,305.76409729003905,1,70.4,73.1,0,0,-35.0,0.16320000000000007
