Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2023-08-07,0.0087286315907006,-0.0154656236474064,-0.0076838147611804,0.0251330865833274,0.0062008940872962,0.0065349826215195,0.8183416219213328,0.5635016100091136,438.929330444336,427.3755487060547,1,50.8,51.4,0,0,-4.0,0.006399999999999979
2023-08-08,-0.0043488216553738,-0.0169339739642077,-0.0146890956173595,0.0142159116446558,0.0061992927053615,0.0065657916155456,0.9958764543983136,0.2642807122935848,439.2348281860352,428.0678405761719,1,51.2,51.6,0,0,2.0,0.009600000000000023
2023-08-09,-0.0066851976883456,-0.0097305070547851,-0.0214264904922888,-0.000605273024764,0.0061586038048,0.0066410585836645,1.1097121290151477,0.0545585780100753,439.2217163085937,428.5979107666016,1,50.4,51.4,0,0,-4.0,0.0031999999999999893
2023-08-10,0.0003590280615599,-0.0065279069386536,-0.0145416449435219,-0.0081189670220207,0.005870159685523,0.0066369784021418,1.2912220833122192,0.0820892437808487,439.0444412231445,429.1279949951172,1,51.0,51.7,0,0,3.0,0.008
2023-08-11,-0.0005831583693829,-0.0025961806058003,-0.02466520213011,-0.0080795537774254,0.0058700838918526,0.0065579184023574,0.9544007628992646,0.142945307302488,438.8681365966797,429.698125,1,51.4,51.5,0,0,2.0,0.01119999999999999
2023-08-14,0.0055200790292759,-0.0057687113333614,-0.0211451182623556,-0.0060552652445893,0.0059581830380901,0.0064297114169639,0.6673073369526766,0.2958368884347283,438.7355453491211,430.2392059326172,1,52.4,51.4,0,0,0.0,0.01919999999999999
2023-08-15,-0.0116488142470119,-0.0130582934676468,-0.0297711386302564,-0.0248793763886915,0.0061807629345039,0.0065510601105512,1.0590812254412274,0.0344240732326049,438.1867172241211,430.5608056640625,1,52.4,51.7,0,0,0.0,0.01919999999999999
2023-08-16,-0.0073382272345703,-0.013707133184187,-0.0233042628828225,-0.034182659089753,0.0062678836838958,0.0066319325734546,1.1095963073848494,0.0055256681631095,437.4309860229493,430.8351354980469,1,52.6,52.0,0,0,1.0,0.020800000000000013
2023-08-17,-0.0076200752832052,-0.0215740414558879,-0.0279611150596269,-0.0351409653071005,0.0063122850667507,0.0067223992925239,1.3030652181341846,0.0227947369205218,436.6592224121094,431.0263806152344,1,51.8,52.1,0,0,-4.0,0.014399999999999977
2023-08-18,0.0004814508564043,-0.0205317923573873,-0.023074668722067,-0.0346764330985381,0.0063202957525391,0.0065358254873089,1.321026100461969,0.1320466461193492,435.8976608276368,431.2503533935547,1,48.4,50.4,0,0,-17.0,-0.012800000000000013
2023-08-21,0.0065063192944632,-0.0195711044457341,-0.0252269157270731,-0.0327168915408107,0.006441053273817,0.0064840734472651,0.9094086388990384,0.2395006947823297,435.1759246826172,431.4795623779297,1,40.2,46.4,0,0,-14.0,-0.07839999999999998
2023-08-22,-0.0027086137822661,-0.0107025656165865,-0.0236211018415553,-0.0379632248353767,0.0063610651906683,0.0064279713670885,0.8545724494915761,0.1944759768100695,434.33616790771487,431.6707482910156,1,37.6,44.7,0,0,-13.0,-0.0992
2023-08-23,0.0111376436509014,0.007710686677874,-0.0061021379155481,-0.0273978810078069,0.006991866816079,0.0063748926123474,0.901440380316934,0.3791132185501607,433.7300262451172,431.8812536621094,1,37.6,43.0,0,0,0.0,-0.0992
2023-08-24,-0.0138590117366476,0.0013753681360038,-0.0202283455690672,-0.0344758370935289,0.0074502153439375,0.0066561057651872,1.168696566512442,0.1542740878822399,432.9723510742188,431.91711791992185,1,38.0,42.1,0,0,2.0,-0.096
2023-08-25,0.0070498309002737,0.0079496169427726,-0.0127453952990044,-0.0370962296778363,0.0072497554265855,0.006653334577413,1.331389781559258,0.2767391956093383,432.14910583496095,432.00275329589846,1,38.4,40.7,0,0,2.0,-0.09280000000000002
2023-08-28,0.0063413967453489,0.0077844579000341,-0.0119389969843149,-0.0328316637435033,0.0074366069050507,0.0065967216661092,0.8016726535218541,0.402229071849922,431.4191131591797,432.0376849365234,0,39.0,38.3,0,0,2.0,-0.08800000000000001
2023-08-29,0.0144546972692733,0.0251283539397308,0.0141568504662674,-0.0160357537217881,0.0082505593020663,0.0065964957748878,1.0621143044336314,0.7874215663337447,431.06358795166017,432.2261328125,0,38.6,38.3,0,0,-2.0,-0.0912
2023-08-30,0.0041188102523583,0.0180124037289901,0.0258619784083335,0.0019550211820134,0.0077069048242743,0.006598978284614,0.8970467977367897,0.9049777963644988,431.1063293457031,432.4948162841797,0,40.6,39.5,0,0,10.0,-0.07519999999999999
2023-08-31,-0.0014633874842894,0.0308086462450698,0.0322263876114328,0.0033641868198464,0.0076846009305184,0.0066046255287764,0.8574667759618501,0.871795137600853,431.1796676635742,432.7941961669922,0,43.4,40.9,0,0,14.0,-0.052800000000000014
2023-09-01,0.0018651909959905,0.025501687763954,0.0336540333558443,0.0098028089629298,0.0076105449474559,0.0065803825604248,0.7858130482952782,0.8799606732075602,431.392399597168,433.0793927001953,0,43.8,41.2,0,0,2.0,-0.049600000000000026
2023-09-05,-0.0043217744822915,0.0146354945155922,0.022533881806529,-0.0032614942578811,0.0074265265089885,0.0065822447051039,0.7370157982342733,0.7855781648482844,431.3210037231445,433.39081787109376,0,39.8,41.6,0,0,-12.0,-0.08160000000000003
2023-09-06,-0.0067225921096661,-0.0065455691034533,0.0184183054591089,-0.0056378570514448,0.0075158108460156,0.0066529186379843,0.9457084229309484,0.6393990979356121,431.1981246948242,433.67795715332034,0,40.2,42.0,0,0,2.0,-0.07839999999999998
2023-09-07,-0.0030702093448083,-0.0136582367476464,0.0041081493068189,-0.0020190571023771,0.0073955581463168,0.0065783475901904,0.9456508239635736,0.5730878851812831,431.1544128417969,433.8465881347656,0,40.6,42.2,0,0,2.0,-0.07519999999999999
2023-09-08,0.0015060390931731,-0.0107250749491183,0.0197531462558924,-0.0008747727817154,0.0074035447082343,0.0065311352448463,0.8466060693684873,0.6055158580293595,431.1354675292969,434.02396118164063,0,41.8,42.9,0,0,6.0,-0.06560000000000003
2023-09-11,0.0065767650538213,-0.0060727104246072,0.0192741129742177,0.0062830614863191,0.0075464920480009,0.0065787812826782,0.83114693805452,0.7473397683541353,431.27146301269534,434.22484375,0,41.6,40.9,0,0,-2.0,-0.0672
2023-09-12,-0.0054856826443198,-0.0072345718123039,0.0072950411672065,-0.0047310512916041,0.0075501704224802,0.00643448345169,0.9206225450835314,0.6282663809733253,431.16849517822266,434.27749206542967,0,39.4,40.0,0,0,-11.0,-0.08480000000000001
2023-09-13,0.0011660372028772,0.0006499913470605,-0.0058998323196716,0.0081734951026701,0.0070559146293227,0.006417992295191,0.8290135532898036,0.6534377870485519,431.3443130493164,434.33033569335936,0,38.4,40.1,0,0,-5.0,-0.09280000000000002
2023-09-14,0.0086222703426237,0.0123861033659073,-0.0014413057138914,0.0243833976771896,0.0070335303888406,0.0064658269936653,1.146314681040964,0.8397849619463092,431.8649688720704,434.4707958984375,0,39.2,40.6,0,0,4.0,-0.08639999999999998
2023-09-15,-0.0120482381565397,-0.0013154235277326,-0.0120263904609261,0.0198124300299462,0.0073875313360505,0.0066279547869057,1.5199207377660464,0.5771495553091711,432.284797668457,434.5732550048828,0,40.2,41.1,0,0,5.0,-0.07839999999999998
2023-09-18,0.0005864148060383,-0.0072588056996903,-0.0132874354992549,0.0199194220590839,0.0073871753445373,0.0066146199935897,0.7804753082055866,0.5460539215076403,432.707096862793,434.7023486328125,0,45.0,41.7,0,0,5.0,-0.04000000000000001
2023-09-19,-0.0020737249953866,-0.0038529312419849,-0.0110596287465308,0.0112250366929997,0.0072999651887084,0.0065409329495454,0.9325771348910168,0.4966049585242002,432.9466201782226,434.7919409179688,0,45.2,42.2,0,0,1.0,-0.03839999999999998
2023-09-20,-0.0091933180725408,-0.0141603537956522,-0.0135195665560301,0.0046497313965749,0.0075920565812654,0.006633430852976,1.143497015658186,0.2778404981463968,433.0455688476562,434.74778747558594,0,45.6,42.9,0,0,2.0,-0.03519999999999999
2023-09-21,-0.0165284395875198,-0.0387429628737746,-0.0268367338507233,-0.0228388338534705,0.0080143607062595,0.0068347655784215,1.406992996784871,0.0076757451527296,432.554133605957,434.493125,0,46.4,43.6,0,0,4.0,-0.02880000000000001
2023-09-22,-0.002248604101988,-0.0292081175908202,-0.030485120073473,-0.0113341508530203,0.007443515221633,0.0068398648547092,1.3516007528665137,0.0194709218325505,432.3136306762696,434.1507763671875,0,45.8,44.9,0,0,-3.0,-0.033600000000000026
2023-09-25,0.0042052779631491,-0.025697013577726,-0.0327692896487934,-0.0141267756653514,0.0073168893434552,0.0068426234327219,0.9705155634137632,0.1502871577426433,432.0117568969727,433.84915649414063,0,45.6,45.6,0,0,0.0,-0.03519999999999999
2023-09-26,-0.0146913495477345,-0.0380159489448209,-0.0417224073494226,-0.034731732861425,0.007752289260475,0.0069132005621203,1.286424841882955,0.0317872116922558,431.26487121582034,433.39342834472654,0,45.4,45.9,0,0,-1.0,-0.03680000000000001
2023-09-27,0.000399230912631,-0.0287024478340395,-0.0424563648135605,-0.0481057116999293,0.0067837585656978,0.0069106839266711,1.3806595086007882,0.1262358979857105,430.2154327392578,432.8759313964844,0,45.6,45.7,0,0,1.0,-0.03519999999999999
2023-09-28,0.005797449895059,-0.0066529217702033,-0.0451381307428327,-0.0465143786109703,0.0068788965535402,0.0069586128293454,1.1981948302511976,0.2091627132298976,429.1965301513672,432.3869689941406,0,45.4,45.7,0,0,-1.0,-0.03680000000000001
2023-09-29,-0.0024268729108045,-0.0068304036570796,-0.0358390180146911,-0.0474343944512364,0.0068756884209549,0.0068965040176964,1.4488688855805505,0.1742474317830086,428.1589950561523,431.9364025878906,0,46.2,45.9,0,0,4.0,-0.03039999999999998
2023-10-02,-0.0003978098196629,-0.0113829059546769,-0.0367874128435317,-0.0495860379674436,0.0068201253865419,0.0068907882333485,1.0385019891425158,0.1845275907978694,427.0723739624024,431.48252075195313,0,47.8,46.7,0,0,6.0,-0.017600000000000025
2023-10-03,-0.0133860011045227,-0.010073174446634,-0.0477061821059794,-0.0582381981895038,0.0072348927291523,0.0070817139235912,1.248300004120473,0.0480993243797406,425.8016662597656,430.8778771972656,0,48.6,47.0,0,0,4.0,-0.01119999999999999
2023-10-04,0.0072819290120522,-0.0032625259872318,-0.0318713313393157,-0.0449600113100747,0.0075245641929902,0.0070979458524658,1.041649668726271,0.1528255553034385,424.8272720336914,430.3089971923828,0,48.8,47.5,0,0,1.0,-0.009600000000000023
2023-10-05,-0.000376713447203,-0.0093810739856888,-0.0159715842045449,-0.0423796929007965,0.0075335952573728,0.0070067469496694,0.8355731267201986,0.1473683386160019,423.9116195678711,429.7356384277344,0,49.0,47.6,0,0,1.0,-0.008
2023-10-06,0.0118728629956523,0.0048189767587376,-0.0020443424548183,-0.0324671405030849,0.0081303573543867,0.0071070751223363,1.30911996174111,0.3192984309305043,423.2090805053711,429.3192120361328,0,49.4,48.0,0,0,2.0,-0.004800000000000012
2023-10-09,0.0064021402029419,0.0116544147868313,0.000138847724679,-0.0326349918654214,0.0081211830027591,0.0071655805889263,0.9181866982513824,0.4131080925823867,422.4982650756836,428.8703344726562,0,49.4,49.1,0,0,1.0,-0.004800000000000012
2023-10-10,0.0052047270616042,0.0307169785092389,0.0203343865796077,-0.0222364203298899,0.0082051634928056,0.007185560745036,0.8923713366293894,0.4898604812534986,422.0165954589844,428.4484197998047,0,49.8,49.4,0,0,2.0,-0.0016000000000000226
2023-10-11,0.0040962436054954,0.027457176122088,0.024105070384222,-0.0193747080914277,0.0082734742759055,0.0071356733995611,0.7080633407491832,0.5505808274761177,421.59642486572267,428.0866589355469,0,49.2,49.3,0,0,-3.0,-0.006399999999999979
2023-10-12,-0.0060963031498223,0.0215783279965149,0.0119948261194031,-0.0336847286530447,0.0080286489686553,0.0071609627870964,0.921297089652212,0.4937736938863345,420.85962066650393,427.79640502929686,0,48.4,48.8,0,0,-4.0,-0.012800000000000013
2023-10-13,-0.0049809524428302,0.00456285774758,0.0094038228117567,-0.0267722189780919,0.007697020578861,0.0071409843150499,1.090445270319096,0.4566353798558641,420.28107299804685,427.4890997314453,0,47.2,48.2,0,0,-6.0,-0.02239999999999998
2023-10-16,0.0105214524986372,0.008674641662193,0.0204301543210825,-0.0171088310439158,0.0081351787568959,0.0072860799731074,0.854906103434037,0.6537497856216982,419.9111343383789,427.3097454833984,0,45.6,47.4,0,0,0.0,-0.03519999999999999
2023-10-17,-4.587817284540385e-05,0.0034059116107041,0.0342275094336932,-0.0151115364703641,0.0081315102793952,0.0072569493675645,0.8494357446240343,0.6529251895970255,419.5850601196289,427.0542327880859,0,47.0,47.7,0,0,7.0,-0.024
2023-10-18,-0.0133250973807099,-0.0140034519289653,0.013069228947192,-0.019218636118249,0.0084057205537833,0.0074262553709142,1.048570809277383,0.5584614687018045,419.1741760253906,426.7235266113281,0,48.2,47.7,0,0,6.0,-0.014399999999999977
2023-10-19,-0.0087864422902484,-0.0166721892670967,0.0045463807609926,-0.0114978163467023,0.0078068022446426,0.0074948698534757,1.3467258122058827,0.3479929827762974,418.932421875,426.3774072265625,0,49.2,47.9,0,0,5.0,-0.006399999999999979
2023-10-20,-0.0122880293283481,-0.0238934097395425,-0.0194395742217086,-0.0214441755296419,0.0082329664793614,0.0076015819461245,1.3581470090108831,0.0562345020590755,418.4825485229492,425.9260192871094,0,50.8,48.2,0,0,8.0,0.006399999999999979
2023-10-23,-0.0017331846967774,-0.0357306964177404,-0.0273660057433119,-0.0272309577262638,0.0081399811667859,0.0074659538816382,0.9971308750863488,0.1307767324242132,417.9088729858398,425.4654510498047,0,54.8,51.5,0,0,3.0,0.03839999999999998
2023-10-24,0.0075394653136495,-0.0284160469538331,-0.0251069178873795,-0.0052830650819162,0.0077294892051354,0.0075419914060238,0.8593792301463219,0.2866291243853346,417.79920959472656,425.0188940429687,0,57.6,53.4,0,0,14.0,0.060800000000000014
2023-10-25,-0.014352132501051,-0.0294273738250135,-0.0430187409392246,-0.0199506403331832,0.0083449484406702,0.0077283514924158,1.03660926086835,0.0250946616962769,417.3849182128906,424.5552117919922,0,61.4,56.1,0,0,19.0,0.0912
2023-10-26,-0.0119747387400275,-0.0325492775098625,-0.0486787990618076,-0.037267866672852,0.0085301256433791,0.0076791002926041,1.2511535002985914,0.0357943105659123,416.6065338134766,424.0571881103516,0,63.0,58.5,0,0,8.0,0.10400000000000001
2023-10-27,-0.0045327531482153,-0.0249530877639003,-0.0482502831532333,-0.0393001974548666,0.0085504310253378,0.0076876356095863,1.171454499877664,0.0508123030504619,415.7876937866211,423.5877911376953,0,66.4,60.3,0,0,17.0,0.13120000000000007
2023-10-30,0.0119557427807359,-0.0115825677143891,-0.0468994109213888,-0.027427418802998,0.0090984634520698,0.0078661699922285,0.9430358116919938,0.2205316268435365,415.2164566040039,423.2100390625,0,69.2,65.3,0,0,-4.0,0.15360000000000004
2023-10-31,0.0062803917870084,-0.012817745357653,-0.0408695626575609,-0.0080409165652801,0.0087866079797819,0.0078204471178867,0.8794353611940641,0.3107516607849931,415.05122833251954,422.82799865722654,0,68.2,65.6,0,0,-5.0,0.14560000000000003
2023-11-01,0.0106646484518286,0.0122379799569292,-0.0175495254791399,-0.0047096552983493,0.0089721886244489,0.0079556479956271,1.0762815469671223,0.4649152465855949,414.95374755859376,422.5560290527344,0,67.4,66.9,0,0,-4.0,0.13920000000000005
2023-11-02,0.0191643429775505,0.0441401614207099,0.0101541535474345,0.0147466989567595,0.0099611569281917,0.0083286659166694,1.0279520330412342,0.7449012162373823,415.2588607788086,422.34717224121096,0,68.8,68.8,0,0,7.0,0.15039999999999998
2023-11-03,0.0091234907921313,0.0584641211465262,0.0320521730366172,0.0119895182181961,0.0098179450801618,0.0084199391007134,1.092318001615013,0.8807474471163433,415.5098724365234,422.3342205810547,0,67.4,68.7,0,0,-7.0,0.13920000000000005
2023-11-06,0.0023003123282552,0.0483649376781925,0.0362221797981434,0.0078649176744403,0.0097337644192772,0.008426702208802,0.7447901543471108,0.9153109442627488,415.6755859375,422.2809265136719,0,69.8,68.6,0,0,8.0,0.15839999999999999
2023-11-07,0.0028460134148058,0.0447869271181897,0.0313951143333841,0.0054999618883713,0.0096871321762022,0.0084025267707368,0.7111330339406239,0.9581722778562,415.7920730590821,422.1976037597656,0,69.0,68.9,0,0,-4.0,0.15200000000000002
2023-11-08,0.0007324839920039,0.0345194307715941,0.0471798588304308,0.0021314997666306,0.0096472155122841,0.0082707817490877,0.6836202934675877,0.969234977647299,415.83740234375,421.9961846923828,0,69.2,68.3,0,0,1.0,0.15360000000000004
2023-11-09,-0.0077986133157373,0.0071502411127817,0.0516060153304067,0.0004150974179497,0.0097125204538546,0.008277801258565,0.919835953387122,0.8417636107743042,415.84617614746094,421.69234375,0,69.4,68.4,0,0,1.0,0.15520000000000006
2023-11-10,0.0156047227866809,0.0136187996445966,0.0728791319434147,0.0211124100379498,0.010226743073297,0.0084625176471048,0.992491210938746,0.9899114996715912,416.2902008056641,421.5333129882813,0,69.4,68.8,0,0,0.0,0.15520000000000006
2023-11-13,-0.0009532356759394,0.0103285109137298,0.0591929863785736,0.0095174592653519,0.0099891748774248,0.0084639028070568,0.5870598043272595,0.964508569380533,416.49247283935546,421.34977478027344,0,70.8,70.0,0,0,6.0,0.1664
2023-11-14,0.0194008101842055,0.0270068273698664,0.073003307297164,0.0291501313978126,0.0108412053660672,0.0087835252102504,1.0788827445307794,0.9674422088039508,417.1119644165039,421.3706170654297,0,70.8,70.1,0,0,0.0,0.1664
2023-11-15,0.002117062055069,0.0284277576849512,0.0639284984699426,0.0452570581780613,0.0102648626826764,0.0087762110182136,0.8663168727645407,0.9596867289445308,418.0609405517578,421.4686529541016,0,68.8,69.1,0,0,-10.0,0.15039999999999998
2023-11-16,0.0012229975616628,0.0377787575624624,0.0451991259007571,0.0558122383127976,0.0099364091076167,0.0086657345765654,0.770459549654375,0.972728157158084,419.22096099853513,421.6040264892578,0,68.8,68.7,0,0,0.0,0.15039999999999998
2023-11-17,0.001243893611599,0.0231043836406965,0.0370378372570079,0.0702771534622888,0.0092975659794789,0.0084625503633681,0.983964761379976,0.9850745214733412,420.6636764526367,421.7373028564453,0,66.8,68.2,0,0,-10.0,0.1344
2023-11-20,0.0076976423370398,0.0319635797599175,0.0426222268560396,0.0803882766187598,0.0092603279666527,0.0084713066829693,0.8387341118769477,0.9810541288531828,422.31110229492185,421.8813067626953,1,67.4,68.1,0,0,9.0,0.13920000000000005
2023-11-21,-0.0021793657351715,0.0101174566539479,0.0373975244290898,0.0699667383177107,0.0093149133558799,0.0084452653359043,0.601151945638674,0.9594949414073491,423.7557662963867,422.0538024902344,1,67.6,68.2,0,0,1.0,0.14079999999999995
2023-11-22,0.0038607425240158,0.0118750577837978,0.0406403967339217,0.0897376637450715,0.00832259622772,0.0082568893298196,0.7408097558803549,0.9711677914203608,425.5820648193359,422.2503125,1,67.4,67.1,0,0,-1.0,0.13920000000000005
2023-11-24,0.0006152963371188,0.0112608911963358,0.0494650712372419,0.1036237817922374,0.0074546110475462,0.0082418593936242,0.3917729705054398,0.9771031743122094,427.66571350097655,422.3774859619141,1,66.8,66.2,0,0,0.0,0.1344
2023-11-27,-0.0018009540133075,0.0081855812320339,0.0314790876818376,0.1066523882098753,0.0072946727972368,0.0082431638480849,0.6912797818936051,0.956974258563033,429.8005401611328,422.5940881347656,1,68.8,68.1,0,0,4.0,0.15039999999999998
2023-11-28,0.0009901350886198,0.0014748261307488,0.0334855466133285,0.094660642496464,0.0071635710561742,0.0082410212038891,0.8646393010613077,0.965614848149712,431.717985534668,422.81439453125,1,69.2,68.0,0,0,2.0,0.15360000000000004
2023-11-29,-0.0007033644299641,0.0029562328082028,0.0131035990194467,0.0870635123825265,0.0072448745995817,0.0082203634205948,0.8892143993701457,0.9064779831655476,433.4926193237305,423.0463983154297,1,70.4,68.6,0,0,6.0,0.16320000000000007
2023-11-30,0.0039373711725703,0.0030327924119644,0.0149438647809005,0.0798277020876241,0.0070836754891512,0.0081813363692265,1.137739982788253,0.9395449835898904,435.13711700439455,423.3926483154297,1,70.6,69.1,0,0,1.0,0.16479999999999995
2023-12-01,0.0059159559187682,0.0083462584375884,0.0197011359420864,0.0657907359666778,0.0061340833445397,0.0081977090007283,1.2775216051637523,0.9793547835010372,436.51841888427737,423.9328863525391,1,70.2,69.1,0,0,-2.0,0.16160000000000005
2023-12-04,-0.0052495140399594,0.004862642004721,0.013088026787887,0.0506106162510799,0.0062455845267167,0.0082316195262,1.058577576162234,0.8872364497829767,437.5907028198242,424.4450494384766,1,73.2,71.8,0,0,2.0,0.18560000000000004
2023-12-05,-0.0001970139026418,0.0036709003181689,0.0051511403886304,0.0479929203188815,0.0062744742863558,0.0081932933692227,1.0185717666328158,0.8838088545174952,438.6098648071289,424.9201696777344,1,73.4,72.0,0,1,1.0,0.18720000000000006
2023-12-06,-0.0040297076523306,0.0003299965485334,0.0032872049033598,0.0408076626581266,0.0064331001239242,0.0081777318179888,1.0052399952737154,0.8137148891249627,439.4789093017578,425.4832189941406,1,73.6,71.9,0,0,1.0,0.18879999999999997
2023-12-07,0.0076304426305211,0.0040097979633078,0.0070547512601086,0.0479818558841003,0.0065443112376199,0.008230193790573,0.9705702180072115,0.9459062902457784,440.5014846801758,426.11060546875,1,73.2,72.5,0,0,-2.0,0.18560000000000004
2023-12-08,0.0042990375689766,0.0023959435889484,0.0107621991909321,0.0607596233778229,0.0060992897711651,0.0081768442048911,1.2052295707623495,0.9795695405576046,441.7862777709961,426.7282427978516,1,73.0,72.9,0,0,-1.0,0.18400000000000002
2023-12-11,0.0038896124754947,0.011605311642884,0.0165243861234778,0.0485236464049849,0.0053370578654137,0.0080212828953293,0.9586660068318128,0.9924200826104156,442.8283462524414,427.4010534667969,1,73.0,73.3,0,0,2.0,0.18400000000000002
2023-12-12,0.0045672255773305,0.0164257913082743,0.0201569890689832,0.0543175034793654,0.0052979128595368,0.0080366288963216,0.9958924007811172,0.99447785168364,443.9937286376953,428.1183166503906,1,72.0,72.6,0,0,-5.0,0.17600000000000002
2023-12-13,0.0137901465533605,0.0346116343511662,0.0349530526195749,0.0485146624250543,0.0044447311988413,0.0082003105124883,1.3634249184839904,0.9885155020575676,445.05480499267577,429.0718725585937,1,70.6,71.8,0,0,-7.0,0.16479999999999995
2023-12-14,0.0032094101176862,0.0300722204151575,0.0342026019066381,0.0496575857455865,0.0044480289523271,0.00809339299103,1.688326545213615,0.9328389016582948,446.14317779541017,429.99501525878907,1,70.4,71.6,0,0,-1.0,0.16320000000000007
2023-12-15,-0.0016465961370454,0.0239740047600252,0.0264273887119799,0.0466491742316754,0.0045346379476443,0.007760347001597,1.9066065996900208,0.8978229042341165,447.1668640136719,430.90612426757815,1,69.6,71.1,0,0,-4.0,0.15679999999999997
2023-12-18,0.0056251062127359,0.0257442197819504,0.037648301118407,0.0512290698798501,0.0045868635674526,0.0077624042408731,0.956109561605086,0.9584002388992532,448.2924514770508,431.7706512451172,1,69.4,70.0,0,0,0.0,0.15520000000000006
2023-12-19,0.006080791786541,0.0272896930472787,0.0441637391584148,0.049542373167537,0.0045041427410949,0.0077766962752479,0.7649377359273525,0.9967715480558528,449.3893585205078,432.637744140625,1,69.6,70.0,0,0,1.0,0.15679999999999997
2023-12-20,-0.0138571969079629,-0.0007258001733988,0.0338607130475536,0.0372592250528747,0.0057247028641738,0.0077476506266979,1.3617312129854866,0.6867654534715031,450.21250915527344,433.33216796875,1,70.4,70.0,0,0,4.0,0.16320000000000007
2023-12-21,0.0094818745105047,0.0055220597189231,0.035760340731094,0.0430673723000372,0.0059618783553206,0.0078106886105848,1.1263619778509546,0.8688019509855429,451.1676498413086,434.0788024902344,1,71.0,69.6,0,0,3.0,0.168
2023-12-22,0.0020097726837533,0.0092046830200065,0.0333993608945679,0.0445210106602973,0.0059514085870245,0.0077933727104134,0.8521187541453472,0.9077521545877822,452.1556365966797,434.8958923339844,1,71.2,70.3,0,0,1.0,0.16960000000000003
2023-12-26,0.0042224649115358,0.0077970489414387,0.0337419976649882,0.0508239495864597,0.0058905333741039,0.0077799811479983,0.7005707386779568,0.9629050487269676,453.2814636230469,435.7942443847657,1,71.8,71.4,0,0,1.0,0.1744
2023-12-27,0.0018080590189479,0.003517027387256,0.0309026990323719,0.0516825934679527,0.0058823451740313,0.007774252135363,0.8569224346218324,0.9940361714092916,454.4274444580078,436.6209185791016,1,71.6,71.4,0,0,-1.0,0.17279999999999995
2023-12-28,0.0003776840547249,0.0180027036849459,0.0172638371460909,0.0528203135738487,0.0058558887013609,0.0075138067139231,0.9638173001595972,0.9669751689148774,455.5978286743164,437.4515057373047,1,72.2,72.2,0,0,3.0,0.17760000000000004
2023-12-29,-0.0028950078252205,0.0055213506274001,0.011073899574217,0.0456552576595461,0.0059714998956951,0.0075107378076235,1.487968996321118,0.910665764996226,456.6134338378906,438.3683514404297,1,71.0,71.4,0,0,-6.0,0.168
