Date,target
2021-05-28,0.0051187237293843
2021-06-01,0.0062190761948315
2021-06-02,0.0031404441499651
2021-06-03,0.0115574665246369
2021-06-04,0.0040464471520531
2021-06-07,0.0072714847981025
2021-06-08,0.0052099799013076
2021-06-09,0.0010911566993021
2021-06-10,-0.0038713641918599
2021-06-11,-0.0189308510988567
2021-06-14,-0.0071090530774305
2021-06-15,3.3294861822019683e-05
2021-06-16,0.0044360694611169
2021-06-17,0.010713420618176
2021-06-18,0.0281739585964204
2021-06-21,0.0157061762072951
2021-06-22,0.010848482501339
2021-06-23,0.0129200017839399
2021-06-24,0.0125380838192161
2021-06-25,0.0166665224387514
2021-06-28,0.0127726559512344
2021-06-29,0.0158054039238282
2021-06-30,0.0066813840648569
2021-07-01,0.0118254052028381
2021-07-02,0.0077467201148766
2021-07-06,0.0061442529456561
2021-07-07,0.0040969734572917
2021-07-08,0.0088880131386581
2021-07-09,-0.009597634155966
2021-07-12,-0.0277065001198423
2021-07-13,-0.0103996061525725
2021-07-14,-0.0038739612289125
2021-07-15,0.0016330034899183
2021-07-16,0.0199379037970577
2021-07-19,0.0377671854802801
2021-07-20,0.0184430031981044
2021-07-21,0.0098492560426506
2021-07-22,0.0119183789784975
2021-07-23,-0.0032504439935132
2021-07-26,-0.0077772482720285
2021-07-27,0.0048744126897013
2021-07-28,0.0003418211792609
2021-07-29,0.0025191178986567
2021-07-30,0.0090762446050209
2021-08-02,0.0103750891294123
2021-08-03,0.0034682844702382
2021-08-04,0.010934392538215
2021-08-05,0.0075832270272115
2021-08-06,0.0077515567406678
2021-08-09,0.0109467254089805
2021-08-10,0.0030720933512569
2021-08-11,-0.0103654468370413
2021-08-12,-0.0117947294946739
2021-08-13,-0.0057409351801271
2021-08-16,0.0006490220763142
2021-08-17,0.0088506805110653
2021-08-18,0.0221548792401691
2021-08-19,0.0145501452540799
2021-08-20,0.0155402557770421
2021-08-23,0.0111118737737363
2021-08-24,0.0080139166783415
2021-08-25,0.0064377171550975
2021-08-26,0.0155289599373951
2021-08-27,0.0062855713010503
2021-08-30,-0.0017025032562388
2021-08-31,-0.0014394676322019
2021-09-01,-0.0062417871457546
2021-09-02,-0.017101011356204
2021-09-03,-0.0143463135286939
2021-09-07,-0.0161474578931315
2021-09-08,-0.0067196343112438
2021-09-09,-0.0040311962223168
2021-09-10,-0.0058951401080867
2021-09-13,-0.0249663857002861
2021-09-14,-0.0206021575776046
2021-09-15,-0.0192402856083493
2021-09-16,-0.0057476271285741
2021-09-17,0.0056865704922146
2021-09-20,0.0198138936658265
2021-09-21,0.0002075444182647
2021-09-22,-0.0077878656093525
2021-09-23,-0.0316803377348066
2021-09-24,-0.0217836608036705
2021-09-27,-0.0316284853708173
2021-09-28,-0.0014296605023333
2021-09-29,0.0010358378651085
2021-09-30,0.0221841570877825
2021-10-01,0.0083362783361431
2021-10-04,0.0141145011056817
2021-10-05,0.0012008036462811
2021-10-06,0.0006438247196478
2021-10-07,0.0087538593454219
2021-10-08,0.0182935257953096
2021-10-11,0.0287561229653174
2021-10-12,0.0392507711815393
2021-10-13,0.0395928132963585
2021-10-14,0.0250621368511303
2021-10-15,0.0162603350630294
2021-10-18,0.0186943378776769
2021-10-19,0.0118055505313565
2021-10-20,0.0033817938676909
2021-10-21,0.0104279924808572
2021-10-22,0.0135283497426559
2021-10-25,0.0098562121403442
2021-10-26,0.0130273788619499
2021-10-27,0.0237478651469023
2021-10-28,0.0187422542627437
2021-10-29,0.0202070874135329
2021-11-01,0.0193246114841112
2021-11-02,0.0118641839738575
2021-11-03,-0.002367120215365
2021-11-04,-0.006725000426915
2021-11-05,-0.0026894625649629
2021-11-08,-0.0031988429672987
2021-11-09,0.0040651855216158
2021-11-10,0.0097494011760497
2021-11-11,0.0128512876588757
2021-11-12,0.0034671264079415
2021-11-15,0.0002995094177997
2021-11-16,-0.0023225888463319
2021-11-17,0.0027769997425244
2021-11-18,-0.0229068296893008
2021-11-19,-0.0091494478428945
2021-11-22,-0.0256860988949498
2021-11-23,-0.0377840651323106
2021-11-24,-0.0256475881400972
2021-11-26,-0.0120923307958465
2021-11-29,-0.0125053195462274
2021-11-30,0.0279218016658555
2021-12-01,0.0422200655838445
2021-12-02,0.0195671983577272
2021-12-03,0.0381985024422026
2021-12-06,0.0169576624833158
2021-12-07,-0.0105066094387702
2021-12-08,0.0023001570151419
2021-12-09,0.0002143021488636
2021-12-10,-0.0196592786681099
2021-12-13,-0.0214149258902769
2021-12-14,0.0028636094283356
2021-12-15,-0.0026921058678675
2021-12-16,0.0124416020276278
2021-12-17,0.0378153041550353
2021-12-20,0.0481120183787266
2021-12-21,0.0311407135365149
2021-12-22,0.0181100840941275
2021-12-23,0.0092645345254596
2021-12-27,0.0009427901993224
2021-12-28,0.0014259325864889
2021-12-29,-0.0190584538882588
2021-12-30,-0.0172629004437122
2021-12-31,-0.018675128122971
2022-01-03,-0.0255385585650981
2022-01-04,-0.0163334831622335
2022-01-05,0.005636384714196
2022-01-06,-0.0072873068984657
2022-01-07,-0.0029392880930915
2022-01-10,-0.0193766644317038
2022-01-11,-0.0383180175437959
2022-01-12,-0.0515264065902051
2022-01-13,-0.0571545064609496
2022-01-14,-0.0535377166180267
2022-01-18,-0.0482376268936047
2022-01-19,-0.0406640867322787
2022-01-20,-0.0347173490261247
2022-01-21,0.0090640991197363
2022-01-24,0.0228946234457911
2022-01-25,0.0425346173993037
2022-01-26,0.0553093661837862
2022-01-27,0.0356181678815803
2022-01-28,0.0152734078515139
2022-01-31,-0.0058900090272336
2022-02-01,-0.0044375172572088
2022-02-02,0.0004153931214809
2022-02-03,0.006090537896076
2022-02-04,-0.018364248322329
2022-02-07,-0.0184233020489874
2022-02-08,-0.0107331074094699
2022-02-09,-0.0239104096433552
2022-02-10,-0.027285784179036
2022-02-11,-0.014144233143445
2022-02-14,-0.0215252405769509
2022-02-15,-0.054135945135766
2022-02-16,-0.0409762780971338
2022-02-17,0.0015788514569563
2022-02-18,0.0055270289941229
2022-02-22,0.0009543780341938
2022-02-23,0.0377771136875102
2022-02-24,0.0173007922182033
2022-02-25,-0.012747065373048
2022-02-28,-0.0393926501384107
2022-03-01,-0.0319316417635321
2022-03-02,-0.0239331880593225
2022-03-03,-0.0234787106384128
2022-03-04,-0.0279982806199444
2022-03-07,-0.0057936102559854
2022-03-08,0.0238319272973552
2022-03-09,0.0192089377543445
2022-03-10,0.0366409870644359
2022-03-11,0.0614920105160337
2022-03-14,0.0689942212262959
2022-03-15,0.0582319530641501
2022-03-16,0.0219426100108202
2022-03-17,0.0245301950428806
2022-03-18,0.0183794686672531
2022-03-21,0.0259231533361303
2022-03-22,0.0266018499233953
2022-03-23,0.0335739468842797
2022-03-24,0.0025527284603348
2022-03-25,0.000508050388511
2022-03-28,0.0019521531854336
2022-03-29,-0.0227926785793565
2022-03-30,-0.0265533856068251
2022-03-31,-0.0063546726572136
2022-04-01,-0.0118121915773581
2022-04-04,-0.0369527962194967
2022-04-05,-0.0282463975683088
2022-04-06,-0.007188941005597
2022-04-07,-0.0244668821994519
2022-04-08,-0.0214492348238681
2022-04-11,0.0116384546168644
2022-04-12,0.0146477158489455
2022-04-13,-0.0118427803758379
2022-04-14,-0.026839378974627
2022-04-18,-0.0215994956683711
2022-04-19,-0.0650279035750441
2022-04-20,-0.0617031755440277
2022-04-21,-0.0233985086621368
2022-04-22,-0.0329547194289419
2022-04-25,-0.0327414087038372
2022-04-26,0.0006730281558204
2022-04-27,0.0282550895242752
2022-04-28,-0.0327248239261498
2022-04-29,-0.0016019048821399
2022-05-02,-0.0393505910329367
2022-05-03,-0.0415243935499294
2022-05-04,-0.0846268663074841
2022-05-05,-0.0518838177180677
2022-05-06,-0.0233870117736867
2022-05-09,0.0048219494054511
2022-05-10,0.0231275460525248
2022-05-11,-0.0022660884605687
2022-05-12,-0.0073406479625126
2022-05-13,-0.0300954949674936
2022-05-16,-0.0079232620044183
2022-05-17,-0.0353400129458133
2022-05-18,0.0140612164766933
2022-05-19,0.0406974427210014
2022-05-20,0.0657803304839252
2022-05-23,0.0403356134518455
2022-05-24,0.0398588726107695
2022-05-25,0.050381278231306
2022-05-26,0.012903735740404
2022-05-27,-0.0083560819769735
2022-05-31,0.0068049356868111
2022-06-01,0.0039795103250477
2022-06-02,-0.0382137648134068
2022-06-03,-0.0505188871906698
2022-06-06,-0.0893418515891285
2022-06-07,-0.1007118231570997
2022-06-08,-0.0778658348192764
2022-06-09,-0.0866630054259587
2022-06-10,-0.0573617320098328
2022-06-13,0.0045073468753555
2022-06-14,0.0057166348937651
2022-06-15,0.0013002967528183
2022-06-16,0.0684987937341345
2022-06-17,0.0621275619028336
2022-06-21,0.0148769938318142
2022-06-22,0.015892550133125
2022-06-23,-0.0021423318817175
2022-06-24,-0.0226621947999242
2022-06-27,-0.0170616561580357
2022-06-28,0.006830441579253
2022-06-29,0.0227426165934254
2022-06-30,0.0302716808451084
2022-07-01,0.0078430735374199
2022-07-05,-0.0029584087355565
2022-07-06,-0.011532783750078
2022-07-07,-0.0284839554636692
2022-07-08,-0.0091078673581943
2022-07-11,-0.0059339642773804
2022-07-12,0.0300397698623355
2022-07-13,0.042076833332687
2022-07-14,0.0552512776629836
2022-07-15,0.0258611569951936
2022-07-18,0.0356591567053588
2022-07-19,-0.0035179127110939
2022-07-20,0.0158826164258516
2022-07-21,0.0182553367567661
2022-07-22,0.042775063424701
2022-07-25,0.0384253859727561
2022-07-26,0.0439252254763873
2022-07-27,0.0334382584051653
2022-07-28,0.0199472227879295
2022-07-29,0.0035923386898333
2022-08-01,0.0054045898554553
2022-08-02,0.0080626407088864
2022-08-03,0.0133668863343554
2022-08-04,0.0140520322919284
2022-08-05,0.0329649317993689
2022-08-08,0.038427101200023
2022-08-09,0.044609349457563
2022-08-10,0.0158576033081223
2022-08-11,0.0188101871097445
2022-08-12,-0.0116130524552411
2022-08-15,-0.0361655748440739
2022-08-16,-0.0403771142306697
2022-08-17,-0.030423027794633
2022-08-18,-0.0195845305401057
2022-08-19,-0.0398684567914914
2022-08-22,-0.0259345039797658
2022-08-23,-0.0342913133984669
2022-08-24,-0.0446973983744982
2022-08-25,-0.055040467607761
2022-08-26,-0.0322469872314103
2022-08-29,-0.0294812644029007
2022-08-30,-0.0010797467462265
2022-08-31,0.0131585156054823
2022-09-01,0.025679838123386
2022-09-02,0.0477513517271279
2022-09-06,0.0059885024805284
2022-09-07,-0.0079943156099903
2022-09-08,-0.0256256178024395
2022-09-09,-0.0478508791320888
2022-09-12,-0.0506699171607268
2022-09-13,-0.0189069388175485
2022-09-14,-0.039685042963546
2022-09-15,-0.036816356095375
2022-09-16,-0.0456737494127769
2022-09-19,-0.0623858478832738
2022-09-20,-0.0539194205305483
2022-09-21,-0.0181777108598703
2022-09-22,-0.0305434537845473
2022-09-23,-0.0292703115941853
2022-09-26,0.0063132129783276
2022-09-27,0.0401505614331636
2022-09-28,0.0177043683305029
2022-09-29,0.0286942359529791
2022-09-30,0.0157063676669972
2022-10-03,-0.0179754678120745
2022-10-04,-0.0535228442248504
2022-10-05,-0.0544432080134222
2022-10-06,-0.0193728382009332
2022-10-07,-0.0142230471599703
2022-10-10,0.0188878045402558
2022-10-11,0.0374295277464566
2022-10-12,0.0334866420241919
2022-10-13,-0.0015303926704505
2022-10-14,0.0465844647851219
2022-10-17,0.0328499604569842
2022-10-18,0.0371568964886446
2022-10-19,0.0366892810042067
2022-10-20,0.0398731272405192
2022-10-21,0.0393544751421206
2022-10-24,0.0193732316162156
2022-10-25,-0.0010391798649421
2022-10-26,-0.0187161319644334
2022-10-27,-0.023606480934421
2022-10-28,-0.0325689594613163
2022-10-31,-0.0162084881702827
2022-11-01,-0.0065536683730341
2022-11-02,-0.0019741798348638
2022-11-03,0.0638257078219863
2022-11-04,0.0588812135965191
2022-11-07,0.0399260288743825
2022-11-08,0.043167388820245
2022-11-09,0.0569856409715929
2022-11-10,-0.0011401082776566
2022-11-11,-0.0062230552114616
2022-11-14,-0.0013411935133395
2022-11-15,0.0035385294167638
2022-11-16,0.0176254515160969
2022-11-17,0.0205205298863639
2022-11-18,-0.0003032731337099
2022-11-21,0.0016219089060334
2022-11-22,0.0194547949954755
2022-11-23,0.0123253387496613
2022-11-25,0.0113837567709365
2022-11-28,0.0092953262412127
2022-11-29,-0.0035423717235897
2022-11-30,-0.0356160611771165
2022-12-01,-0.0273454642189248
2022-12-02,-0.0334964850689278
2022-12-05,-0.001601693703355
2022-12-06,0.0206689854519197
2022-12-07,0.0158713314970682
2022-12-08,-0.0166818584027474
2022-12-09,-0.0209774089442139
2022-12-12,-0.0430754285089383
2022-12-13,-0.0489653559152394
2022-12-14,-0.0285338583399362
2022-12-15,-0.0183808604917679
2022-12-16,-0.0009393636393593
2022-12-19,0.0036312450835132
2022-12-20,-0.0101960996344186
2022-12-21,-0.0072237427743722
2022-12-22,0.0044915725750263
2022-12-23,-0.0054581273116089
2022-12-27,0.006187838297555
2022-12-28,0.0072214729297082
2022-12-29,0.0121009783576528
2022-12-30,0.0141986295094076
2023-01-03,0.0256287260104213
2023-01-04,0.0306440034652852
2023-01-05,0.0463388329574285
2023-01-06,0.0268501565070318
2023-01-09,0.0255504642786432
2023-01-10,0.0023299857988379
2023-01-11,-0.0173946865174973
2023-01-12,-0.0027206639124851
2023-01-13,0.0053450780855135
2023-01-17,0.0061091284236374
2023-01-18,0.0226314434946455
2023-01-19,0.0414521440855459
2023-01-20,0.0247548288619501
2023-01-23,-9.978959644074692e-05
2023-01-24,0.0156921045766977
2023-01-25,0.0261021219211208
2023-01-26,0.029722085014626
2023-01-27,0.0164416540107776
2023-01-30,0.0230659450650463
2023-01-31,0.0214278894846855
2023-02-01,-0.0003651587257679
2023-02-02,-0.023249697459633
2023-02-03,-0.0104523052974974
2023-02-06,0.0073201503791338
2023-02-07,-0.0061417560196779
2023-02-08,0.0081092691313362
2023-02-09,0.0029230883233302
2023-02-10,-0.0019115292653028
2023-02-13,-0.0332824185398447
2023-02-14,-0.0341700951085789
2023-02-15,-0.0321756162191928
2023-02-16,-0.0291464631091865
2023-02-17,-0.0234003583840771
2023-02-21,-0.0070912231777017
2023-02-22,-0.0095348078984289
2023-02-23,-0.007113130735843
2023-02-24,0.0197033851270598
2023-02-27,0.0169462604657661
2023-02-28,0.005072462726186
2023-03-01,0.01058910284353
2023-03-02,-0.0157111072316289
2023-03-03,-0.0452262920038446
2023-03-06,-0.0472470375515811
2023-03-07,-0.0164212195858965
2023-03-08,-0.0241651569262488
2023-03-09,0.0116201237630244
2023-03-10,0.014429115128449
2023-03-13,0.0256452485185092
2023-03-14,0.0222156572591518
2023-03-15,0.0111139444387344
2023-03-16,-0.0036338183805219
2023-03-17,0.0147695810168477
2023-03-20,0.0069842993616673
2023-03-21,-0.0082976097970102
2023-03-22,0.0235649402995348
2023-03-23,0.0267821889340547
2023-03-24,0.0344662868101381
2023-03-27,0.0364700957017711
2023-03-28,0.0330383465777397
2023-03-29,0.0155724082965684
2023-03-30,0.0135992846905292
2023-03-31,0.0005373289988588
2023-04-03,-0.0029929698778549
2023-04-04,-0.0015171411018385
2023-04-05,0.0144014723846643
2023-04-06,0.0079914349079901
2023-04-10,0.0105712128622414
2023-04-11,0.0109585774898732
2023-04-12,0.0149246845499002
2023-04-13,-0.0038456015093818
2023-04-14,-0.0006303472001307
2023-04-17,-0.0031647681409684
2023-04-18,-0.0196278232843478
2023-04-19,-0.0236151135325597
2023-04-20,0.0012867391906672
2023-04-21,0.0090489118294521
2023-04-24,0.0069795660596123
2023-04-25,0.0117220651254312
2023-04-26,0.009051234623308
2023-04-27,-0.0176523220618624
2023-04-28,-0.0079339603373248
2023-05-01,-0.0066664819988745
2023-05-02,0.0002188242758172
2023-05-03,0.0118375901488867
2023-05-04,0.0172784262323664
2023-05-05,-0.0025205792922905
2023-05-08,0.0006540620607944
2023-05-09,-0.0016545972588106
2023-05-10,0.0057649216239668
2023-05-11,0.0172278061187209
2023-05-12,0.017080328130218
2023-05-15,0.0139948492590169
2023-05-16,0.0093601787177994
2023-05-17,-0.0099704312050119
2023-05-18,-0.0109248075260771
2023-05-19,0.0033442954291089
2023-05-22,0.0033189941201721
2023-05-23,0.0090801067090351
2023-05-24,0.0261012686852124
2023-05-25,0.0320026282278207
2023-05-26,0.0168563599004463
2023-05-30,0.0186826777816886
2023-05-31,0.0208208846079946
2023-06-01,0.0173298500200231
2023-06-02,0.0046272152591326
2023-06-05,0.0156871164779031
2023-06-06,0.0201619952474811
2023-06-07,0.0249208984750408
2023-06-08,0.0313889479399964
2023-06-09,0.0260347602514399
2023-06-12,0.0115351387146824
2023-06-13,-0.000239031781189
2023-06-14,0.0021763524194962
2023-06-15,-0.0175797025670525
2023-06-16,-0.018249591402517
2023-06-20,-0.0023102259476863
2023-06-21,0.0033338820580803
2023-06-22,0.0036653434282918
2023-06-23,0.0232450775087322
2023-06-26,0.0286250082557715
2023-06-27,0.0159570721065354
2023-06-28,0.0074933176754898
2023-06-29,0.0010042937591874
2023-06-30,-0.0081663759207681
2023-07-03,-0.0029969023608305
2023-07-05,0.0065216287772655
2023-07-06,0.0225173373951308
2023-07-07,0.0244670010906125
2023-07-10,0.0254286320852228
2023-07-11,0.0265109345383296
2023-07-12,0.020582100358677
2023-07-13,0.0058279142943338
2023-07-14,0.0064548042727521
2023-07-17,0.0074528646432368
2023-07-18,0.0027520319978884
2023-07-19,0.000680994631758
2023-07-20,0.0006855428211014
2023-07-21,0.0104826146423941
